epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.40771484375,2025-01-26 08:00:00,CHFJPY,3.0,3.0,2.0
9,2,1,0.515625,2025-01-26 08:00:00,EURUSD,6.0,None,6.0
9,1,0,0.426025390625,2025-01-26 08:00:00,USDJPY,12.0,7.0,12.0
9,1,0,0.6103515625,2025-01-26 08:00:00,USDMXN,7.0,1.0,7.0
9,2,0,0.5986328125,2025-01-26 09:00:00,AUDUSD,3.0,3.0,3.0
9,2,0,0.3681640625,2025-01-26 09:00:00,CHFJPY,2.0,2.0,1.0
9,2,1,0.425537109375,2025-01-26 09:00:00,EURUSD,5.0,None,5.0
9,1,0,0.383544921875,2025-01-26 09:00:00,USDJPY,7.0,6.0,7.0
9,1,0,0.57177734375,2025-01-26 09:00:00,USDMXN,6.0,1.0,6.0
9,2,0,0.5712890625,2025-01-26 10:00:00,AUDUSD,2.0,2.0,2.0
9,2,0,0.493896484375,2025-01-26 10:00:00,CHFJPY,6.0,6.0,1.0
9,2,1,0.467041015625,2025-01-26 10:00:00,EURUSD,4.0,None,3.0
9,2,0,0.5009765625,2025-01-26 10:00:00,USDJPY,5.0,5.0,5.0
9,1,0,0.40185546875,2025-01-26 10:00:00,USDMXN,2.0,2.0,2.0
9,2,0,0.54345703125,2025-01-26 11:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.354736328125,2025-01-26 11:00:00,CHFJPY,5.0,5.0,4.0
9,2,1,0.482177734375,2025-01-26 11:00:00,EURUSD,3.0,None,2.0
9,2,0,0.57861328125,2025-01-26 11:00:00,USDJPY,4.0,4.0,2.0
9,1,0,0.442138671875,2025-01-26 11:00:00,USDMXN,4.0,1.0,4.0
9,2,0,0.60009765625,2025-01-26 12:00:00,AUDUSD,4.0,4.0,2.0
9,2,0,0.355224609375,2025-01-26 12:00:00,CHFJPY,26.0,4.0,None
9,2,1,0.43603515625,2025-01-26 12:00:00,EURUSD,2.0,None,1.0
9,2,0,0.5625,2025-01-26 12:00:00,USDJPY,3.0,3.0,1.0
9,1,0,0.48486328125,2025-01-26 12:00:00,USDMXN,13.0,5.0,13.0
9,2,0,0.51416015625,2025-01-26 13:00:00,AUDUSD,2.0,2.0,1.0
9,2,0,0.365966796875,2025-01-26 13:00:00,CHFJPY,49.0,3.0,49.0
9,2,1,0.395263671875,2025-01-26 13:00:00,EURUSD,1.0,None,1.0
9,2,0,0.373046875,2025-01-26 13:00:00,USDJPY,3.0,2.0,3.0
9,1,0,0.434326171875,2025-01-26 13:00:00,USDMXN,4.0,4.0,4.0
9,2,0,0.5576171875,2025-01-26 14:00:00,AUDUSD,30.0,5.0,None
9,2,0,0.351318359375,2025-01-26 14:00:00,CHFJPY,24.0,2.0,None
9,1,2,0.396728515625,2025-01-26 14:00:00,EURUSD,12.0,9.0,None
9,2,0,0.3828125,2025-01-26 14:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.42041015625,2025-01-26 14:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.52880859375,2025-01-26 15:00:00,AUDUSD,29.0,4.0,None
9,2,0,0.419677734375,2025-01-26 15:00:00,CHFJPY,14.0,14.0,6.0
9,1,2,0.37255859375,2025-01-26 15:00:00,EURUSD,11.0,8.0,None
9,2,0,0.360595703125,2025-01-26 15:00:00,USDJPY,12.0,4.0,12.0
9,0,0,0.445556640625,2025-01-26 15:00:00,USDMXN,2.0,2.0,2.0
9,2,0,0.497314453125,2025-01-26 16:00:00,AUDUSD,28.0,3.0,None
9,0,0,0.39501953125,2025-01-26 16:00:00,CHFJPY,13.0,13.0,5.0
9,1,2,0.361083984375,2025-01-26 16:00:00,EURUSD,9.0,5.0,None
9,0,0,0.372802734375,2025-01-26 16:00:00,USDJPY,27.0,27.0,11.0
9,2,0,0.381591796875,2025-01-26 16:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.5048828125,2025-01-26 17:00:00,AUDUSD,27.0,2.0,None
9,0,0,0.420166015625,2025-01-26 17:00:00,CHFJPY,45.0,12.0,45.0
9,0,2,0.421875,2025-01-26 17:00:00,EURUSD,9.0,6.0,None
9,2,0,0.37890625,2025-01-26 17:00:00,USDJPY,26.0,26.0,5.0
9,0,0,0.53125,2025-01-26 17:00:00,USDMXN,13.0,4.0,13.0
9,2,0,0.468994140625,2025-01-26 18:00:00,AUDUSD,24.0,1.0,None
9,0,0,0.46142578125,2025-01-26 18:00:00,CHFJPY,7.0,7.0,3.0
9,0,0,0.47607421875,2025-01-26 18:00:00,EURUSD,5.0,5.0,3.0
9,0,0,0.420166015625,2025-01-26 18:00:00,USDJPY,25.0,25.0,9.0
9,0,0,0.53857421875,2025-01-26 18:00:00,USDMXN,12.0,5.0,12.0
9,2,0,0.412841796875,2025-01-26 19:00:00,AUDUSD,13.0,8.0,13.0
9,0,0,0.495361328125,2025-01-26 19:00:00,CHFJPY,4.0,4.0,2.0
9,0,0,0.499755859375,2025-01-26 19:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.466552734375,2025-01-26 19:00:00,USDJPY,37.0,13.0,37.0
9,0,0,0.556640625,2025-01-26 19:00:00,USDMXN,11.0,4.0,11.0
9,0,0,0.453369140625,2025-01-26 20:00:00,AUDUSD,12.0,1.0,12.0
9,0,0,0.53466796875,2025-01-26 20:00:00,CHFJPY,3.0,3.0,1.0
9,0,0,0.48779296875,2025-01-26 20:00:00,EURUSD,3.0,3.0,1.0
9,0,0,0.4951171875,2025-01-26 20:00:00,USDJPY,12.0,12.0,7.0
9,0,0,0.56396484375,2025-01-26 20:00:00,USDMXN,5.0,3.0,5.0
9,0,0,0.5263671875,2025-01-26 21:00:00,AUDUSD,11.0,3.0,11.0
9,0,0,0.541015625,2025-01-26 21:00:00,CHFJPY,17.0,3.0,None
9,0,2,0.56005859375,2025-01-26 21:00:00,EURUSD,5.0,2.0,None
9,0,0,0.54150390625,2025-01-26 21:00:00,USDJPY,38.0,11.0,38.0
9,0,0,0.60205078125,2025-01-26 21:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.57421875,2025-01-26 22:00:00,AUDUSD,9.0,2.0,9.0
9,0,0,0.583984375,2025-01-26 22:00:00,CHFJPY,7.0,7.0,1.0
9,0,2,0.556640625,2025-01-26 22:00:00,EURUSD,4.0,1.0,None
9,0,0,0.55517578125,2025-01-26 22:00:00,USDJPY,34.0,10.0,34.0
9,0,0,0.61669921875,2025-01-26 22:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.5322265625,2025-01-26 23:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.56640625,2025-01-26 23:00:00,CHFJPY,15.0,2.0,None
9,0,0,0.56201171875,2025-01-26 23:00:00,EURUSD,5.0,3.0,5.0
9,0,0,0.57666015625,2025-01-26 23:00:00,USDJPY,4.0,2.0,4.0
9,0,0,0.64306640625,2025-01-26 23:00:00,USDMXN,31.0,None,6.0
9,0,0,0.62939453125,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.57568359375,2025-01-27 00:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.5341796875,2025-01-27 00:00:00,EURUSD,2.0,2.0,1.0
9,0,0,0.55322265625,2025-01-27 00:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.6201171875,2025-01-27 00:00:00,USDMXN,30.0,None,1.0
9,0,0,0.6220703125,2025-01-27 01:00:00,AUDUSD,2.0,2.0,1.0
9,0,0,0.5537109375,2025-01-27 01:00:00,CHFJPY,18.0,13.0,18.0
9,0,0,0.48291015625,2025-01-27 01:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.56005859375,2025-01-27 01:00:00,USDJPY,2.0,2.0,2.0
9,0,0,0.5615234375,2025-01-27 01:00:00,USDMXN,15.0,None,5.0
9,0,0,0.57470703125,2025-01-27 02:00:00,AUDUSD,5.0,1.0,5.0
9,0,0,0.50732421875,2025-01-27 02:00:00,CHFJPY,12.0,12.0,8.0
9,1,0,0.437255859375,2025-01-27 02:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.48486328125,2025-01-27 02:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.488037109375,2025-01-27 02:00:00,USDMXN,5.0,5.0,4.0
9,0,0,0.517578125,2025-01-27 03:00:00,AUDUSD,15.0,15.0,4.0
9,0,0,0.437255859375,2025-01-27 03:00:00,CHFJPY,11.0,11.0,2.0
9,1,0,0.498046875,2025-01-27 03:00:00,EURUSD,3.0,3.0,1.0
9,0,0,0.400390625,2025-01-27 03:00:00,USDJPY,11.0,5.0,11.0
9,1,0,0.48974609375,2025-01-27 03:00:00,USDMXN,4.0,4.0,2.0
9,0,0,0.43017578125,2025-01-27 04:00:00,AUDUSD,8.0,8.0,3.0
9,2,0,0.369873046875,2025-01-27 04:00:00,CHFJPY,1.0,1.0,1.0
9,1,0,0.44921875,2025-01-27 04:00:00,EURUSD,30.0,3.0,30.0
9,1,0,0.363525390625,2025-01-27 04:00:00,USDJPY,10.0,4.0,10.0
9,1,0,0.5595703125,2025-01-27 04:00:00,USDMXN,1.0,1.0,1.0
9,1,0,0.429443359375,2025-01-27 05:00:00,AUDUSD,7.0,7.0,1.0
9,1,0,0.425048828125,2025-01-27 05:00:00,CHFJPY,5.0,2.0,5.0
9,2,0,0.4150390625,2025-01-27 05:00:00,EURUSD,20.0,2.0,20.0
9,1,0,0.4033203125,2025-01-27 05:00:00,USDJPY,9.0,3.0,9.0
9,1,0,0.62353515625,2025-01-27 05:00:00,USDMXN,2.0,2.0,1.0
9,1,0,0.501953125,2025-01-27 06:00:00,AUDUSD,5.0,5.0,2.0
9,2,0,0.38671875,2025-01-27 06:00:00,CHFJPY,8.0,8.0,4.0
9,2,0,0.489990234375,2025-01-27 06:00:00,EURUSD,28.0,None,1.0
9,1,0,0.473388671875,2025-01-27 06:00:00,USDJPY,8.0,2.0,8.0
9,1,0,0.6298828125,2025-01-27 06:00:00,USDMXN,3.0,1.0,3.0
9,1,0,0.469482421875,2025-01-27 07:00:00,AUDUSD,4.0,4.0,1.0
9,2,0,0.472412109375,2025-01-27 07:00:00,CHFJPY,7.0,7.0,3.0
9,1,0,0.394287109375,2025-01-27 07:00:00,EURUSD,47.0,None,18.0
9,2,0,0.54052734375,2025-01-27 07:00:00,USDJPY,7.0,1.0,7.0
9,1,0,0.63623046875,2025-01-27 07:00:00,USDMXN,11.0,11.0,5.0
9,1,2,0.367919921875,2025-01-27 08:00:00,AUDUSD,10.0,3.0,None
9,2,0,0.495361328125,2025-01-27 08:00:00,CHFJPY,6.0,6.0,2.0
9,2,0,0.4580078125,2025-01-27 08:00:00,EURUSD,26.0,None,10.0
9,2,0,0.5107421875,2025-01-27 08:00:00,USDJPY,11.0,11.0,6.0
9,1,0,0.615234375,2025-01-27 08:00:00,USDMXN,10.0,10.0,8.0
9,2,2,0.40185546875,2025-01-27 09:00:00,AUDUSD,9.0,2.0,None
9,2,1,0.46435546875,2025-01-27 09:00:00,CHFJPY,1.0,None,1.0
9,1,0,0.388671875,2025-01-27 09:00:00,EURUSD,25.0,None,9.0
9,2,0,0.421630859375,2025-01-27 09:00:00,USDJPY,10.0,10.0,5.0
9,1,0,0.5517578125,2025-01-27 09:00:00,USDMXN,9.0,9.0,3.0
9,2,2,0.59033203125,2025-01-27 10:00:00,AUDUSD,8.0,1.0,None
9,1,0,0.37255859375,2025-01-27 10:00:00,CHFJPY,7.0,3.0,7.0
9,2,0,0.4130859375,2025-01-27 10:00:00,EURUSD,24.0,None,8.0
9,1,1,0.363037109375,2025-01-27 10:00:00,USDJPY,4.0,None,4.0
9,1,0,0.54443359375,2025-01-27 10:00:00,USDMXN,8.0,8.0,2.0
9,2,0,0.60693359375,2025-01-27 11:00:00,AUDUSD,9.0,9.0,2.0
9,2,0,0.396728515625,2025-01-27 11:00:00,CHFJPY,5.0,3.0,5.0
9,1,0,0.459228515625,2025-01-27 11:00:00,EURUSD,16.0,16.0,7.0
9,2,0,0.4404296875,2025-01-27 11:00:00,USDJPY,7.0,7.0,3.0
9,1,0,0.5302734375,2025-01-27 11:00:00,USDMXN,7.0,7.0,5.0
9,2,0,0.54345703125,2025-01-27 12:00:00,AUDUSD,6.0,6.0,1.0
9,2,0,0.35498046875,2025-01-27 12:00:00,CHFJPY,5.0,2.0,5.0
9,2,0,0.391845703125,2025-01-27 12:00:00,EURUSD,4.0,1.0,4.0
9,2,0,0.44287109375,2025-01-27 12:00:00,USDJPY,2.0,1.0,2.0
9,1,0,0.479736328125,2025-01-27 12:00:00,USDMXN,6.0,6.0,4.0
9,2,0,0.449951171875,2025-01-27 13:00:00,AUDUSD,5.0,5.0,2.0
9,2,0,0.4482421875,2025-01-27 13:00:00,CHFJPY,3.0,1.0,3.0
9,1,0,0.40625,2025-01-27 13:00:00,EURUSD,12.0,6.0,12.0
9,2,0,0.453369140625,2025-01-27 13:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.431396484375,2025-01-27 13:00:00,USDMXN,3.0,3.0,3.0
9,2,2,0.411865234375,2025-01-27 14:00:00,AUDUSD,6.0,4.0,None
9,2,1,0.367431640625,2025-01-27 14:00:00,CHFJPY,8.0,None,3.0
9,2,0,0.3935546875,2025-01-27 14:00:00,EURUSD,4.0,3.0,4.0
9,2,0,0.498046875,2025-01-27 14:00:00,USDJPY,5.0,5.0,4.0
9,0,0,0.421875,2025-01-27 14:00:00,USDMXN,2.0,2.0,2.0
9,2,2,0.47412109375,2025-01-27 15:00:00,AUDUSD,5.0,5.0,None
9,0,0,0.349365234375,2025-01-27 15:00:00,CHFJPY,16.0,16.0,4.0
9,2,0,0.37890625,2025-01-27 15:00:00,EURUSD,4.0,4.0,1.0
9,2,0,0.4912109375,2025-01-27 15:00:00,USDJPY,4.0,4.0,2.0
9,0,0,0.44677734375,2025-01-27 15:00:00,USDMXN,1.0,1.0,1.0
9,2,2,0.481689453125,2025-01-27 16:00:00,AUDUSD,4.0,4.0,None
9,0,0,0.3837890625,2025-01-27 16:00:00,CHFJPY,15.0,15.0,6.0
9,0,0,0.39501953125,2025-01-27 16:00:00,EURUSD,3.0,3.0,2.0
9,0,0,0.3720703125,2025-01-27 16:00:00,USDJPY,2.0,2.0,2.0
9,2,0,0.3935546875,2025-01-27 16:00:00,USDMXN,10.0,2.0,10.0
9,2,0,0.47509765625,2025-01-27 17:00:00,AUDUSD,3.0,3.0,2.0
9,0,0,0.425048828125,2025-01-27 17:00:00,CHFJPY,13.0,13.0,5.0
9,0,1,0.437744140625,2025-01-27 17:00:00,EURUSD,1.0,None,1.0
9,0,0,0.3974609375,2025-01-27 17:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.38818359375,2025-01-27 17:00:00,USDMXN,6.0,1.0,6.0
9,0,2,0.412353515625,2025-01-27 18:00:00,AUDUSD,2.0,2.0,None
9,0,0,0.459716796875,2025-01-27 18:00:00,CHFJPY,20.0,1.0,20.0
9,0,0,0.3876953125,2025-01-27 18:00:00,EURUSD,4.0,1.0,4.0
9,2,0,0.419677734375,2025-01-27 18:00:00,USDJPY,4.0,1.0,4.0
9,0,0,0.49658203125,2025-01-27 18:00:00,USDMXN,16.0,None,8.0
9,2,2,0.40625,2025-01-27 19:00:00,AUDUSD,1.0,1.0,None
9,0,0,0.50537109375,2025-01-27 19:00:00,CHFJPY,12.0,12.0,3.0
9,0,0,0.412841796875,2025-01-27 19:00:00,EURUSD,7.0,7.0,6.0
9,0,0,0.41650390625,2025-01-27 19:00:00,USDJPY,17.0,None,3.0
9,0,0,0.544921875,2025-01-27 19:00:00,USDMXN,25.0,None,7.0
9,0,0,0.5107421875,2025-01-27 20:00:00,AUDUSD,23.0,14.0,None
9,0,0,0.533203125,2025-01-27 20:00:00,CHFJPY,18.0,10.0,18.0
9,0,0,0.4462890625,2025-01-27 20:00:00,EURUSD,5.0,5.0,5.0
9,0,0,0.476318359375,2025-01-27 20:00:00,USDJPY,15.0,None,2.0
9,0,0,0.56103515625,2025-01-27 20:00:00,USDMXN,5.0,5.0,3.0
9,0,0,0.5234375,2025-01-27 21:00:00,AUDUSD,151.0,19.0,None
9,0,0,0.5478515625,2025-01-27 21:00:00,CHFJPY,17.0,9.0,17.0
9,0,0,0.474365234375,2025-01-27 21:00:00,EURUSD,4.0,2.0,4.0
9,0,0,0.5166015625,2025-01-27 21:00:00,USDJPY,14.0,None,1.0
9,0,0,0.6103515625,2025-01-27 21:00:00,USDMXN,4.0,4.0,2.0
9,0,0,0.56982421875,2025-01-27 22:00:00,AUDUSD,132.0,17.0,None
9,0,0,0.5888671875,2025-01-27 22:00:00,CHFJPY,19.0,8.0,19.0
9,0,0,0.5654296875,2025-01-27 22:00:00,EURUSD,3.0,3.0,3.0
9,0,0,0.56689453125,2025-01-27 22:00:00,USDJPY,38.0,None,10.0
9,0,0,0.650390625,2025-01-27 22:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.61279296875,2025-01-27 23:00:00,AUDUSD,131.0,13.0,None
9,0,0,0.59814453125,2025-01-27 23:00:00,CHFJPY,8.0,5.0,None
9,0,0,0.474365234375,2025-01-27 23:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.57958984375,2025-01-27 23:00:00,USDJPY,9.0,3.0,9.0
9,0,0,0.595703125,2025-01-27 23:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.62646484375,2025-01-28 00:00:00,AUDUSD,7.0,7.0,1.0
9,0,0,0.58203125,2025-01-28 00:00:00,CHFJPY,4.0,4.0,1.0
9,0,0,0.4970703125,2025-01-28 00:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.57080078125,2025-01-28 00:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.572265625,2025-01-28 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.61572265625,2025-01-28 01:00:00,AUDUSD,6.0,6.0,3.0
9,0,0,0.54833984375,2025-01-28 01:00:00,CHFJPY,5.0,3.0,None
9,0,0,0.496826171875,2025-01-28 01:00:00,EURUSD,9.0,None,6.0
9,0,0,0.5576171875,2025-01-28 01:00:00,USDJPY,11.0,None,4.0
9,0,0,0.55029296875,2025-01-28 01:00:00,USDMXN,9.0,None,1.0
9,0,0,0.576171875,2025-01-28 02:00:00,AUDUSD,5.0,5.0,2.0
9,0,0,0.4755859375,2025-01-28 02:00:00,CHFJPY,1.0,1.0,1.0
9,0,1,0.40625,2025-01-28 02:00:00,EURUSD,7.0,None,5.0
9,0,0,0.469970703125,2025-01-28 02:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.4765625,2025-01-28 02:00:00,USDMXN,37.0,None,4.0
9,0,0,0.5029296875,2025-01-28 03:00:00,AUDUSD,2.0,2.0,1.0
9,0,2,0.393310546875,2025-01-28 03:00:00,CHFJPY,3.0,1.0,None
9,1,1,0.4609375,2025-01-28 03:00:00,EURUSD,7.0,None,4.0
9,1,1,0.4013671875,2025-01-28 03:00:00,USDJPY,9.0,None,5.0
9,1,0,0.501953125,2025-01-28 03:00:00,USDMXN,34.0,34.0,7.0
9,0,2,0.43408203125,2025-01-28 04:00:00,AUDUSD,6.0,3.0,None
9,2,0,0.408203125,2025-01-28 04:00:00,CHFJPY,2.0,2.0,1.0
9,1,1,0.53662109375,2025-01-28 04:00:00,EURUSD,6.0,None,5.0
9,1,1,0.4345703125,2025-01-28 04:00:00,USDJPY,8.0,None,4.0
9,1,0,0.564453125,2025-01-28 04:00:00,USDMXN,33.0,33.0,2.0
9,2,2,0.355712890625,2025-01-28 05:00:00,AUDUSD,8.0,2.0,None
9,2,0,0.44580078125,2025-01-28 05:00:00,CHFJPY,3.0,1.0,3.0
9,1,0,0.50341796875,2025-01-28 05:00:00,EURUSD,2.0,1.0,2.0
9,1,0,0.4697265625,2025-01-28 05:00:00,USDJPY,21.0,None,3.0
9,1,0,0.623046875,2025-01-28 05:00:00,USDMXN,29.0,29.0,5.0
9,2,0,0.373779296875,2025-01-28 06:00:00,AUDUSD,2.0,1.0,2.0
9,1,0,0.36962890625,2025-01-28 06:00:00,CHFJPY,4.0,1.0,4.0
9,1,1,0.55224609375,2025-01-28 06:00:00,EURUSD,4.0,None,3.0
9,1,1,0.475830078125,2025-01-28 06:00:00,USDJPY,6.0,None,2.0
9,1,0,0.63525390625,2025-01-28 06:00:00,USDMXN,4.0,1.0,4.0
9,2,2,0.4306640625,2025-01-28 07:00:00,AUDUSD,8.0,3.0,None
9,2,1,0.3876953125,2025-01-28 07:00:00,CHFJPY,11.0,None,4.0
9,2,1,0.428466796875,2025-01-28 07:00:00,EURUSD,3.0,None,2.0
9,1,0,0.429931640625,2025-01-28 07:00:00,USDJPY,2.0,2.0,1.0
9,1,0,0.6044921875,2025-01-28 07:00:00,USDMXN,8.0,8.0,3.0
9,2,2,0.587890625,2025-01-28 08:00:00,AUDUSD,10.0,2.0,None
9,2,1,0.400146484375,2025-01-28 08:00:00,CHFJPY,10.0,None,3.0
9,1,1,0.521484375,2025-01-28 08:00:00,EURUSD,7.0,None,1.0
9,2,1,0.54638671875,2025-01-28 08:00:00,USDJPY,4.0,None,3.0
9,1,0,0.60546875,2025-01-28 08:00:00,USDMXN,7.0,7.0,2.0
9,2,2,0.505859375,2025-01-28 09:00:00,AUDUSD,7.0,1.0,None
9,1,1,0.3955078125,2025-01-28 09:00:00,CHFJPY,12.0,None,5.0
9,1,0,0.50146484375,2025-01-28 09:00:00,EURUSD,20.0,14.0,20.0
9,2,1,0.51123046875,2025-01-28 09:00:00,USDJPY,2.0,None,1.0
9,1,0,0.59375,2025-01-28 09:00:00,USDMXN,3.0,3.0,1.0
9,2,0,0.5849609375,2025-01-28 10:00:00,AUDUSD,39.0,3.0,39.0
9,1,1,0.37451171875,2025-01-28 10:00:00,CHFJPY,12.0,None,8.0
9,1,0,0.4560546875,2025-01-28 10:00:00,EURUSD,19.0,11.0,19.0
9,1,0,0.360595703125,2025-01-28 10:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.4482421875,2025-01-28 10:00:00,USDMXN,24.0,24.0,6.0
9,2,2,0.56640625,2025-01-28 11:00:00,AUDUSD,7.0,2.0,None
9,1,1,0.354736328125,2025-01-28 11:00:00,CHFJPY,11.0,None,7.0
9,1,0,0.405517578125,2025-01-28 11:00:00,EURUSD,17.0,12.0,17.0
