epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
2,1,0,0.360595703125,2025-01-26 09:00:00,USDMXN,6.0,1.0,6.0
2,2,0,0.36572265625,2025-01-26 10:00:00,AUDUSD,2.0,2.0,2.0
2,0,0,0.3486328125,2025-01-26 10:00:00,CHFJPY,6.0,6.0,1.0
2,0,1,0.33349609375,2025-01-26 10:00:00,EURUSD,4.0,None,3.0
2,2,0,0.34765625,2025-01-26 10:00:00,USDJPY,5.0,5.0,5.0
2,1,0,0.341064453125,2025-01-26 10:00:00,USDMXN,2.0,2.0,2.0
2,2,0,0.362060546875,2025-01-26 11:00:00,AUDUSD,1.0,1.0,1.0
2,0,0,0.365966796875,2025-01-26 11:00:00,CHFJPY,5.0,5.0,4.0
2,2,1,0.337158203125,2025-01-26 11:00:00,EURUSD,3.0,None,2.0
2,2,0,0.360107421875,2025-01-26 11:00:00,USDJPY,4.0,4.0,2.0
2,0,0,0.353759765625,2025-01-26 11:00:00,USDMXN,4.0,1.0,4.0
2,2,0,0.37158203125,2025-01-26 12:00:00,AUDUSD,4.0,4.0,2.0
2,0,0,0.3701171875,2025-01-26 12:00:00,CHFJPY,26.0,4.0,None
2,0,1,0.345458984375,2025-01-26 12:00:00,EURUSD,2.0,None,1.0
2,2,0,0.361572265625,2025-01-26 12:00:00,USDJPY,3.0,3.0,1.0
2,0,0,0.373291015625,2025-01-26 12:00:00,USDMXN,13.0,5.0,13.0
2,2,0,0.36474609375,2025-01-26 13:00:00,AUDUSD,2.0,2.0,1.0
2,0,0,0.37060546875,2025-01-26 13:00:00,CHFJPY,49.0,3.0,49.0
2,0,1,0.33642578125,2025-01-26 13:00:00,EURUSD,1.0,None,1.0
2,0,0,0.35693359375,2025-01-26 13:00:00,USDJPY,3.0,2.0,3.0
2,0,0,0.3828125,2025-01-26 13:00:00,USDMXN,4.0,4.0,4.0
2,2,0,0.37451171875,2025-01-26 14:00:00,AUDUSD,30.0,5.0,None
2,0,0,0.3759765625,2025-01-26 14:00:00,CHFJPY,24.0,2.0,None
2,0,2,0.3544921875,2025-01-26 14:00:00,EURUSD,12.0,9.0,None
2,0,0,0.357666015625,2025-01-26 14:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.39599609375,2025-01-26 14:00:00,USDMXN,3.0,2.0,3.0
2,2,0,0.36962890625,2025-01-26 15:00:00,AUDUSD,29.0,4.0,None
2,0,0,0.361572265625,2025-01-26 15:00:00,CHFJPY,14.0,14.0,6.0
2,0,2,0.364990234375,2025-01-26 15:00:00,EURUSD,11.0,8.0,None
2,0,0,0.3662109375,2025-01-26 15:00:00,USDJPY,12.0,4.0,12.0
2,0,0,0.4013671875,2025-01-26 15:00:00,USDMXN,2.0,2.0,2.0
2,2,0,0.35986328125,2025-01-26 16:00:00,AUDUSD,28.0,3.0,None
2,0,0,0.375,2025-01-26 16:00:00,CHFJPY,13.0,13.0,5.0
2,0,2,0.37841796875,2025-01-26 16:00:00,EURUSD,9.0,5.0,None
2,0,0,0.374755859375,2025-01-26 16:00:00,USDJPY,27.0,27.0,11.0
2,0,0,0.37744140625,2025-01-26 16:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.35693359375,2025-01-26 17:00:00,AUDUSD,27.0,2.0,None
2,0,0,0.397216796875,2025-01-26 17:00:00,CHFJPY,45.0,12.0,45.0
2,0,2,0.3837890625,2025-01-26 17:00:00,EURUSD,9.0,6.0,None
2,0,0,0.377197265625,2025-01-26 17:00:00,USDJPY,26.0,26.0,5.0
2,0,0,0.43603515625,2025-01-26 17:00:00,USDMXN,13.0,4.0,13.0
2,0,0,0.3681640625,2025-01-26 18:00:00,AUDUSD,24.0,1.0,None
2,0,0,0.423095703125,2025-01-26 18:00:00,CHFJPY,7.0,7.0,3.0
2,0,0,0.39453125,2025-01-26 18:00:00,EURUSD,5.0,5.0,3.0
2,0,0,0.3955078125,2025-01-26 18:00:00,USDJPY,25.0,25.0,9.0
2,0,0,0.451416015625,2025-01-26 18:00:00,USDMXN,12.0,5.0,12.0
2,0,0,0.37890625,2025-01-26 19:00:00,AUDUSD,13.0,8.0,13.0
2,0,0,0.4326171875,2025-01-26 19:00:00,CHFJPY,4.0,4.0,2.0
2,0,0,0.390625,2025-01-26 19:00:00,EURUSD,4.0,4.0,2.0
2,0,0,0.41845703125,2025-01-26 19:00:00,USDJPY,37.0,13.0,37.0
2,0,0,0.46142578125,2025-01-26 19:00:00,USDMXN,11.0,4.0,11.0
2,0,0,0.4013671875,2025-01-26 20:00:00,AUDUSD,12.0,1.0,12.0
2,0,0,0.450927734375,2025-01-26 20:00:00,CHFJPY,3.0,3.0,1.0
2,0,0,0.395263671875,2025-01-26 20:00:00,EURUSD,3.0,3.0,1.0
2,0,0,0.421875,2025-01-26 20:00:00,USDJPY,12.0,12.0,7.0
2,0,0,0.437744140625,2025-01-26 20:00:00,USDMXN,5.0,3.0,5.0
2,0,0,0.42919921875,2025-01-26 21:00:00,AUDUSD,11.0,3.0,11.0
2,0,0,0.4296875,2025-01-26 21:00:00,CHFJPY,17.0,3.0,None
2,0,2,0.406005859375,2025-01-26 21:00:00,EURUSD,5.0,2.0,None
2,0,0,0.43994140625,2025-01-26 21:00:00,USDJPY,38.0,11.0,38.0
2,0,0,0.44384765625,2025-01-26 21:00:00,USDMXN,3.0,2.0,3.0
2,0,0,0.43115234375,2025-01-26 22:00:00,AUDUSD,9.0,2.0,9.0
2,0,0,0.422607421875,2025-01-26 22:00:00,CHFJPY,7.0,7.0,1.0
2,0,2,0.39111328125,2025-01-26 22:00:00,EURUSD,4.0,1.0,None
2,0,0,0.43603515625,2025-01-26 22:00:00,USDJPY,34.0,10.0,34.0
2,0,0,0.4521484375,2025-01-26 22:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.461669921875,2025-01-26 23:00:00,AUDUSD,3.0,1.0,3.0
2,0,0,0.439453125,2025-01-26 23:00:00,CHFJPY,15.0,2.0,None
2,0,0,0.40087890625,2025-01-26 23:00:00,EURUSD,5.0,3.0,5.0
2,0,0,0.438720703125,2025-01-26 23:00:00,USDJPY,4.0,2.0,4.0
2,0,0,0.481201171875,2025-01-26 23:00:00,USDMXN,31.0,None,6.0
2,0,0,0.474853515625,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
2,0,0,0.43017578125,2025-01-27 00:00:00,CHFJPY,5.0,5.0,1.0
2,0,0,0.394287109375,2025-01-27 00:00:00,EURUSD,2.0,2.0,1.0
2,0,0,0.453857421875,2025-01-27 00:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.477783203125,2025-01-27 00:00:00,USDMXN,30.0,None,1.0
2,0,0,0.427490234375,2025-01-27 01:00:00,AUDUSD,2.0,2.0,1.0
2,0,0,0.42431640625,2025-01-27 01:00:00,CHFJPY,18.0,13.0,18.0
2,0,0,0.3779296875,2025-01-27 01:00:00,EURUSD,2.0,1.0,2.0
2,0,0,0.422119140625,2025-01-27 01:00:00,USDJPY,2.0,2.0,2.0
2,0,0,0.4638671875,2025-01-27 01:00:00,USDMXN,15.0,None,5.0
2,0,0,0.436279296875,2025-01-27 02:00:00,AUDUSD,5.0,1.0,5.0
2,0,0,0.4150390625,2025-01-27 02:00:00,CHFJPY,12.0,12.0,8.0
2,0,0,0.38818359375,2025-01-27 02:00:00,EURUSD,4.0,4.0,2.0
2,0,0,0.395751953125,2025-01-27 02:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.449951171875,2025-01-27 02:00:00,USDMXN,5.0,5.0,4.0
2,0,0,0.410888671875,2025-01-27 03:00:00,AUDUSD,15.0,15.0,4.0
2,0,0,0.399169921875,2025-01-27 03:00:00,CHFJPY,11.0,11.0,2.0
2,0,0,0.378662109375,2025-01-27 03:00:00,EURUSD,3.0,3.0,1.0
2,0,0,0.3935546875,2025-01-27 03:00:00,USDJPY,11.0,5.0,11.0
2,0,0,0.395751953125,2025-01-27 03:00:00,USDMXN,4.0,4.0,2.0
2,0,0,0.42333984375,2025-01-27 04:00:00,AUDUSD,8.0,8.0,3.0
2,0,0,0.387939453125,2025-01-27 04:00:00,CHFJPY,1.0,1.0,1.0
2,0,0,0.3583984375,2025-01-27 04:00:00,EURUSD,30.0,3.0,30.0
2,0,0,0.380615234375,2025-01-27 04:00:00,USDJPY,10.0,4.0,10.0
2,0,0,0.38623046875,2025-01-27 04:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.3974609375,2025-01-27 05:00:00,AUDUSD,7.0,7.0,1.0
2,0,0,0.395263671875,2025-01-27 05:00:00,CHFJPY,5.0,2.0,5.0
2,1,0,0.342041015625,2025-01-27 05:00:00,EURUSD,20.0,2.0,20.0
2,0,0,0.37548828125,2025-01-27 05:00:00,USDJPY,9.0,3.0,9.0
2,0,0,0.404296875,2025-01-27 05:00:00,USDMXN,2.0,2.0,1.0
2,0,0,0.397216796875,2025-01-27 06:00:00,AUDUSD,5.0,5.0,2.0
2,0,0,0.372314453125,2025-01-27 06:00:00,CHFJPY,8.0,8.0,4.0
2,1,0,0.338623046875,2025-01-27 06:00:00,EURUSD,28.0,None,1.0
2,0,0,0.389892578125,2025-01-27 06:00:00,USDJPY,8.0,2.0,8.0
2,0,0,0.386474609375,2025-01-27 06:00:00,USDMXN,3.0,1.0,3.0
2,0,0,0.37646484375,2025-01-27 07:00:00,AUDUSD,4.0,4.0,1.0
2,0,0,0.361083984375,2025-01-27 07:00:00,CHFJPY,7.0,7.0,3.0
2,1,0,0.345947265625,2025-01-27 07:00:00,EURUSD,47.0,None,18.0
2,0,0,0.337158203125,2025-01-27 07:00:00,USDJPY,7.0,1.0,7.0
2,0,0,0.373779296875,2025-01-27 07:00:00,USDMXN,11.0,11.0,5.0
2,0,2,0.3642578125,2025-01-27 08:00:00,AUDUSD,10.0,3.0,None
2,0,0,0.353271484375,2025-01-27 08:00:00,CHFJPY,6.0,6.0,2.0
2,1,0,0.3388671875,2025-01-27 08:00:00,EURUSD,26.0,None,10.0
2,2,0,0.336181640625,2025-01-27 08:00:00,USDJPY,11.0,11.0,6.0
2,1,0,0.365234375,2025-01-27 08:00:00,USDMXN,10.0,10.0,8.0
2,0,2,0.351806640625,2025-01-27 09:00:00,AUDUSD,9.0,2.0,None
2,0,1,0.353271484375,2025-01-27 09:00:00,CHFJPY,1.0,None,1.0
2,1,0,0.34619140625,2025-01-27 09:00:00,EURUSD,25.0,None,9.0
2,0,0,0.3447265625,2025-01-27 09:00:00,USDJPY,10.0,10.0,5.0
2,0,0,0.360595703125,2025-01-27 09:00:00,USDMXN,9.0,9.0,3.0
2,2,2,0.3681640625,2025-01-27 10:00:00,AUDUSD,8.0,1.0,None
2,0,0,0.363037109375,2025-01-27 10:00:00,CHFJPY,7.0,3.0,7.0
2,1,0,0.33837890625,2025-01-27 10:00:00,EURUSD,24.0,None,8.0
2,0,1,0.368408203125,2025-01-27 10:00:00,USDJPY,4.0,None,4.0
2,0,0,0.359130859375,2025-01-27 10:00:00,USDMXN,8.0,8.0,2.0
2,2,0,0.370361328125,2025-01-27 11:00:00,AUDUSD,9.0,9.0,2.0
2,0,0,0.355224609375,2025-01-27 11:00:00,CHFJPY,5.0,3.0,5.0
2,1,0,0.351806640625,2025-01-27 11:00:00,EURUSD,16.0,16.0,7.0
2,0,0,0.3603515625,2025-01-27 11:00:00,USDJPY,7.0,7.0,3.0
2,0,0,0.3701171875,2025-01-27 11:00:00,USDMXN,7.0,7.0,5.0
2,2,0,0.365478515625,2025-01-27 12:00:00,AUDUSD,6.0,6.0,1.0
2,0,0,0.3701171875,2025-01-27 12:00:00,CHFJPY,5.0,2.0,5.0
2,1,0,0.33642578125,2025-01-27 12:00:00,EURUSD,4.0,1.0,4.0
2,0,0,0.35400390625,2025-01-27 12:00:00,USDJPY,2.0,1.0,2.0
2,0,0,0.372314453125,2025-01-27 12:00:00,USDMXN,6.0,6.0,4.0
2,2,0,0.354248046875,2025-01-27 13:00:00,AUDUSD,5.0,5.0,2.0
2,0,0,0.3583984375,2025-01-27 13:00:00,CHFJPY,3.0,1.0,3.0
2,0,0,0.34228515625,2025-01-27 13:00:00,EURUSD,12.0,6.0,12.0
2,0,0,0.356201171875,2025-01-27 13:00:00,USDJPY,1.0,1.0,1.0
2,0,0,0.382080078125,2025-01-27 13:00:00,USDMXN,3.0,3.0,3.0
2,0,2,0.344970703125,2025-01-27 14:00:00,AUDUSD,6.0,4.0,None
2,0,1,0.367919921875,2025-01-27 14:00:00,CHFJPY,8.0,None,3.0
2,0,0,0.344970703125,2025-01-27 14:00:00,EURUSD,4.0,3.0,4.0
2,2,0,0.361328125,2025-01-27 14:00:00,USDJPY,5.0,5.0,4.0
2,0,0,0.4013671875,2025-01-27 14:00:00,USDMXN,2.0,2.0,2.0
2,2,2,0.35986328125,2025-01-27 15:00:00,AUDUSD,5.0,5.0,None
2,0,0,0.379638671875,2025-01-27 15:00:00,CHFJPY,16.0,16.0,4.0
2,0,0,0.35693359375,2025-01-27 15:00:00,EURUSD,4.0,4.0,1.0
2,2,0,0.3603515625,2025-01-27 15:00:00,USDJPY,4.0,4.0,2.0
2,0,0,0.401611328125,2025-01-27 15:00:00,USDMXN,1.0,1.0,1.0
2,2,2,0.35693359375,2025-01-27 16:00:00,AUDUSD,4.0,4.0,None
2,0,0,0.392822265625,2025-01-27 16:00:00,CHFJPY,15.0,15.0,6.0
2,0,0,0.36083984375,2025-01-27 16:00:00,EURUSD,3.0,3.0,2.0
2,0,0,0.374755859375,2025-01-27 16:00:00,USDJPY,2.0,2.0,2.0
2,0,0,0.375244140625,2025-01-27 16:00:00,USDMXN,10.0,2.0,10.0
2,0,0,0.359619140625,2025-01-27 17:00:00,AUDUSD,3.0,3.0,2.0
2,0,0,0.40869140625,2025-01-27 17:00:00,CHFJPY,13.0,13.0,5.0
2,0,1,0.37353515625,2025-01-27 17:00:00,EURUSD,1.0,None,1.0
2,0,0,0.387939453125,2025-01-27 17:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.395751953125,2025-01-27 17:00:00,USDMXN,6.0,1.0,6.0
2,0,2,0.39453125,2025-01-27 18:00:00,AUDUSD,2.0,2.0,None
2,0,0,0.421630859375,2025-01-27 18:00:00,CHFJPY,20.0,1.0,20.0
2,0,0,0.39111328125,2025-01-27 18:00:00,EURUSD,4.0,1.0,4.0
2,0,0,0.383056640625,2025-01-27 18:00:00,USDJPY,4.0,1.0,4.0
2,0,0,0.43212890625,2025-01-27 18:00:00,USDMXN,16.0,None,8.0
2,0,2,0.3798828125,2025-01-27 19:00:00,AUDUSD,1.0,1.0,None
2,0,0,0.412353515625,2025-01-27 19:00:00,CHFJPY,12.0,12.0,3.0
2,0,0,0.3955078125,2025-01-27 19:00:00,EURUSD,7.0,7.0,6.0
2,0,0,0.394775390625,2025-01-27 19:00:00,USDJPY,17.0,None,3.0
2,0,0,0.45654296875,2025-01-27 19:00:00,USDMXN,25.0,None,7.0
2,0,0,0.433349609375,2025-01-27 20:00:00,AUDUSD,23.0,14.0,None
2,0,0,0.44482421875,2025-01-27 20:00:00,CHFJPY,18.0,10.0,18.0
2,0,0,0.392578125,2025-01-27 20:00:00,EURUSD,5.0,5.0,5.0
2,0,0,0.407470703125,2025-01-27 20:00:00,USDJPY,15.0,None,2.0
2,0,0,0.462890625,2025-01-27 20:00:00,USDMXN,5.0,5.0,3.0
2,0,0,0.415771484375,2025-01-27 21:00:00,AUDUSD,151.0,19.0,None
2,0,0,0.445068359375,2025-01-27 21:00:00,CHFJPY,17.0,9.0,17.0
2,0,0,0.3984375,2025-01-27 21:00:00,EURUSD,4.0,2.0,4.0
2,0,0,0.422607421875,2025-01-27 21:00:00,USDJPY,14.0,None,1.0
2,0,0,0.4775390625,2025-01-27 21:00:00,USDMXN,4.0,4.0,2.0
2,0,0,0.447509765625,2025-01-27 22:00:00,AUDUSD,132.0,17.0,None
2,0,0,0.459228515625,2025-01-27 22:00:00,CHFJPY,19.0,8.0,19.0
2,0,0,0.390380859375,2025-01-27 22:00:00,EURUSD,3.0,3.0,3.0
2,0,0,0.4482421875,2025-01-27 22:00:00,USDJPY,38.0,None,10.0
2,0,0,0.495849609375,2025-01-27 22:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.45751953125,2025-01-27 23:00:00,AUDUSD,131.0,13.0,None
2,0,0,0.461181640625,2025-01-27 23:00:00,CHFJPY,8.0,5.0,None
2,0,0,0.39501953125,2025-01-27 23:00:00,EURUSD,2.0,2.0,2.0
2,0,0,0.44140625,2025-01-27 23:00:00,USDJPY,9.0,3.0,9.0
2,0,0,0.456787109375,2025-01-27 23:00:00,USDMXN,3.0,2.0,3.0
2,0,0,0.46044921875,2025-01-28 00:00:00,AUDUSD,7.0,7.0,1.0
2,0,0,0.44921875,2025-01-28 00:00:00,CHFJPY,4.0,4.0,1.0
2,0,0,0.3974609375,2025-01-28 00:00:00,EURUSD,1.0,1.0,1.0
2,0,0,0.440185546875,2025-01-28 00:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.45458984375,2025-01-28 00:00:00,USDMXN,1.0,1.0,1.0
2,0,0,0.45263671875,2025-01-28 01:00:00,AUDUSD,6.0,6.0,3.0
2,0,0,0.437744140625,2025-01-28 01:00:00,CHFJPY,5.0,3.0,None
2,0,0,0.3916015625,2025-01-28 01:00:00,EURUSD,9.0,None,6.0
2,0,0,0.414794921875,2025-01-28 01:00:00,USDJPY,11.0,None,4.0
2,0,0,0.459228515625,2025-01-28 01:00:00,USDMXN,9.0,None,1.0
2,0,0,0.45947265625,2025-01-28 02:00:00,AUDUSD,5.0,5.0,2.0
2,0,0,0.39697265625,2025-01-28 02:00:00,CHFJPY,1.0,1.0,1.0
2,0,1,0.3818359375,2025-01-28 02:00:00,EURUSD,7.0,None,5.0
2,0,0,0.41455078125,2025-01-28 02:00:00,USDJPY,3.0,1.0,3.0
2,0,0,0.45947265625,2025-01-28 02:00:00,USDMXN,37.0,None,4.0
2,0,0,0.44873046875,2025-01-28 03:00:00,AUDUSD,2.0,2.0,1.0
2,0,2,0.380859375,2025-01-28 03:00:00,CHFJPY,3.0,1.0,None
2,0,1,0.374755859375,2025-01-28 03:00:00,EURUSD,7.0,None,4.0
2,0,1,0.431396484375,2025-01-28 03:00:00,USDJPY,9.0,None,5.0
2,0,0,0.43896484375,2025-01-28 03:00:00,USDMXN,34.0,34.0,7.0
2,0,2,0.42236328125,2025-01-28 04:00:00,AUDUSD,6.0,3.0,None
2,0,0,0.384765625,2025-01-28 04:00:00,CHFJPY,2.0,2.0,1.0
2,0,1,0.36328125,2025-01-28 04:00:00,EURUSD,6.0,None,5.0
2,0,1,0.424072265625,2025-01-28 04:00:00,USDJPY,8.0,None,4.0
2,0,0,0.4189453125,2025-01-28 04:00:00,USDMXN,33.0,33.0,2.0
2,0,2,0.375,2025-01-28 05:00:00,AUDUSD,8.0,2.0,None
2,0,0,0.373046875,2025-01-28 05:00:00,CHFJPY,3.0,1.0,3.0
2,0,0,0.352294921875,2025-01-28 05:00:00,EURUSD,2.0,1.0,2.0
2,0,0,0.413330078125,2025-01-28 05:00:00,USDJPY,21.0,None,3.0
2,0,0,0.404296875,2025-01-28 05:00:00,USDMXN,29.0,29.0,5.0
2,0,0,0.36865234375,2025-01-28 06:00:00,AUDUSD,2.0,1.0,2.0
2,0,0,0.37744140625,2025-01-28 06:00:00,CHFJPY,4.0,1.0,4.0
2,1,1,0.362060546875,2025-01-28 06:00:00,EURUSD,4.0,None,3.0
2,0,1,0.390625,2025-01-28 06:00:00,USDJPY,6.0,None,2.0
2,0,0,0.38671875,2025-01-28 06:00:00,USDMXN,4.0,1.0,4.0
2,0,2,0.357421875,2025-01-28 07:00:00,AUDUSD,8.0,3.0,None
2,0,1,0.367431640625,2025-01-28 07:00:00,CHFJPY,11.0,None,4.0
2,1,1,0.3427734375,2025-01-28 07:00:00,EURUSD,3.0,None,2.0
2,0,0,0.37646484375,2025-01-28 07:00:00,USDJPY,2.0,2.0,1.0
2,0,0,0.373291015625,2025-01-28 07:00:00,USDMXN,8.0,8.0,3.0
2,2,2,0.352783203125,2025-01-28 08:00:00,AUDUSD,10.0,2.0,None
2,0,1,0.3623046875,2025-01-28 08:00:00,CHFJPY,10.0,None,3.0
2,1,1,0.358154296875,2025-01-28 08:00:00,EURUSD,7.0,None,1.0
2,2,1,0.3486328125,2025-01-28 08:00:00,USDJPY,4.0,None,3.0
2,1,0,0.364990234375,2025-01-28 08:00:00,USDMXN,7.0,7.0,2.0
2,2,2,0.343017578125,2025-01-28 09:00:00,AUDUSD,7.0,1.0,None
2,0,1,0.36376953125,2025-01-28 09:00:00,CHFJPY,12.0,None,5.0
2,1,0,0.355712890625,2025-01-28 09:00:00,EURUSD,20.0,14.0,20.0
2,2,1,0.338623046875,2025-01-28 09:00:00,USDJPY,2.0,None,1.0
2,0,0,0.362060546875,2025-01-28 09:00:00,USDMXN,3.0,3.0,1.0
2,2,0,0.367919921875,2025-01-28 10:00:00,AUDUSD,39.0,3.0,39.0
2,0,1,0.36376953125,2025-01-28 10:00:00,CHFJPY,12.0,None,8.0
2,1,0,0.351318359375,2025-01-28 10:00:00,EURUSD,19.0,11.0,19.0
2,0,0,0.36767578125,2025-01-28 10:00:00,USDJPY,1.0,1.0,1.0
2,1,0,0.345458984375,2025-01-28 10:00:00,USDMXN,24.0,24.0,6.0
2,2,2,0.36669921875,2025-01-28 11:00:00,AUDUSD,7.0,2.0,None
2,0,1,0.364990234375,2025-01-28 11:00:00,CHFJPY,11.0,None,7.0
2,1,0,0.34619140625,2025-01-28 11:00:00,EURUSD,17.0,12.0,17.0
