epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
4,1,0,0.385498046875,2025-01-26 07:00:00,CHFJPY,9.0,9.0,3.0
4,1,1,0.37158203125,2025-01-26 07:00:00,EURUSD,9.0,None,7.0
4,1,0,0.3974609375,2025-01-26 07:00:00,USDJPY,53.0,None,13.0
4,1,0,0.465576171875,2025-01-26 07:00:00,USDMXN,8.0,5.0,8.0
4,1,0,0.35791015625,2025-01-26 08:00:00,AUDUSD,4.0,1.0,4.0
4,1,0,0.37646484375,2025-01-26 08:00:00,CHFJPY,3.0,3.0,2.0
4,2,1,0.390625,2025-01-26 08:00:00,EURUSD,6.0,None,6.0
4,1,0,0.3857421875,2025-01-26 08:00:00,USDJPY,12.0,7.0,12.0
4,1,0,0.455322265625,2025-01-26 08:00:00,USDMXN,7.0,1.0,7.0
4,2,0,0.451904296875,2025-01-26 09:00:00,AUDUSD,3.0,3.0,3.0
4,1,0,0.35400390625,2025-01-26 09:00:00,CHFJPY,2.0,2.0,1.0
4,1,1,0.36083984375,2025-01-26 09:00:00,EURUSD,5.0,None,5.0
4,1,0,0.368408203125,2025-01-26 09:00:00,USDJPY,7.0,6.0,7.0
4,1,0,0.44384765625,2025-01-26 09:00:00,USDMXN,6.0,1.0,6.0
4,2,0,0.44580078125,2025-01-26 10:00:00,AUDUSD,2.0,2.0,2.0
4,2,0,0.40869140625,2025-01-26 10:00:00,CHFJPY,6.0,6.0,1.0
4,2,1,0.37548828125,2025-01-26 10:00:00,EURUSD,4.0,None,3.0
4,2,0,0.416015625,2025-01-26 10:00:00,USDJPY,5.0,5.0,5.0
4,1,0,0.378173828125,2025-01-26 10:00:00,USDMXN,2.0,2.0,2.0
4,2,0,0.435791015625,2025-01-26 11:00:00,AUDUSD,1.0,1.0,1.0
4,1,0,0.34814453125,2025-01-26 11:00:00,CHFJPY,5.0,5.0,4.0
4,2,1,0.389404296875,2025-01-26 11:00:00,EURUSD,3.0,None,2.0
4,2,0,0.442626953125,2025-01-26 11:00:00,USDJPY,4.0,4.0,2.0
4,1,0,0.39453125,2025-01-26 11:00:00,USDMXN,4.0,1.0,4.0
4,2,0,0.46875,2025-01-26 12:00:00,AUDUSD,4.0,4.0,2.0
4,1,0,0.337646484375,2025-01-26 12:00:00,CHFJPY,26.0,4.0,None
4,1,1,0.35205078125,2025-01-26 12:00:00,EURUSD,2.0,None,1.0
4,2,0,0.441650390625,2025-01-26 12:00:00,USDJPY,3.0,3.0,1.0
4,1,0,0.40966796875,2025-01-26 12:00:00,USDMXN,13.0,5.0,13.0
4,2,0,0.4345703125,2025-01-26 13:00:00,AUDUSD,2.0,2.0,1.0
4,2,0,0.345458984375,2025-01-26 13:00:00,CHFJPY,49.0,3.0,49.0
4,1,1,0.36376953125,2025-01-26 13:00:00,EURUSD,1.0,None,1.0
4,2,0,0.357421875,2025-01-26 13:00:00,USDJPY,3.0,2.0,3.0
4,1,0,0.387451171875,2025-01-26 13:00:00,USDMXN,4.0,4.0,4.0
4,2,0,0.459228515625,2025-01-26 14:00:00,AUDUSD,30.0,5.0,None
4,0,0,0.34130859375,2025-01-26 14:00:00,CHFJPY,24.0,2.0,None
4,1,2,0.3720703125,2025-01-26 14:00:00,EURUSD,12.0,9.0,None
4,2,0,0.366943359375,2025-01-26 14:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.386962890625,2025-01-26 14:00:00,USDMXN,3.0,2.0,3.0
4,2,0,0.443115234375,2025-01-26 15:00:00,AUDUSD,29.0,4.0,None
4,2,0,0.406005859375,2025-01-26 15:00:00,CHFJPY,14.0,14.0,6.0
4,1,2,0.35302734375,2025-01-26 15:00:00,EURUSD,11.0,8.0,None
4,2,0,0.3505859375,2025-01-26 15:00:00,USDJPY,12.0,4.0,12.0
4,0,0,0.405029296875,2025-01-26 15:00:00,USDMXN,2.0,2.0,2.0
4,2,0,0.419921875,2025-01-26 16:00:00,AUDUSD,28.0,3.0,None
4,2,0,0.365966796875,2025-01-26 16:00:00,CHFJPY,13.0,13.0,5.0
4,0,2,0.346923828125,2025-01-26 16:00:00,EURUSD,9.0,5.0,None
4,0,0,0.358154296875,2025-01-26 16:00:00,USDJPY,27.0,27.0,11.0
4,0,0,0.35986328125,2025-01-26 16:00:00,USDMXN,1.0,1.0,1.0
4,2,0,0.414794921875,2025-01-26 17:00:00,AUDUSD,27.0,2.0,None
4,0,0,0.40478515625,2025-01-26 17:00:00,CHFJPY,45.0,12.0,45.0
4,0,2,0.378173828125,2025-01-26 17:00:00,EURUSD,9.0,6.0,None
4,0,0,0.370361328125,2025-01-26 17:00:00,USDJPY,26.0,26.0,5.0
4,0,0,0.484375,2025-01-26 17:00:00,USDMXN,13.0,4.0,13.0
4,2,0,0.39013671875,2025-01-26 18:00:00,AUDUSD,24.0,1.0,None
4,0,0,0.45458984375,2025-01-26 18:00:00,CHFJPY,7.0,7.0,3.0
4,0,0,0.390380859375,2025-01-26 18:00:00,EURUSD,5.0,5.0,3.0
4,0,0,0.4189453125,2025-01-26 18:00:00,USDJPY,25.0,25.0,9.0
4,0,0,0.51318359375,2025-01-26 18:00:00,USDMXN,12.0,5.0,12.0
4,0,0,0.400634765625,2025-01-26 19:00:00,AUDUSD,13.0,8.0,13.0
4,0,0,0.485595703125,2025-01-26 19:00:00,CHFJPY,4.0,4.0,2.0
4,0,0,0.4072265625,2025-01-26 19:00:00,EURUSD,4.0,4.0,2.0
4,0,0,0.4599609375,2025-01-26 19:00:00,USDJPY,37.0,13.0,37.0
4,0,0,0.537109375,2025-01-26 19:00:00,USDMXN,11.0,4.0,11.0
4,0,0,0.455322265625,2025-01-26 20:00:00,AUDUSD,12.0,1.0,12.0
4,0,0,0.51318359375,2025-01-26 20:00:00,CHFJPY,3.0,3.0,1.0
4,0,0,0.42431640625,2025-01-26 20:00:00,EURUSD,3.0,3.0,1.0
4,0,0,0.478515625,2025-01-26 20:00:00,USDJPY,12.0,12.0,7.0
4,0,0,0.51806640625,2025-01-26 20:00:00,USDMXN,5.0,3.0,5.0
4,0,0,0.50537109375,2025-01-26 21:00:00,AUDUSD,11.0,3.0,11.0
4,0,0,0.497314453125,2025-01-26 21:00:00,CHFJPY,17.0,3.0,None
4,0,2,0.42529296875,2025-01-26 21:00:00,EURUSD,5.0,2.0,None
4,0,0,0.50390625,2025-01-26 21:00:00,USDJPY,38.0,11.0,38.0
4,0,0,0.5322265625,2025-01-26 21:00:00,USDMXN,3.0,2.0,3.0
4,0,0,0.52392578125,2025-01-26 22:00:00,AUDUSD,9.0,2.0,9.0
4,0,0,0.493896484375,2025-01-26 22:00:00,CHFJPY,7.0,7.0,1.0
4,0,2,0.444091796875,2025-01-26 22:00:00,EURUSD,4.0,1.0,None
4,0,0,0.51025390625,2025-01-26 22:00:00,USDJPY,34.0,10.0,34.0
4,0,0,0.54443359375,2025-01-26 22:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.533203125,2025-01-26 23:00:00,AUDUSD,3.0,1.0,3.0
4,0,0,0.51171875,2025-01-26 23:00:00,CHFJPY,15.0,2.0,None
4,0,0,0.4248046875,2025-01-26 23:00:00,EURUSD,5.0,3.0,5.0
4,0,0,0.51318359375,2025-01-26 23:00:00,USDJPY,4.0,2.0,4.0
4,0,0,0.578125,2025-01-26 23:00:00,USDMXN,31.0,None,6.0
4,0,0,0.56787109375,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
4,0,0,0.49658203125,2025-01-27 00:00:00,CHFJPY,5.0,5.0,1.0
4,0,0,0.42138671875,2025-01-27 00:00:00,EURUSD,2.0,2.0,1.0
4,0,0,0.515625,2025-01-27 00:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.5634765625,2025-01-27 00:00:00,USDMXN,30.0,None,1.0
4,0,0,0.51220703125,2025-01-27 01:00:00,AUDUSD,2.0,2.0,1.0
4,0,0,0.474365234375,2025-01-27 01:00:00,CHFJPY,18.0,13.0,18.0
4,0,0,0.381591796875,2025-01-27 01:00:00,EURUSD,2.0,1.0,2.0
4,0,0,0.47607421875,2025-01-27 01:00:00,USDJPY,2.0,2.0,2.0
4,0,0,0.53173828125,2025-01-27 01:00:00,USDMXN,15.0,None,5.0
4,0,0,0.5048828125,2025-01-27 02:00:00,AUDUSD,5.0,1.0,5.0
4,0,0,0.440673828125,2025-01-27 02:00:00,CHFJPY,12.0,12.0,8.0
4,0,0,0.385009765625,2025-01-27 02:00:00,EURUSD,4.0,4.0,2.0
4,0,0,0.427001953125,2025-01-27 02:00:00,USDJPY,1.0,1.0,1.0
4,0,0,0.49462890625,2025-01-27 02:00:00,USDMXN,5.0,5.0,4.0
4,0,0,0.44189453125,2025-01-27 03:00:00,AUDUSD,15.0,15.0,4.0
4,0,0,0.39453125,2025-01-27 03:00:00,CHFJPY,11.0,11.0,2.0
4,1,0,0.409912109375,2025-01-27 03:00:00,EURUSD,3.0,3.0,1.0
4,0,0,0.39208984375,2025-01-27 03:00:00,USDJPY,11.0,5.0,11.0
4,1,0,0.398681640625,2025-01-27 03:00:00,USDMXN,4.0,4.0,2.0
4,0,0,0.4443359375,2025-01-27 04:00:00,AUDUSD,8.0,8.0,3.0
4,0,0,0.3642578125,2025-01-27 04:00:00,CHFJPY,1.0,1.0,1.0
4,1,0,0.403076171875,2025-01-27 04:00:00,EURUSD,30.0,3.0,30.0
4,0,0,0.3681640625,2025-01-27 04:00:00,USDJPY,10.0,4.0,10.0
4,1,0,0.41796875,2025-01-27 04:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.39404296875,2025-01-27 05:00:00,AUDUSD,7.0,7.0,1.0
4,1,0,0.378662109375,2025-01-27 05:00:00,CHFJPY,5.0,2.0,5.0
4,1,0,0.379150390625,2025-01-27 05:00:00,EURUSD,20.0,2.0,20.0
4,1,0,0.370361328125,2025-01-27 05:00:00,USDJPY,9.0,3.0,9.0
4,1,0,0.437744140625,2025-01-27 05:00:00,USDMXN,2.0,2.0,1.0
4,1,0,0.40771484375,2025-01-27 06:00:00,AUDUSD,5.0,5.0,2.0
4,1,0,0.3544921875,2025-01-27 06:00:00,CHFJPY,8.0,8.0,4.0
4,1,0,0.36328125,2025-01-27 06:00:00,EURUSD,28.0,None,1.0
4,1,0,0.38916015625,2025-01-27 06:00:00,USDJPY,8.0,2.0,8.0
4,1,0,0.45654296875,2025-01-27 06:00:00,USDMXN,3.0,1.0,3.0
4,1,0,0.40087890625,2025-01-27 07:00:00,AUDUSD,4.0,4.0,1.0
4,2,0,0.35546875,2025-01-27 07:00:00,CHFJPY,7.0,7.0,3.0
4,1,0,0.387451171875,2025-01-27 07:00:00,EURUSD,47.0,None,18.0
4,2,0,0.38916015625,2025-01-27 07:00:00,USDJPY,7.0,1.0,7.0
4,1,0,0.462890625,2025-01-27 07:00:00,USDMXN,11.0,11.0,5.0
4,1,2,0.36669921875,2025-01-27 08:00:00,AUDUSD,10.0,3.0,None
4,2,0,0.3896484375,2025-01-27 08:00:00,CHFJPY,6.0,6.0,2.0
4,1,0,0.359619140625,2025-01-27 08:00:00,EURUSD,26.0,None,10.0
4,2,0,0.392822265625,2025-01-27 08:00:00,USDJPY,11.0,11.0,6.0
4,1,0,0.457275390625,2025-01-27 08:00:00,USDMXN,10.0,10.0,8.0
4,1,2,0.346923828125,2025-01-27 09:00:00,AUDUSD,9.0,2.0,None
4,2,1,0.37939453125,2025-01-27 09:00:00,CHFJPY,1.0,None,1.0
4,1,0,0.37939453125,2025-01-27 09:00:00,EURUSD,25.0,None,9.0
4,2,0,0.357666015625,2025-01-27 09:00:00,USDJPY,10.0,10.0,5.0
4,1,0,0.43798828125,2025-01-27 09:00:00,USDMXN,9.0,9.0,3.0
4,2,2,0.45556640625,2025-01-27 10:00:00,AUDUSD,8.0,1.0,None
4,1,0,0.36328125,2025-01-27 10:00:00,CHFJPY,7.0,3.0,7.0
4,1,0,0.35888671875,2025-01-27 10:00:00,EURUSD,24.0,None,8.0
4,1,1,0.356689453125,2025-01-27 10:00:00,USDJPY,4.0,None,4.0
4,1,0,0.4345703125,2025-01-27 10:00:00,USDMXN,8.0,8.0,2.0
4,2,0,0.466552734375,2025-01-27 11:00:00,AUDUSD,9.0,9.0,2.0
4,2,0,0.361572265625,2025-01-27 11:00:00,CHFJPY,5.0,3.0,5.0
4,1,0,0.404541015625,2025-01-27 11:00:00,EURUSD,16.0,16.0,7.0
4,2,0,0.36669921875,2025-01-27 11:00:00,USDJPY,7.0,7.0,3.0
4,1,0,0.4287109375,2025-01-27 11:00:00,USDMXN,7.0,7.0,5.0
4,2,0,0.444091796875,2025-01-27 12:00:00,AUDUSD,6.0,6.0,1.0
4,1,0,0.337890625,2025-01-27 12:00:00,CHFJPY,5.0,2.0,5.0
4,1,0,0.371826171875,2025-01-27 12:00:00,EURUSD,4.0,1.0,4.0
4,2,0,0.38525390625,2025-01-27 12:00:00,USDJPY,2.0,1.0,2.0
4,1,0,0.40625,2025-01-27 12:00:00,USDMXN,6.0,6.0,4.0
4,2,0,0.398193359375,2025-01-27 13:00:00,AUDUSD,5.0,5.0,2.0
4,2,0,0.40673828125,2025-01-27 13:00:00,CHFJPY,3.0,1.0,3.0
4,1,0,0.382080078125,2025-01-27 13:00:00,EURUSD,12.0,6.0,12.0
4,2,0,0.393798828125,2025-01-27 13:00:00,USDJPY,1.0,1.0,1.0
4,1,0,0.385986328125,2025-01-27 13:00:00,USDMXN,3.0,3.0,3.0
4,2,2,0.36865234375,2025-01-27 14:00:00,AUDUSD,6.0,4.0,None
4,2,1,0.357421875,2025-01-27 14:00:00,CHFJPY,8.0,None,3.0
4,2,0,0.350830078125,2025-01-27 14:00:00,EURUSD,4.0,3.0,4.0
4,2,0,0.436767578125,2025-01-27 14:00:00,USDJPY,5.0,5.0,4.0
4,0,0,0.392822265625,2025-01-27 14:00:00,USDMXN,2.0,2.0,2.0
4,2,2,0.414794921875,2025-01-27 15:00:00,AUDUSD,5.0,5.0,None
4,0,0,0.355224609375,2025-01-27 15:00:00,CHFJPY,16.0,16.0,4.0
4,2,0,0.364013671875,2025-01-27 15:00:00,EURUSD,4.0,4.0,1.0
4,2,0,0.434326171875,2025-01-27 15:00:00,USDJPY,4.0,4.0,2.0
4,0,0,0.405517578125,2025-01-27 15:00:00,USDMXN,1.0,1.0,1.0
4,2,2,0.41064453125,2025-01-27 16:00:00,AUDUSD,4.0,4.0,None
4,0,0,0.383056640625,2025-01-27 16:00:00,CHFJPY,15.0,15.0,6.0
4,2,0,0.37646484375,2025-01-27 16:00:00,EURUSD,3.0,3.0,2.0
4,0,0,0.35888671875,2025-01-27 16:00:00,USDJPY,2.0,2.0,2.0
4,0,0,0.35693359375,2025-01-27 16:00:00,USDMXN,10.0,2.0,10.0
4,2,0,0.400146484375,2025-01-27 17:00:00,AUDUSD,3.0,3.0,2.0
4,0,0,0.4169921875,2025-01-27 17:00:00,CHFJPY,13.0,13.0,5.0
4,0,1,0.359130859375,2025-01-27 17:00:00,EURUSD,1.0,None,1.0
4,0,0,0.389892578125,2025-01-27 17:00:00,USDJPY,2.0,2.0,1.0
4,0,0,0.39892578125,2025-01-27 17:00:00,USDMXN,6.0,1.0,6.0
4,0,2,0.41650390625,2025-01-27 18:00:00,AUDUSD,2.0,2.0,None
4,0,0,0.45361328125,2025-01-27 18:00:00,CHFJPY,20.0,1.0,20.0
4,0,0,0.386962890625,2025-01-27 18:00:00,EURUSD,4.0,1.0,4.0
4,0,0,0.382568359375,2025-01-27 18:00:00,USDJPY,4.0,1.0,4.0
4,0,0,0.488525390625,2025-01-27 18:00:00,USDMXN,16.0,None,8.0
4,0,2,0.4033203125,2025-01-27 19:00:00,AUDUSD,1.0,1.0,None
4,0,0,0.4462890625,2025-01-27 19:00:00,CHFJPY,12.0,12.0,3.0
4,0,0,0.396240234375,2025-01-27 19:00:00,EURUSD,7.0,7.0,6.0
4,0,0,0.41552734375,2025-01-27 19:00:00,USDJPY,17.0,None,3.0
4,0,0,0.5322265625,2025-01-27 19:00:00,USDMXN,25.0,None,7.0
4,0,0,0.496337890625,2025-01-27 20:00:00,AUDUSD,23.0,14.0,None
4,0,0,0.51171875,2025-01-27 20:00:00,CHFJPY,18.0,10.0,18.0
4,0,0,0.423095703125,2025-01-27 20:00:00,EURUSD,5.0,5.0,5.0
4,0,0,0.4599609375,2025-01-27 20:00:00,USDJPY,15.0,None,2.0
4,0,0,0.54931640625,2025-01-27 20:00:00,USDMXN,5.0,5.0,3.0
4,0,0,0.490234375,2025-01-27 21:00:00,AUDUSD,151.0,19.0,None
4,0,0,0.51611328125,2025-01-27 21:00:00,CHFJPY,17.0,9.0,17.0
4,0,0,0.425537109375,2025-01-27 21:00:00,EURUSD,4.0,2.0,4.0
4,0,0,0.488037109375,2025-01-27 21:00:00,USDJPY,14.0,None,1.0
4,0,0,0.57421875,2025-01-27 21:00:00,USDMXN,4.0,4.0,2.0
4,0,0,0.53076171875,2025-01-27 22:00:00,AUDUSD,132.0,17.0,None
4,0,0,0.53369140625,2025-01-27 22:00:00,CHFJPY,19.0,8.0,19.0
4,0,0,0.4345703125,2025-01-27 22:00:00,EURUSD,3.0,3.0,3.0
4,0,0,0.5146484375,2025-01-27 22:00:00,USDJPY,38.0,None,10.0
4,0,0,0.5869140625,2025-01-27 22:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.5537109375,2025-01-27 23:00:00,AUDUSD,131.0,13.0,None
4,0,0,0.5341796875,2025-01-27 23:00:00,CHFJPY,8.0,5.0,None
4,0,0,0.427978515625,2025-01-27 23:00:00,EURUSD,2.0,2.0,2.0
4,0,0,0.51708984375,2025-01-27 23:00:00,USDJPY,9.0,3.0,9.0
4,0,0,0.54833984375,2025-01-27 23:00:00,USDMXN,3.0,2.0,3.0
4,0,0,0.55908203125,2025-01-28 00:00:00,AUDUSD,7.0,7.0,1.0
4,0,0,0.5185546875,2025-01-28 00:00:00,CHFJPY,4.0,4.0,1.0
4,0,0,0.422607421875,2025-01-28 00:00:00,EURUSD,1.0,1.0,1.0
4,0,0,0.51025390625,2025-01-28 00:00:00,USDJPY,2.0,2.0,1.0
4,0,0,0.53515625,2025-01-28 00:00:00,USDMXN,1.0,1.0,1.0
4,0,0,0.5458984375,2025-01-28 01:00:00,AUDUSD,6.0,6.0,3.0
4,0,0,0.489990234375,2025-01-28 01:00:00,CHFJPY,5.0,3.0,None
4,0,0,0.3935546875,2025-01-28 01:00:00,EURUSD,9.0,None,6.0
4,0,0,0.468017578125,2025-01-28 01:00:00,USDJPY,11.0,None,4.0
4,0,0,0.525390625,2025-01-28 01:00:00,USDMXN,9.0,None,1.0
4,0,0,0.53369140625,2025-01-28 02:00:00,AUDUSD,5.0,5.0,2.0
4,0,0,0.4140625,2025-01-28 02:00:00,CHFJPY,1.0,1.0,1.0
4,0,1,0.37109375,2025-01-28 02:00:00,EURUSD,7.0,None,5.0
4,0,0,0.447021484375,2025-01-28 02:00:00,USDJPY,3.0,1.0,3.0
4,0,0,0.497314453125,2025-01-28 02:00:00,USDMXN,37.0,None,4.0
4,0,0,0.499267578125,2025-01-28 03:00:00,AUDUSD,2.0,2.0,1.0
4,0,2,0.3642578125,2025-01-28 03:00:00,CHFJPY,3.0,1.0,None
4,1,1,0.395263671875,2025-01-28 03:00:00,EURUSD,7.0,None,4.0
4,0,1,0.4384765625,2025-01-28 03:00:00,USDJPY,9.0,None,5.0
4,0,0,0.4521484375,2025-01-28 03:00:00,USDMXN,34.0,34.0,7.0
4,0,2,0.4423828125,2025-01-28 04:00:00,AUDUSD,6.0,3.0,None
4,0,0,0.35400390625,2025-01-28 04:00:00,CHFJPY,2.0,2.0,1.0
4,1,1,0.43115234375,2025-01-28 04:00:00,EURUSD,6.0,None,5.0
4,0,1,0.4140625,2025-01-28 04:00:00,USDJPY,8.0,None,4.0
4,0,0,0.41845703125,2025-01-28 04:00:00,USDMXN,33.0,33.0,2.0
4,1,2,0.35546875,2025-01-28 05:00:00,AUDUSD,8.0,2.0,None
4,1,0,0.335205078125,2025-01-28 05:00:00,CHFJPY,3.0,1.0,3.0
4,1,0,0.42724609375,2025-01-28 05:00:00,EURUSD,2.0,1.0,2.0
4,0,0,0.389404296875,2025-01-28 05:00:00,USDJPY,21.0,None,3.0
4,1,0,0.437744140625,2025-01-28 05:00:00,USDMXN,29.0,29.0,5.0
4,1,0,0.358154296875,2025-01-28 06:00:00,AUDUSD,2.0,1.0,2.0
4,1,0,0.364501953125,2025-01-28 06:00:00,CHFJPY,4.0,1.0,4.0
4,1,1,0.444091796875,2025-01-28 06:00:00,EURUSD,4.0,None,3.0
4,1,1,0.389404296875,2025-01-28 06:00:00,USDJPY,6.0,None,2.0
4,1,0,0.45751953125,2025-01-28 06:00:00,USDMXN,4.0,1.0,4.0
4,1,2,0.346923828125,2025-01-28 07:00:00,AUDUSD,8.0,3.0,None
4,1,1,0.3564453125,2025-01-28 07:00:00,CHFJPY,11.0,None,4.0
4,1,1,0.372314453125,2025-01-28 07:00:00,EURUSD,3.0,None,2.0
4,1,0,0.3876953125,2025-01-28 07:00:00,USDJPY,2.0,2.0,1.0
4,1,0,0.453125,2025-01-28 07:00:00,USDMXN,8.0,8.0,3.0
4,2,2,0.425048828125,2025-01-28 08:00:00,AUDUSD,10.0,2.0,None
4,1,1,0.35009765625,2025-01-28 08:00:00,CHFJPY,10.0,None,3.0
4,1,1,0.42822265625,2025-01-28 08:00:00,EURUSD,7.0,None,1.0
4,2,1,0.422119140625,2025-01-28 08:00:00,USDJPY,4.0,None,3.0
4,1,0,0.45361328125,2025-01-28 08:00:00,USDMXN,7.0,7.0,2.0
4,2,2,0.388671875,2025-01-28 09:00:00,AUDUSD,7.0,1.0,None
4,1,1,0.374755859375,2025-01-28 09:00:00,CHFJPY,12.0,None,5.0
4,1,0,0.41796875,2025-01-28 09:00:00,EURUSD,20.0,14.0,20.0
4,2,1,0.39111328125,2025-01-28 09:00:00,USDJPY,2.0,None,1.0
4,1,0,0.451904296875,2025-01-28 09:00:00,USDMXN,3.0,3.0,1.0
4,2,0,0.453125,2025-01-28 10:00:00,AUDUSD,39.0,3.0,39.0
4,1,1,0.364501953125,2025-01-28 10:00:00,CHFJPY,12.0,None,8.0
4,1,0,0.400146484375,2025-01-28 10:00:00,EURUSD,19.0,11.0,19.0
4,1,0,0.355712890625,2025-01-28 10:00:00,USDJPY,1.0,1.0,1.0
4,1,0,0.393310546875,2025-01-28 10:00:00,USDMXN,24.0,24.0,6.0
4,2,2,0.4482421875,2025-01-28 11:00:00,AUDUSD,7.0,2.0,None
4,1,1,0.35107421875,2025-01-28 11:00:00,CHFJPY,11.0,None,7.0
4,1,0,0.386962890625,2025-01-28 11:00:00,EURUSD,17.0,12.0,17.0
