epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
1,0,0,0.401611328125,2025-01-26 06:00:00,EURUSD,8.0,2.0,8.0
1,0,0,0.441162109375,2025-01-26 06:00:00,USDJPY,50.0,None,10.0
1,0,0,0.4169921875,2025-01-26 06:00:00,USDMXN,9.0,6.0,9.0
1,0,0,0.39990234375,2025-01-26 07:00:00,AUDUSD,5.0,5.0,5.0
1,0,0,0.45166015625,2025-01-26 07:00:00,CHFJPY,9.0,9.0,3.0
1,0,1,0.385009765625,2025-01-26 07:00:00,EURUSD,9.0,None,7.0
1,0,0,0.43896484375,2025-01-26 07:00:00,USDJPY,53.0,None,13.0
1,0,0,0.43212890625,2025-01-26 07:00:00,USDMXN,8.0,5.0,8.0
1,0,0,0.40966796875,2025-01-26 08:00:00,AUDUSD,4.0,1.0,4.0
1,0,0,0.44091796875,2025-01-26 08:00:00,CHFJPY,3.0,3.0,2.0
1,0,1,0.367431640625,2025-01-26 08:00:00,EURUSD,6.0,None,6.0
1,0,0,0.428466796875,2025-01-26 08:00:00,USDJPY,12.0,7.0,12.0
1,0,0,0.419677734375,2025-01-26 08:00:00,USDMXN,7.0,1.0,7.0
1,0,0,0.37890625,2025-01-26 09:00:00,AUDUSD,3.0,3.0,3.0
1,0,0,0.43408203125,2025-01-26 09:00:00,CHFJPY,2.0,2.0,1.0
1,0,1,0.385498046875,2025-01-26 09:00:00,EURUSD,5.0,None,5.0
1,0,0,0.424560546875,2025-01-26 09:00:00,USDJPY,7.0,6.0,7.0
1,0,0,0.41845703125,2025-01-26 09:00:00,USDMXN,6.0,1.0,6.0
1,0,0,0.38134765625,2025-01-26 10:00:00,AUDUSD,2.0,2.0,2.0
1,0,0,0.40869140625,2025-01-26 10:00:00,CHFJPY,6.0,6.0,1.0
1,0,1,0.380126953125,2025-01-26 10:00:00,EURUSD,4.0,None,3.0
1,0,0,0.398681640625,2025-01-26 10:00:00,USDJPY,5.0,5.0,5.0
1,0,0,0.40869140625,2025-01-26 10:00:00,USDMXN,2.0,2.0,2.0
1,0,0,0.385009765625,2025-01-26 11:00:00,AUDUSD,1.0,1.0,1.0
1,0,0,0.447509765625,2025-01-26 11:00:00,CHFJPY,5.0,5.0,4.0
1,0,1,0.37939453125,2025-01-26 11:00:00,EURUSD,3.0,None,2.0
1,0,0,0.384033203125,2025-01-26 11:00:00,USDJPY,4.0,4.0,2.0
1,0,0,0.412841796875,2025-01-26 11:00:00,USDMXN,4.0,1.0,4.0
1,0,0,0.373779296875,2025-01-26 12:00:00,AUDUSD,4.0,4.0,2.0
1,0,0,0.453369140625,2025-01-26 12:00:00,CHFJPY,26.0,4.0,None
1,0,1,0.398681640625,2025-01-26 12:00:00,EURUSD,2.0,None,1.0
1,0,0,0.387939453125,2025-01-26 12:00:00,USDJPY,3.0,3.0,1.0
1,0,0,0.431640625,2025-01-26 12:00:00,USDMXN,13.0,5.0,13.0
1,0,0,0.39111328125,2025-01-26 13:00:00,AUDUSD,2.0,2.0,1.0
1,0,0,0.44775390625,2025-01-26 13:00:00,CHFJPY,49.0,3.0,49.0
1,0,1,0.414794921875,2025-01-26 13:00:00,EURUSD,1.0,None,1.0
1,0,0,0.434814453125,2025-01-26 13:00:00,USDJPY,3.0,2.0,3.0
1,0,0,0.4384765625,2025-01-26 13:00:00,USDMXN,4.0,4.0,4.0
1,0,0,0.386962890625,2025-01-26 14:00:00,AUDUSD,30.0,5.0,None
1,0,0,0.466552734375,2025-01-26 14:00:00,CHFJPY,24.0,2.0,None
1,0,2,0.41845703125,2025-01-26 14:00:00,EURUSD,12.0,9.0,None
1,0,0,0.431884765625,2025-01-26 14:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.449462890625,2025-01-26 14:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.3974609375,2025-01-26 15:00:00,AUDUSD,29.0,4.0,None
1,0,0,0.423095703125,2025-01-26 15:00:00,CHFJPY,14.0,14.0,6.0
1,0,2,0.41796875,2025-01-26 15:00:00,EURUSD,11.0,8.0,None
1,0,0,0.439453125,2025-01-26 15:00:00,USDJPY,12.0,4.0,12.0
1,0,0,0.452880859375,2025-01-26 15:00:00,USDMXN,2.0,2.0,2.0
1,0,0,0.40625,2025-01-26 16:00:00,AUDUSD,28.0,3.0,None
1,0,0,0.4345703125,2025-01-26 16:00:00,CHFJPY,13.0,13.0,5.0
1,0,2,0.420654296875,2025-01-26 16:00:00,EURUSD,9.0,5.0,None
1,0,0,0.427490234375,2025-01-26 16:00:00,USDJPY,27.0,27.0,11.0
1,0,0,0.43310546875,2025-01-26 16:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.40185546875,2025-01-26 17:00:00,AUDUSD,27.0,2.0,None
1,0,0,0.456298828125,2025-01-26 17:00:00,CHFJPY,45.0,12.0,45.0
1,0,2,0.403564453125,2025-01-26 17:00:00,EURUSD,9.0,6.0,None
1,0,0,0.41259765625,2025-01-26 17:00:00,USDJPY,26.0,26.0,5.0
1,0,0,0.470703125,2025-01-26 17:00:00,USDMXN,13.0,4.0,13.0
1,0,0,0.407470703125,2025-01-26 18:00:00,AUDUSD,24.0,1.0,None
1,0,0,0.478515625,2025-01-26 18:00:00,CHFJPY,7.0,7.0,3.0
1,0,0,0.399169921875,2025-01-26 18:00:00,EURUSD,5.0,5.0,3.0
1,0,0,0.4267578125,2025-01-26 18:00:00,USDJPY,25.0,25.0,9.0
1,0,0,0.470458984375,2025-01-26 18:00:00,USDMXN,12.0,5.0,12.0
1,0,0,0.4130859375,2025-01-26 19:00:00,AUDUSD,13.0,8.0,13.0
1,0,0,0.474365234375,2025-01-26 19:00:00,CHFJPY,4.0,4.0,2.0
1,0,0,0.404052734375,2025-01-26 19:00:00,EURUSD,4.0,4.0,2.0
1,0,0,0.447265625,2025-01-26 19:00:00,USDJPY,37.0,13.0,37.0
1,0,0,0.471923828125,2025-01-26 19:00:00,USDMXN,11.0,4.0,11.0
1,0,0,0.425537109375,2025-01-26 20:00:00,AUDUSD,12.0,1.0,12.0
1,0,0,0.486328125,2025-01-26 20:00:00,CHFJPY,3.0,3.0,1.0
1,0,0,0.401611328125,2025-01-26 20:00:00,EURUSD,3.0,3.0,1.0
1,0,0,0.440185546875,2025-01-26 20:00:00,USDJPY,12.0,12.0,7.0
1,0,0,0.45166015625,2025-01-26 20:00:00,USDMXN,5.0,3.0,5.0
1,0,0,0.4404296875,2025-01-26 21:00:00,AUDUSD,11.0,3.0,11.0
1,0,0,0.45361328125,2025-01-26 21:00:00,CHFJPY,17.0,3.0,None
1,0,2,0.4013671875,2025-01-26 21:00:00,EURUSD,5.0,2.0,None
1,0,0,0.45556640625,2025-01-26 21:00:00,USDJPY,38.0,11.0,38.0
1,0,0,0.451416015625,2025-01-26 21:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.43798828125,2025-01-26 22:00:00,AUDUSD,9.0,2.0,9.0
1,0,0,0.443359375,2025-01-26 22:00:00,CHFJPY,7.0,7.0,1.0
1,0,2,0.3984375,2025-01-26 22:00:00,EURUSD,4.0,1.0,None
1,0,0,0.44580078125,2025-01-26 22:00:00,USDJPY,34.0,10.0,34.0
1,0,0,0.4521484375,2025-01-26 22:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.472900390625,2025-01-26 23:00:00,AUDUSD,3.0,1.0,3.0
1,0,0,0.4638671875,2025-01-26 23:00:00,CHFJPY,15.0,2.0,None
1,0,0,0.400634765625,2025-01-26 23:00:00,EURUSD,5.0,3.0,5.0
1,0,0,0.448974609375,2025-01-26 23:00:00,USDJPY,4.0,2.0,4.0
1,0,0,0.48291015625,2025-01-26 23:00:00,USDMXN,31.0,None,6.0
1,0,0,0.4833984375,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
1,0,0,0.453369140625,2025-01-27 00:00:00,CHFJPY,5.0,5.0,1.0
1,0,0,0.39990234375,2025-01-27 00:00:00,EURUSD,2.0,2.0,1.0
1,0,0,0.46923828125,2025-01-27 00:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.481201171875,2025-01-27 00:00:00,USDMXN,30.0,None,1.0
1,0,0,0.436767578125,2025-01-27 01:00:00,AUDUSD,2.0,2.0,1.0
1,0,0,0.44580078125,2025-01-27 01:00:00,CHFJPY,18.0,13.0,18.0
1,0,0,0.40283203125,2025-01-27 01:00:00,EURUSD,2.0,1.0,2.0
1,0,0,0.433349609375,2025-01-27 01:00:00,USDJPY,2.0,2.0,2.0
1,0,0,0.468017578125,2025-01-27 01:00:00,USDMXN,15.0,None,5.0
1,0,0,0.4482421875,2025-01-27 02:00:00,AUDUSD,5.0,1.0,5.0
1,0,0,0.443115234375,2025-01-27 02:00:00,CHFJPY,12.0,12.0,8.0
1,0,0,0.42529296875,2025-01-27 02:00:00,EURUSD,4.0,4.0,2.0
1,0,0,0.42333984375,2025-01-27 02:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.45751953125,2025-01-27 02:00:00,USDMXN,5.0,5.0,4.0
1,0,0,0.4306640625,2025-01-27 03:00:00,AUDUSD,15.0,15.0,4.0
1,0,0,0.4326171875,2025-01-27 03:00:00,CHFJPY,11.0,11.0,2.0
1,0,0,0.4248046875,2025-01-27 03:00:00,EURUSD,3.0,3.0,1.0
1,0,0,0.425537109375,2025-01-27 03:00:00,USDJPY,11.0,5.0,11.0
1,0,0,0.428466796875,2025-01-27 03:00:00,USDMXN,4.0,4.0,2.0
1,0,0,0.444580078125,2025-01-27 04:00:00,AUDUSD,8.0,8.0,3.0
1,0,0,0.429443359375,2025-01-27 04:00:00,CHFJPY,1.0,1.0,1.0
1,0,0,0.405517578125,2025-01-27 04:00:00,EURUSD,30.0,3.0,30.0
1,0,0,0.42724609375,2025-01-27 04:00:00,USDJPY,10.0,4.0,10.0
1,0,0,0.422119140625,2025-01-27 04:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.423583984375,2025-01-27 05:00:00,AUDUSD,7.0,7.0,1.0
1,0,0,0.458740234375,2025-01-27 05:00:00,CHFJPY,5.0,2.0,5.0
1,0,0,0.3857421875,2025-01-27 05:00:00,EURUSD,20.0,2.0,20.0
1,0,0,0.42626953125,2025-01-27 05:00:00,USDJPY,9.0,3.0,9.0
1,0,0,0.441162109375,2025-01-27 05:00:00,USDMXN,2.0,2.0,1.0
1,0,0,0.438720703125,2025-01-27 06:00:00,AUDUSD,5.0,5.0,2.0
1,0,0,0.4296875,2025-01-27 06:00:00,CHFJPY,8.0,8.0,4.0
1,0,0,0.37353515625,2025-01-27 06:00:00,EURUSD,28.0,None,1.0
1,0,0,0.44140625,2025-01-27 06:00:00,USDJPY,8.0,2.0,8.0
1,0,0,0.427734375,2025-01-27 06:00:00,USDMXN,3.0,1.0,3.0
1,0,0,0.42529296875,2025-01-27 07:00:00,AUDUSD,4.0,4.0,1.0
1,0,0,0.4189453125,2025-01-27 07:00:00,CHFJPY,7.0,7.0,3.0
1,0,0,0.39111328125,2025-01-27 07:00:00,EURUSD,47.0,None,18.0
1,0,0,0.392578125,2025-01-27 07:00:00,USDJPY,7.0,1.0,7.0
1,0,0,0.42626953125,2025-01-27 07:00:00,USDMXN,11.0,11.0,5.0
1,0,2,0.417236328125,2025-01-27 08:00:00,AUDUSD,10.0,3.0,None
1,0,0,0.412353515625,2025-01-27 08:00:00,CHFJPY,6.0,6.0,2.0
1,0,0,0.38037109375,2025-01-27 08:00:00,EURUSD,26.0,None,10.0
1,0,0,0.40234375,2025-01-27 08:00:00,USDJPY,11.0,11.0,6.0
1,0,0,0.424072265625,2025-01-27 08:00:00,USDMXN,10.0,10.0,8.0
1,0,2,0.410400390625,2025-01-27 09:00:00,AUDUSD,9.0,2.0,None
1,0,1,0.418212890625,2025-01-27 09:00:00,CHFJPY,1.0,None,1.0
1,0,0,0.389892578125,2025-01-27 09:00:00,EURUSD,25.0,None,9.0
1,0,0,0.4130859375,2025-01-27 09:00:00,USDJPY,10.0,10.0,5.0
1,0,0,0.411865234375,2025-01-27 09:00:00,USDMXN,9.0,9.0,3.0
1,0,2,0.37744140625,2025-01-27 10:00:00,AUDUSD,8.0,1.0,None
1,0,0,0.4482421875,2025-01-27 10:00:00,CHFJPY,7.0,3.0,7.0
1,0,0,0.387939453125,2025-01-27 10:00:00,EURUSD,24.0,None,8.0
1,0,1,0.4267578125,2025-01-27 10:00:00,USDJPY,4.0,None,4.0
1,0,0,0.421142578125,2025-01-27 10:00:00,USDMXN,8.0,8.0,2.0
1,0,0,0.3740234375,2025-01-27 11:00:00,AUDUSD,9.0,9.0,2.0
1,0,0,0.430419921875,2025-01-27 11:00:00,CHFJPY,5.0,3.0,5.0
1,0,0,0.406494140625,2025-01-27 11:00:00,EURUSD,16.0,16.0,7.0
1,0,0,0.436767578125,2025-01-27 11:00:00,USDJPY,7.0,7.0,3.0
1,0,0,0.43310546875,2025-01-27 11:00:00,USDMXN,7.0,7.0,5.0
1,0,0,0.3837890625,2025-01-27 12:00:00,AUDUSD,6.0,6.0,1.0
1,0,0,0.453369140625,2025-01-27 12:00:00,CHFJPY,5.0,2.0,5.0
1,0,0,0.40478515625,2025-01-27 12:00:00,EURUSD,4.0,1.0,4.0
1,0,0,0.43212890625,2025-01-27 12:00:00,USDJPY,2.0,1.0,2.0
1,0,0,0.4306640625,2025-01-27 12:00:00,USDMXN,6.0,6.0,4.0
1,0,0,0.405029296875,2025-01-27 13:00:00,AUDUSD,5.0,5.0,2.0
1,0,0,0.42236328125,2025-01-27 13:00:00,CHFJPY,3.0,1.0,3.0
1,0,0,0.4130859375,2025-01-27 13:00:00,EURUSD,12.0,6.0,12.0
1,0,0,0.4375,2025-01-27 13:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.4384765625,2025-01-27 13:00:00,USDMXN,3.0,3.0,3.0
1,0,2,0.421875,2025-01-27 14:00:00,AUDUSD,6.0,4.0,None
1,0,1,0.443603515625,2025-01-27 14:00:00,CHFJPY,8.0,None,3.0
1,0,0,0.408447265625,2025-01-27 14:00:00,EURUSD,4.0,3.0,4.0
1,0,0,0.398681640625,2025-01-27 14:00:00,USDJPY,5.0,5.0,4.0
1,0,0,0.45751953125,2025-01-27 14:00:00,USDMXN,2.0,2.0,2.0
1,0,2,0.4111328125,2025-01-27 15:00:00,AUDUSD,5.0,5.0,None
1,0,0,0.46533203125,2025-01-27 15:00:00,CHFJPY,16.0,16.0,4.0
1,0,0,0.396240234375,2025-01-27 15:00:00,EURUSD,4.0,4.0,1.0
1,0,0,0.395751953125,2025-01-27 15:00:00,USDJPY,4.0,4.0,2.0
1,0,0,0.453125,2025-01-27 15:00:00,USDMXN,1.0,1.0,1.0
1,0,2,0.410888671875,2025-01-27 16:00:00,AUDUSD,4.0,4.0,None
1,0,0,0.474609375,2025-01-27 16:00:00,CHFJPY,15.0,15.0,6.0
1,0,0,0.3896484375,2025-01-27 16:00:00,EURUSD,3.0,3.0,2.0
1,0,0,0.4306640625,2025-01-27 16:00:00,USDJPY,2.0,2.0,2.0
1,0,0,0.43212890625,2025-01-27 16:00:00,USDMXN,10.0,2.0,10.0
1,0,0,0.407470703125,2025-01-27 17:00:00,AUDUSD,3.0,3.0,2.0
1,0,0,0.47607421875,2025-01-27 17:00:00,CHFJPY,13.0,13.0,5.0
1,0,1,0.39599609375,2025-01-27 17:00:00,EURUSD,1.0,None,1.0
1,0,0,0.427490234375,2025-01-27 17:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.44140625,2025-01-27 17:00:00,USDMXN,6.0,1.0,6.0
1,0,2,0.457763671875,2025-01-27 18:00:00,AUDUSD,2.0,2.0,None
1,0,0,0.47705078125,2025-01-27 18:00:00,CHFJPY,20.0,1.0,20.0
1,0,0,0.422119140625,2025-01-27 18:00:00,EURUSD,4.0,1.0,4.0
1,0,0,0.405517578125,2025-01-27 18:00:00,USDJPY,4.0,1.0,4.0
1,0,0,0.45751953125,2025-01-27 18:00:00,USDMXN,16.0,None,8.0
1,0,2,0.4140625,2025-01-27 19:00:00,AUDUSD,1.0,1.0,None
1,0,0,0.446044921875,2025-01-27 19:00:00,CHFJPY,12.0,12.0,3.0
1,0,0,0.427734375,2025-01-27 19:00:00,EURUSD,7.0,7.0,6.0
1,0,0,0.409423828125,2025-01-27 19:00:00,USDJPY,17.0,None,3.0
1,0,0,0.46826171875,2025-01-27 19:00:00,USDMXN,25.0,None,7.0
1,0,0,0.461669921875,2025-01-27 20:00:00,AUDUSD,23.0,14.0,None
1,0,0,0.47705078125,2025-01-27 20:00:00,CHFJPY,18.0,10.0,18.0
1,0,0,0.412841796875,2025-01-27 20:00:00,EURUSD,5.0,5.0,5.0
1,0,0,0.42138671875,2025-01-27 20:00:00,USDJPY,15.0,None,2.0
1,0,0,0.466064453125,2025-01-27 20:00:00,USDMXN,5.0,5.0,3.0
1,0,0,0.42919921875,2025-01-27 21:00:00,AUDUSD,151.0,19.0,None
1,0,0,0.470458984375,2025-01-27 21:00:00,CHFJPY,17.0,9.0,17.0
1,0,0,0.421142578125,2025-01-27 21:00:00,EURUSD,4.0,2.0,4.0
1,0,0,0.432373046875,2025-01-27 21:00:00,USDJPY,14.0,None,1.0
1,0,0,0.478515625,2025-01-27 21:00:00,USDMXN,4.0,4.0,2.0
1,0,0,0.455322265625,2025-01-27 22:00:00,AUDUSD,132.0,17.0,None
1,0,0,0.484130859375,2025-01-27 22:00:00,CHFJPY,19.0,8.0,19.0
1,0,0,0.39794921875,2025-01-27 22:00:00,EURUSD,3.0,3.0,3.0
1,0,0,0.463134765625,2025-01-27 22:00:00,USDJPY,38.0,None,10.0
1,0,0,0.497314453125,2025-01-27 22:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.468994140625,2025-01-27 23:00:00,AUDUSD,131.0,13.0,None
1,0,0,0.487548828125,2025-01-27 23:00:00,CHFJPY,8.0,5.0,None
1,0,0,0.4189453125,2025-01-27 23:00:00,EURUSD,2.0,2.0,2.0
1,0,0,0.4541015625,2025-01-27 23:00:00,USDJPY,9.0,3.0,9.0
1,0,0,0.455078125,2025-01-27 23:00:00,USDMXN,3.0,2.0,3.0
1,0,0,0.470947265625,2025-01-28 00:00:00,AUDUSD,7.0,7.0,1.0
1,0,0,0.47607421875,2025-01-28 00:00:00,CHFJPY,4.0,4.0,1.0
1,0,0,0.4111328125,2025-01-28 00:00:00,EURUSD,1.0,1.0,1.0
1,0,0,0.454833984375,2025-01-28 00:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.45263671875,2025-01-28 00:00:00,USDMXN,1.0,1.0,1.0
1,0,0,0.462890625,2025-01-28 01:00:00,AUDUSD,6.0,6.0,3.0
1,0,0,0.46630859375,2025-01-28 01:00:00,CHFJPY,5.0,3.0,None
1,0,0,0.40185546875,2025-01-28 01:00:00,EURUSD,9.0,None,6.0
1,0,0,0.425048828125,2025-01-28 01:00:00,USDJPY,11.0,None,4.0
1,0,0,0.458984375,2025-01-28 01:00:00,USDMXN,9.0,None,1.0
1,0,0,0.47265625,2025-01-28 02:00:00,AUDUSD,5.0,5.0,2.0
1,0,0,0.43212890625,2025-01-28 02:00:00,CHFJPY,1.0,1.0,1.0
1,0,1,0.409423828125,2025-01-28 02:00:00,EURUSD,7.0,None,5.0
1,0,0,0.44189453125,2025-01-28 02:00:00,USDJPY,3.0,1.0,3.0
1,0,0,0.470947265625,2025-01-28 02:00:00,USDMXN,37.0,None,4.0
1,0,0,0.465576171875,2025-01-28 03:00:00,AUDUSD,2.0,2.0,1.0
1,0,2,0.42138671875,2025-01-28 03:00:00,CHFJPY,3.0,1.0,None
1,0,1,0.4140625,2025-01-28 03:00:00,EURUSD,7.0,None,4.0
1,0,1,0.4609375,2025-01-28 03:00:00,USDJPY,9.0,None,5.0
1,0,0,0.45654296875,2025-01-28 03:00:00,USDMXN,34.0,34.0,7.0
1,0,2,0.442626953125,2025-01-28 04:00:00,AUDUSD,6.0,3.0,None
1,0,0,0.423583984375,2025-01-28 04:00:00,CHFJPY,2.0,2.0,1.0
1,0,1,0.419677734375,2025-01-28 04:00:00,EURUSD,6.0,None,5.0
1,0,1,0.459716796875,2025-01-28 04:00:00,USDJPY,8.0,None,4.0
1,0,0,0.443603515625,2025-01-28 04:00:00,USDMXN,33.0,33.0,2.0
1,0,2,0.40869140625,2025-01-28 05:00:00,AUDUSD,8.0,2.0,None
1,0,0,0.419677734375,2025-01-28 05:00:00,CHFJPY,3.0,1.0,3.0
1,0,0,0.404296875,2025-01-28 05:00:00,EURUSD,2.0,1.0,2.0
1,0,0,0.454833984375,2025-01-28 05:00:00,USDJPY,21.0,None,3.0
1,0,0,0.44091796875,2025-01-28 05:00:00,USDMXN,29.0,29.0,5.0
1,0,0,0.410888671875,2025-01-28 06:00:00,AUDUSD,2.0,1.0,2.0
1,0,0,0.438232421875,2025-01-28 06:00:00,CHFJPY,4.0,1.0,4.0
1,0,1,0.40673828125,2025-01-28 06:00:00,EURUSD,4.0,None,3.0
1,0,1,0.442138671875,2025-01-28 06:00:00,USDJPY,6.0,None,2.0
1,0,0,0.428955078125,2025-01-28 06:00:00,USDMXN,4.0,1.0,4.0
1,0,2,0.403564453125,2025-01-28 07:00:00,AUDUSD,8.0,3.0,None
1,0,1,0.430908203125,2025-01-28 07:00:00,CHFJPY,11.0,None,4.0
1,0,1,0.38525390625,2025-01-28 07:00:00,EURUSD,3.0,None,2.0
1,0,0,0.433837890625,2025-01-28 07:00:00,USDJPY,2.0,2.0,1.0
1,0,0,0.417724609375,2025-01-28 07:00:00,USDMXN,8.0,8.0,3.0
1,0,2,0.384765625,2025-01-28 08:00:00,AUDUSD,10.0,2.0,None
1,0,1,0.4267578125,2025-01-28 08:00:00,CHFJPY,10.0,None,3.0
1,0,1,0.39697265625,2025-01-28 08:00:00,EURUSD,7.0,None,1.0
1,0,1,0.397705078125,2025-01-28 08:00:00,USDJPY,4.0,None,3.0
1,0,0,0.418701171875,2025-01-28 08:00:00,USDMXN,7.0,7.0,2.0
1,0,2,0.39599609375,2025-01-28 09:00:00,AUDUSD,7.0,1.0,None
1,0,1,0.44677734375,2025-01-28 09:00:00,CHFJPY,12.0,None,5.0
1,0,0,0.39599609375,2025-01-28 09:00:00,EURUSD,20.0,14.0,20.0
1,0,1,0.3984375,2025-01-28 09:00:00,USDJPY,2.0,None,1.0
1,0,0,0.427490234375,2025-01-28 09:00:00,USDMXN,3.0,3.0,1.0
1,0,0,0.37841796875,2025-01-28 10:00:00,AUDUSD,39.0,3.0,39.0
1,0,1,0.450439453125,2025-01-28 10:00:00,CHFJPY,12.0,None,8.0
1,0,0,0.392822265625,2025-01-28 10:00:00,EURUSD,19.0,11.0,19.0
1,0,0,0.42626953125,2025-01-28 10:00:00,USDJPY,1.0,1.0,1.0
1,0,0,0.411865234375,2025-01-28 10:00:00,USDMXN,24.0,24.0,6.0
1,0,2,0.38134765625,2025-01-28 11:00:00,AUDUSD,7.0,2.0,None
1,0,1,0.450439453125,2025-01-28 11:00:00,CHFJPY,11.0,None,7.0
1,0,0,0.400634765625,2025-01-28 11:00:00,EURUSD,17.0,12.0,17.0
