epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
10,1,0,0.54541015625,2025-01-26 11:00:00,USDMXN,3.0,3.0,1.0
10,0,0,0.41259765625,2025-01-26 12:00:00,AUDUSD,9.0,5.0,9.0
10,2,2,0.56640625,2025-01-26 12:00:00,CHFJPY,5.0,2.0,None
10,1,1,0.6015625,2025-01-26 12:00:00,EURUSD,7.0,None,4.0
10,2,0,0.7099609375,2025-01-26 12:00:00,USDJPY,5.0,5.0,3.0
10,1,0,0.47509765625,2025-01-26 12:00:00,USDMXN,2.0,2.0,2.0
10,0,0,0.372314453125,2025-01-26 13:00:00,AUDUSD,8.0,4.0,8.0
10,2,2,0.5625,2025-01-26 13:00:00,CHFJPY,4.0,1.0,None
10,1,1,0.60986328125,2025-01-26 13:00:00,EURUSD,11.0,None,4.0
10,2,0,0.744140625,2025-01-26 13:00:00,USDJPY,7.0,4.0,7.0
10,1,0,0.4609375,2025-01-26 13:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.36865234375,2025-01-26 14:00:00,AUDUSD,3.0,3.0,2.0
10,0,0,0.389404296875,2025-01-26 14:00:00,CHFJPY,9.0,1.0,9.0
10,1,1,0.60791015625,2025-01-26 14:00:00,EURUSD,5.0,None,3.0
10,2,0,0.74169921875,2025-01-26 14:00:00,USDJPY,8.0,3.0,8.0
10,0,0,0.385986328125,2025-01-26 14:00:00,USDMXN,4.0,4.0,2.0
10,2,0,0.38671875,2025-01-26 15:00:00,AUDUSD,1.0,1.0,1.0
10,0,0,0.40283203125,2025-01-26 15:00:00,CHFJPY,4.0,2.0,4.0
10,1,0,0.5986328125,2025-01-26 15:00:00,EURUSD,2.0,2.0,2.0
10,2,0,0.68603515625,2025-01-26 15:00:00,USDJPY,5.0,3.0,5.0
10,2,2,0.3447265625,2025-01-26 15:00:00,USDMXN,11.0,3.0,None
10,2,0,0.402587890625,2025-01-26 16:00:00,AUDUSD,3.0,1.0,3.0
10,0,1,0.416015625,2025-01-26 16:00:00,CHFJPY,10.0,None,3.0
10,1,0,0.56982421875,2025-01-26 16:00:00,EURUSD,3.0,1.0,3.0
10,2,1,0.5849609375,2025-01-26 16:00:00,USDJPY,6.0,None,3.0
10,2,0,0.373779296875,2025-01-26 16:00:00,USDMXN,16.0,3.0,None
10,2,0,0.418212890625,2025-01-26 17:00:00,AUDUSD,4.0,1.0,4.0
10,0,0,0.451416015625,2025-01-26 17:00:00,CHFJPY,50.0,None,6.0
10,1,0,0.5068359375,2025-01-26 17:00:00,EURUSD,18.0,18.0,2.0
10,2,1,0.6025390625,2025-01-26 17:00:00,USDJPY,5.0,None,2.0
10,2,0,0.369140625,2025-01-26 17:00:00,USDMXN,15.0,3.0,None
10,2,0,0.383544921875,2025-01-26 18:00:00,AUDUSD,5.0,5.0,3.0
10,2,1,0.4384765625,2025-01-26 18:00:00,CHFJPY,10.0,None,1.0
10,1,0,0.495849609375,2025-01-26 18:00:00,EURUSD,16.0,16.0,6.0
10,2,1,0.58154296875,2025-01-26 18:00:00,USDJPY,9.0,None,2.0
10,2,2,0.3671875,2025-01-26 18:00:00,USDMXN,8.0,1.0,None
10,0,0,0.396484375,2025-01-26 19:00:00,AUDUSD,5.0,5.0,2.0
10,0,1,0.44921875,2025-01-26 19:00:00,CHFJPY,9.0,None,4.0
10,1,0,0.45703125,2025-01-26 19:00:00,EURUSD,34.0,None,5.0
10,0,0,0.4453125,2025-01-26 19:00:00,USDJPY,15.0,None,3.0
10,0,0,0.417724609375,2025-01-26 19:00:00,USDMXN,25.0,7.0,None
10,0,0,0.409423828125,2025-01-26 20:00:00,AUDUSD,4.0,4.0,1.0
10,0,1,0.501953125,2025-01-26 20:00:00,CHFJPY,8.0,None,3.0
10,1,0,0.386474609375,2025-01-26 20:00:00,EURUSD,15.0,15.0,4.0
10,0,0,0.5322265625,2025-01-26 20:00:00,USDJPY,15.0,None,2.0
10,0,0,0.460205078125,2025-01-26 20:00:00,USDMXN,24.0,12.0,None
10,0,0,0.45849609375,2025-01-26 21:00:00,AUDUSD,26.0,26.0,9.0
10,0,1,0.62451171875,2025-01-26 21:00:00,CHFJPY,7.0,None,2.0
10,0,0,0.52294921875,2025-01-26 21:00:00,EURUSD,11.0,11.0,3.0
10,0,0,0.64453125,2025-01-26 21:00:00,USDJPY,24.0,24.0,6.0
10,0,0,0.4775390625,2025-01-26 21:00:00,USDMXN,5.0,5.0,2.0
10,0,0,0.49755859375,2025-01-26 22:00:00,AUDUSD,28.0,28.0,8.0
10,0,0,0.6201171875,2025-01-26 22:00:00,CHFJPY,15.0,None,1.0
10,0,0,0.583984375,2025-01-26 22:00:00,EURUSD,5.0,5.0,2.0
10,0,0,0.68798828125,2025-01-26 22:00:00,USDJPY,13.0,None,4.0
10,0,0,0.53466796875,2025-01-26 22:00:00,USDMXN,4.0,4.0,1.0
10,0,0,0.5458984375,2025-01-26 23:00:00,AUDUSD,7.0,4.0,7.0
10,0,0,0.62255859375,2025-01-26 23:00:00,CHFJPY,3.0,2.0,3.0
10,0,0,0.640625,2025-01-26 23:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.6865234375,2025-01-26 23:00:00,USDJPY,3.0,1.0,3.0
10,0,0,0.5791015625,2025-01-26 23:00:00,USDMXN,1.0,1.0,1.0
10,0,0,0.7568359375,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
10,0,0,0.54150390625,2025-01-27 00:00:00,CHFJPY,3.0,3.0,1.0
10,0,0,0.51220703125,2025-01-27 00:00:00,EURUSD,6.0,6.0,1.0
10,0,0,0.74462890625,2025-01-27 00:00:00,USDJPY,11.0,None,1.0
10,0,0,0.5986328125,2025-01-27 00:00:00,USDMXN,2.0,2.0,1.0
10,0,0,0.443115234375,2025-01-27 01:00:00,AUDUSD,5.0,2.0,5.0
10,0,0,0.529296875,2025-01-27 01:00:00,CHFJPY,1.0,1.0,1.0
10,0,0,0.52587890625,2025-01-27 01:00:00,EURUSD,4.0,2.0,4.0
10,0,0,0.74951171875,2025-01-27 01:00:00,USDJPY,17.0,17.0,2.0
10,0,0,0.60400390625,2025-01-27 01:00:00,USDMXN,3.0,1.0,3.0
10,0,0,0.412841796875,2025-01-27 02:00:00,AUDUSD,3.0,1.0,3.0
10,0,0,0.6328125,2025-01-27 02:00:00,CHFJPY,13.0,13.0,2.0
10,0,0,0.443603515625,2025-01-27 02:00:00,EURUSD,8.0,8.0,3.0
10,0,0,0.697265625,2025-01-27 02:00:00,USDJPY,14.0,14.0,8.0
10,0,0,0.5517578125,2025-01-27 02:00:00,USDMXN,3.0,3.0,2.0
10,0,0,0.5234375,2025-01-27 03:00:00,AUDUSD,6.0,6.0,3.0
10,0,0,0.406005859375,2025-01-27 03:00:00,CHFJPY,12.0,12.0,1.0
10,0,0,0.43408203125,2025-01-27 03:00:00,EURUSD,5.0,5.0,2.0
10,0,0,0.6142578125,2025-01-27 03:00:00,USDJPY,13.0,13.0,8.0
10,0,0,0.52978515625,2025-01-27 03:00:00,USDMXN,2.0,2.0,1.0
10,1,1,0.402587890625,2025-01-27 04:00:00,AUDUSD,2.0,None,1.0
10,0,0,0.6728515625,2025-01-27 04:00:00,CHFJPY,65.0,10.0,None
10,0,2,0.452880859375,2025-01-27 04:00:00,EURUSD,4.0,2.0,None
10,0,0,0.470458984375,2025-01-27 04:00:00,USDJPY,12.0,12.0,7.0
10,0,0,0.482177734375,2025-01-27 04:00:00,USDMXN,16.0,4.0,None
10,1,0,0.47900390625,2025-01-27 05:00:00,AUDUSD,4.0,4.0,1.0
10,0,0,0.55322265625,2025-01-27 05:00:00,CHFJPY,26.0,9.0,None
10,1,0,0.483154296875,2025-01-27 05:00:00,EURUSD,10.0,3.0,10.0
10,0,0,0.48681640625,2025-01-27 05:00:00,USDJPY,11.0,11.0,6.0
10,1,0,0.4609375,2025-01-27 05:00:00,USDMXN,15.0,3.0,None
10,0,0,0.368896484375,2025-01-27 06:00:00,AUDUSD,17.0,17.0,2.0
10,2,0,0.3701171875,2025-01-27 06:00:00,CHFJPY,8.0,8.0,5.0
10,1,0,0.481689453125,2025-01-27 06:00:00,EURUSD,9.0,4.0,9.0
10,1,0,0.7197265625,2025-01-27 06:00:00,USDJPY,4.0,1.0,4.0
10,1,0,0.498291015625,2025-01-27 06:00:00,USDMXN,3.0,2.0,3.0
10,2,0,0.3779296875,2025-01-27 07:00:00,AUDUSD,5.0,5.0,1.0
10,2,0,0.37841796875,2025-01-27 07:00:00,CHFJPY,7.0,7.0,5.0
10,1,0,0.47705078125,2025-01-27 07:00:00,EURUSD,8.0,5.0,8.0
10,1,0,0.70849609375,2025-01-27 07:00:00,USDJPY,4.0,4.0,4.0
10,1,0,0.5537109375,2025-01-27 07:00:00,USDMXN,2.0,1.0,2.0
10,2,0,0.391845703125,2025-01-27 08:00:00,AUDUSD,86.0,None,5.0
10,2,0,0.399658203125,2025-01-27 08:00:00,CHFJPY,6.0,6.0,3.0
10,1,1,0.458984375,2025-01-27 08:00:00,EURUSD,10.0,None,7.0
10,1,0,0.67578125,2025-01-27 08:00:00,USDJPY,3.0,3.0,2.0
10,1,2,0.494384765625,2025-01-27 08:00:00,USDMXN,5.0,3.0,None
10,2,0,0.4189453125,2025-01-27 09:00:00,AUDUSD,61.0,None,4.0
10,2,0,0.490966796875,2025-01-27 09:00:00,CHFJPY,5.0,5.0,2.0
10,1,0,0.501953125,2025-01-27 09:00:00,EURUSD,6.0,2.0,6.0
10,1,0,0.5859375,2025-01-27 09:00:00,USDJPY,2.0,2.0,1.0
10,1,0,0.521484375,2025-01-27 09:00:00,USDMXN,8.0,4.0,8.0
10,2,0,0.447021484375,2025-01-27 10:00:00,AUDUSD,13.0,13.0,1.0
10,2,0,0.5126953125,2025-01-27 10:00:00,CHFJPY,3.0,2.0,3.0
10,1,1,0.423095703125,2025-01-27 10:00:00,EURUSD,5.0,None,1.0
10,1,1,0.58984375,2025-01-27 10:00:00,USDJPY,3.0,None,1.0
10,1,0,0.5712890625,2025-01-27 10:00:00,USDMXN,7.0,3.0,7.0
10,2,0,0.393310546875,2025-01-27 11:00:00,AUDUSD,15.0,15.0,1.0
10,2,0,0.53466796875,2025-01-27 11:00:00,CHFJPY,3.0,3.0,1.0
10,1,1,0.475341796875,2025-01-27 11:00:00,EURUSD,7.0,None,4.0
10,2,0,0.479736328125,2025-01-27 11:00:00,USDJPY,3.0,3.0,2.0
10,1,0,0.5595703125,2025-01-27 11:00:00,USDMXN,6.0,2.0,6.0
10,1,0,0.3671875,2025-01-27 12:00:00,AUDUSD,3.0,3.0,1.0
10,2,0,0.43212890625,2025-01-27 12:00:00,CHFJPY,2.0,2.0,1.0
10,1,1,0.6025390625,2025-01-27 12:00:00,EURUSD,6.0,None,3.0
10,2,0,0.59912109375,2025-01-27 12:00:00,USDJPY,2.0,2.0,1.0
10,1,0,0.57177734375,2025-01-27 12:00:00,USDMXN,4.0,1.0,4.0
10,1,0,0.365478515625,2025-01-27 13:00:00,AUDUSD,37.0,2.0,37.0
10,2,0,0.45751953125,2025-01-27 13:00:00,CHFJPY,7.0,2.0,7.0
10,1,1,0.60205078125,2025-01-27 13:00:00,EURUSD,5.0,None,2.0
10,2,0,0.66650390625,2025-01-27 13:00:00,USDJPY,3.0,3.0,1.0
10,1,0,0.5986328125,2025-01-27 13:00:00,USDMXN,5.0,5.0,1.0
10,2,0,0.36572265625,2025-01-27 14:00:00,AUDUSD,32.0,9.0,32.0
10,2,0,0.438232421875,2025-01-27 14:00:00,CHFJPY,17.0,17.0,6.0
10,1,1,0.607421875,2025-01-27 14:00:00,EURUSD,4.0,None,1.0
10,2,2,0.62890625,2025-01-27 14:00:00,USDJPY,7.0,2.0,None
10,1,0,0.56005859375,2025-01-27 14:00:00,USDMXN,5.0,5.0,1.0
10,0,0,0.42333984375,2025-01-27 15:00:00,AUDUSD,35.0,8.0,35.0
10,2,0,0.51123046875,2025-01-27 15:00:00,CHFJPY,14.0,14.0,5.0
10,1,0,0.59814453125,2025-01-27 15:00:00,EURUSD,7.0,7.0,3.0
10,2,2,0.64306640625,2025-01-27 15:00:00,USDJPY,6.0,1.0,None
10,1,0,0.4453125,2025-01-27 15:00:00,USDMXN,3.0,3.0,2.0
10,0,0,0.474853515625,2025-01-27 16:00:00,AUDUSD,16.0,10.0,16.0
10,2,0,0.4853515625,2025-01-27 16:00:00,CHFJPY,7.0,7.0,4.0
10,1,1,0.5732421875,2025-01-27 16:00:00,EURUSD,11.0,None,2.0
10,2,0,0.578125,2025-01-27 16:00:00,USDJPY,8.0,5.0,8.0
10,1,2,0.42529296875,2025-01-27 16:00:00,USDMXN,4.0,2.0,None
10,0,0,0.468505859375,2025-01-27 17:00:00,AUDUSD,48.0,None,14.0
10,2,0,0.49658203125,2025-01-27 17:00:00,CHFJPY,6.0,6.0,3.0
10,1,1,0.53759765625,2025-01-27 17:00:00,EURUSD,10.0,None,1.0
10,2,0,0.57568359375,2025-01-27 17:00:00,USDJPY,4.0,4.0,1.0
10,1,0,0.52587890625,2025-01-27 17:00:00,USDMXN,3.0,3.0,1.0
10,0,0,0.41162109375,2025-01-27 18:00:00,AUDUSD,13.0,8.0,13.0
10,0,0,0.432373046875,2025-01-27 18:00:00,CHFJPY,5.0,5.0,2.0
10,1,0,0.470458984375,2025-01-27 18:00:00,EURUSD,9.0,4.0,9.0
10,2,1,0.5029296875,2025-01-27 18:00:00,USDJPY,7.0,None,1.0
10,2,0,0.37109375,2025-01-27 18:00:00,USDMXN,15.0,2.0,15.0
10,0,0,0.38037109375,2025-01-27 19:00:00,AUDUSD,9.0,4.0,9.0
10,0,0,0.50390625,2025-01-27 19:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.455322265625,2025-01-27 19:00:00,EURUSD,4.0,3.0,4.0
10,2,1,0.43994140625,2025-01-27 19:00:00,USDJPY,6.0,None,3.0
10,0,0,0.40673828125,2025-01-27 19:00:00,USDMXN,13.0,1.0,13.0
10,2,0,0.41748046875,2025-01-27 20:00:00,AUDUSD,8.0,3.0,8.0
10,0,0,0.53955078125,2025-01-27 20:00:00,CHFJPY,13.0,3.0,13.0
10,1,0,0.41650390625,2025-01-27 20:00:00,EURUSD,3.0,2.0,3.0
10,0,1,0.486572265625,2025-01-27 20:00:00,USDJPY,4.0,None,1.0
10,0,0,0.4599609375,2025-01-27 20:00:00,USDMXN,12.0,10.0,12.0
10,0,0,0.350341796875,2025-01-27 21:00:00,AUDUSD,7.0,2.0,7.0
10,0,0,0.5595703125,2025-01-27 21:00:00,CHFJPY,12.0,2.0,12.0
10,0,0,0.37939453125,2025-01-27 21:00:00,EURUSD,1.0,1.0,1.0
10,0,0,0.67626953125,2025-01-27 21:00:00,USDJPY,50.0,None,4.0
10,0,0,0.51171875,2025-01-27 21:00:00,USDMXN,11.0,9.0,11.0
10,0,0,0.43798828125,2025-01-27 22:00:00,AUDUSD,6.0,4.0,6.0
10,0,0,0.56591796875,2025-01-27 22:00:00,CHFJPY,1.0,1.0,1.0
10,0,1,0.60205078125,2025-01-27 22:00:00,EURUSD,8.0,None,5.0
10,0,0,0.7001953125,2025-01-27 22:00:00,USDJPY,47.0,None,3.0
10,0,0,0.53271484375,2025-01-27 22:00:00,USDMXN,9.0,8.0,9.0
10,0,0,0.46044921875,2025-01-27 23:00:00,AUDUSD,4.0,1.0,4.0
10,0,0,0.55322265625,2025-01-27 23:00:00,CHFJPY,4.0,4.0,3.0
10,0,0,0.63427734375,2025-01-27 23:00:00,EURUSD,11.0,None,5.0
10,0,0,0.7197265625,2025-01-27 23:00:00,USDJPY,25.0,None,2.0
10,0,0,0.5654296875,2025-01-27 23:00:00,USDMXN,8.0,1.0,8.0
10,0,0,0.47314453125,2025-01-28 00:00:00,AUDUSD,2.0,2.0,1.0
10,0,0,0.5361328125,2025-01-28 00:00:00,CHFJPY,5.0,5.0,1.0
10,0,0,0.61474609375,2025-01-28 00:00:00,EURUSD,10.0,None,1.0
10,0,0,0.78076171875,2025-01-28 00:00:00,USDJPY,14.0,14.0,1.0
10,0,0,0.54296875,2025-01-28 00:00:00,USDMXN,6.0,6.0,1.0
10,0,0,0.433349609375,2025-01-28 01:00:00,AUDUSD,3.0,1.0,3.0
10,0,0,0.4970703125,2025-01-28 01:00:00,CHFJPY,8.0,3.0,8.0
10,0,0,0.6142578125,2025-01-28 01:00:00,EURUSD,9.0,None,5.0
10,0,0,0.7490234375,2025-01-28 01:00:00,USDJPY,23.0,7.0,23.0
10,0,0,0.552734375,2025-01-28 01:00:00,USDMXN,6.0,5.0,6.0
10,1,0,0.4384765625,2025-01-28 02:00:00,AUDUSD,2.0,1.0,2.0
10,0,0,0.625,2025-01-28 02:00:00,CHFJPY,6.0,5.0,6.0
10,0,1,0.57470703125,2025-01-28 02:00:00,EURUSD,4.0,None,2.0
10,0,0,0.642578125,2025-01-28 02:00:00,USDJPY,6.0,6.0,5.0
10,0,0,0.56787109375,2025-01-28 02:00:00,USDMXN,5.0,4.0,5.0
10,1,0,0.470703125,2025-01-28 03:00:00,AUDUSD,5.0,5.0,1.0
10,1,0,0.4208984375,2025-01-28 03:00:00,CHFJPY,13.0,None,4.0
10,0,1,0.5126953125,2025-01-28 03:00:00,EURUSD,4.0,None,1.0
10,0,0,0.580078125,2025-01-28 03:00:00,USDJPY,21.0,4.0,21.0
10,0,0,0.53271484375,2025-01-28 03:00:00,USDMXN,4.0,3.0,4.0
10,1,0,0.481689453125,2025-01-28 04:00:00,AUDUSD,3.0,2.0,3.0
10,1,0,0.3916015625,2025-01-28 04:00:00,CHFJPY,3.0,3.0,3.0
10,0,1,0.446044921875,2025-01-28 04:00:00,EURUSD,6.0,None,1.0
10,0,0,0.471923828125,2025-01-28 04:00:00,USDJPY,20.0,3.0,20.0
10,0,0,0.48388671875,2025-01-28 04:00:00,USDMXN,3.0,2.0,3.0
10,1,0,0.419189453125,2025-01-28 05:00:00,AUDUSD,3.0,3.0,2.0
10,0,0,0.3369140625,2025-01-28 05:00:00,CHFJPY,2.0,2.0,2.0
10,0,0,0.410400390625,2025-01-28 05:00:00,EURUSD,2.0,2.0,2.0
10,1,0,0.7138671875,2025-01-28 05:00:00,USDJPY,2.0,2.0,1.0
10,0,0,0.4248046875,2025-01-28 05:00:00,USDMXN,2.0,1.0,2.0
10,1,0,0.406982421875,2025-01-28 06:00:00,AUDUSD,2.0,2.0,1.0
10,2,0,0.3955078125,2025-01-28 06:00:00,CHFJPY,1.0,1.0,1.0
10,1,1,0.43115234375,2025-01-28 06:00:00,EURUSD,5.0,None,4.0
10,1,0,0.70361328125,2025-01-28 06:00:00,USDJPY,1.0,1.0,1.0
10,1,0,0.464599609375,2025-01-28 06:00:00,USDMXN,2.0,2.0,1.0
10,1,0,0.418701171875,2025-01-28 07:00:00,AUDUSD,15.0,1.0,15.0
10,0,0,0.439697265625,2025-01-28 07:00:00,CHFJPY,16.0,16.0,2.0
10,1,0,0.421875,2025-01-28 07:00:00,EURUSD,4.0,2.0,4.0
10,1,0,0.607421875,2025-01-28 07:00:00,USDJPY,7.0,7.0,1.0
10,1,0,0.490966796875,2025-01-28 07:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.406982421875,2025-01-28 08:00:00,AUDUSD,14.0,7.0,14.0
10,2,0,0.465087890625,2025-01-28 08:00:00,CHFJPY,14.0,14.0,11.0
10,1,0,0.46533203125,2025-01-28 08:00:00,EURUSD,3.0,1.0,3.0
10,1,0,0.5234375,2025-01-28 08:00:00,USDJPY,16.0,None,4.0
10,0,0,0.57275390625,2025-01-28 08:00:00,USDMXN,7.0,2.0,7.0
10,2,0,0.41259765625,2025-01-28 09:00:00,AUDUSD,27.0,6.0,27.0
10,2,0,0.474853515625,2025-01-28 09:00:00,CHFJPY,14.0,14.0,7.0
10,1,0,0.49072265625,2025-01-28 09:00:00,EURUSD,21.0,21.0,2.0
10,1,0,0.39111328125,2025-01-28 09:00:00,USDJPY,36.0,None,3.0
10,0,0,0.421142578125,2025-01-28 09:00:00,USDMXN,22.0,22.0,6.0
10,2,0,0.397705078125,2025-01-28 10:00:00,AUDUSD,26.0,3.0,26.0
10,2,0,0.46875,2025-01-28 10:00:00,CHFJPY,13.0,13.0,6.0
10,1,0,0.544921875,2025-01-28 10:00:00,EURUSD,20.0,20.0,1.0
10,2,0,0.54833984375,2025-01-28 10:00:00,USDJPY,37.0,None,2.0
10,0,0,0.444580078125,2025-01-28 10:00:00,USDMXN,19.0,19.0,6.0
10,2,0,0.366943359375,2025-01-28 11:00:00,AUDUSD,25.0,2.0,25.0
10,2,1,0.5244140625,2025-01-28 11:00:00,CHFJPY,8.0,None,2.0
10,1,0,0.58642578125,2025-01-28 11:00:00,EURUSD,69.0,16.0,69.0
10,2,0,0.67529296875,2025-01-28 11:00:00,USDJPY,3.0,3.0,1.0
10,0,0,0.376220703125,2025-01-28 11:00:00,USDMXN,20.0,20.0,4.0
10,0,0,0.3798828125,2025-01-28 12:00:00,AUDUSD,3.0,1.0,3.0
10,2,0,0.5517578125,2025-01-28 12:00:00,CHFJPY,4.0,4.0,3.0
10,1,0,0.52099609375,2025-01-28 12:00:00,EURUSD,110.0,None,68.0
10,2,0,0.73291015625,2025-01-28 12:00:00,USDJPY,3.0,2.0,3.0
10,0,1,0.4033203125,2025-01-28 12:00:00,USDMXN,6.0,None,3.0
10,0,0,0.41015625,2025-01-28 13:00:00,AUDUSD,2.0,1.0,2.0
10,2,0,0.55419921875,2025-01-28 13:00:00,CHFJPY,3.0,3.0,3.0
10,1,0,0.49462890625,2025-01-28 13:00:00,EURUSD,17.0,17.0,4.0
10,2,0,0.7431640625,2025-01-28 13:00:00,USDJPY,2.0,1.0,2.0
10,1,0,0.475830078125,2025-01-28 13:00:00,USDMXN,2.0,2.0,2.0
10,0,0,0.416748046875,2025-01-28 14:00:00,AUDUSD,3.0,1.0,3.0
10,2,0,0.57861328125,2025-01-28 14:00:00,CHFJPY,2.0,2.0,2.0
10,1,0,0.58740234375,2025-01-28 14:00:00,EURUSD,66.0,14.0,66.0
10,2,0,0.74169921875,2025-01-28 14:00:00,USDJPY,10.0,1.0,10.0
10,1,0,0.456298828125,2025-01-28 14:00:00,USDMXN,1.0,1.0,1.0
10,2,0,0.374755859375,2025-01-28 15:00:00,AUDUSD,21.0,9.0,21.0
10,2,0,0.43994140625,2025-01-28 15:00:00,CHFJPY,1.0,1.0,1.0
10,1,0,0.59912109375,2025-01-28 15:00:00,EURUSD,65.0,10.0,65.0
