epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
6,0,0,0.455322265625,2025-01-26 06:00:00,USDJPY,9.0,4.0,9.0
6,1,0,0.461181640625,2025-01-26 06:00:00,USDMXN,8.0,8.0,7.0
6,1,0,0.352294921875,2025-01-26 07:00:00,AUDUSD,4.0,4.0,3.0
6,1,0,0.3603515625,2025-01-26 07:00:00,CHFJPY,17.0,1.0,17.0
6,1,0,0.432373046875,2025-01-26 07:00:00,EURUSD,4.0,4.0,1.0
6,1,0,0.449951171875,2025-01-26 07:00:00,USDJPY,11.0,11.0,8.0
6,1,0,0.47412109375,2025-01-26 07:00:00,USDMXN,7.0,7.0,6.0
6,2,0,0.349609375,2025-01-26 08:00:00,AUDUSD,3.0,3.0,2.0
6,2,0,0.3603515625,2025-01-26 08:00:00,CHFJPY,3.0,2.0,3.0
6,1,0,0.431640625,2025-01-26 08:00:00,EURUSD,3.0,3.0,2.0
6,1,0,0.423828125,2025-01-26 08:00:00,USDJPY,7.0,3.0,7.0
6,1,0,0.493896484375,2025-01-26 08:00:00,USDMXN,6.0,6.0,4.0
6,2,0,0.36962890625,2025-01-26 09:00:00,AUDUSD,2.0,2.0,1.0
6,1,0,0.37451171875,2025-01-26 09:00:00,CHFJPY,5.0,5.0,2.0
6,1,0,0.452880859375,2025-01-26 09:00:00,EURUSD,1.0,1.0,1.0
6,1,0,0.369384765625,2025-01-26 09:00:00,USDJPY,3.0,2.0,3.0
6,1,0,0.42822265625,2025-01-26 09:00:00,USDMXN,5.0,5.0,4.0
6,2,0,0.37060546875,2025-01-26 10:00:00,AUDUSD,11.0,7.0,11.0
6,2,0,0.4482421875,2025-01-26 10:00:00,CHFJPY,14.0,4.0,14.0
6,1,1,0.4765625,2025-01-26 10:00:00,EURUSD,7.0,None,2.0
6,2,0,0.455322265625,2025-01-26 10:00:00,USDJPY,2.0,1.0,2.0
6,1,0,0.44921875,2025-01-26 10:00:00,USDMXN,4.0,4.0,3.0
6,2,0,0.366943359375,2025-01-26 11:00:00,AUDUSD,10.0,6.0,10.0
6,2,2,0.4716796875,2025-01-26 11:00:00,CHFJPY,6.0,3.0,None
6,1,1,0.490966796875,2025-01-26 11:00:00,EURUSD,8.0,None,5.0
6,2,0,0.58740234375,2025-01-26 11:00:00,USDJPY,4.0,2.0,4.0
6,1,0,0.479736328125,2025-01-26 11:00:00,USDMXN,3.0,3.0,1.0
6,2,0,0.366943359375,2025-01-26 12:00:00,AUDUSD,9.0,5.0,9.0
6,2,2,0.5185546875,2025-01-26 12:00:00,CHFJPY,5.0,2.0,None
6,1,1,0.50537109375,2025-01-26 12:00:00,EURUSD,7.0,None,4.0
6,2,0,0.65673828125,2025-01-26 12:00:00,USDJPY,5.0,5.0,3.0
6,1,0,0.422607421875,2025-01-26 12:00:00,USDMXN,2.0,2.0,2.0
6,2,0,0.36376953125,2025-01-26 13:00:00,AUDUSD,8.0,4.0,8.0
6,2,2,0.5263671875,2025-01-26 13:00:00,CHFJPY,4.0,1.0,None
6,1,1,0.5078125,2025-01-26 13:00:00,EURUSD,11.0,None,4.0
6,2,0,0.67138671875,2025-01-26 13:00:00,USDJPY,7.0,4.0,7.0
6,1,0,0.416015625,2025-01-26 13:00:00,USDMXN,1.0,1.0,1.0
6,2,0,0.39208984375,2025-01-26 14:00:00,AUDUSD,3.0,3.0,2.0
6,2,0,0.37109375,2025-01-26 14:00:00,CHFJPY,9.0,1.0,9.0
6,1,1,0.50390625,2025-01-26 14:00:00,EURUSD,5.0,None,3.0
6,2,0,0.66015625,2025-01-26 14:00:00,USDJPY,8.0,3.0,8.0
6,0,0,0.376220703125,2025-01-26 14:00:00,USDMXN,4.0,4.0,2.0
6,2,0,0.389892578125,2025-01-26 15:00:00,AUDUSD,1.0,1.0,1.0
6,2,0,0.376708984375,2025-01-26 15:00:00,CHFJPY,4.0,2.0,4.0
6,1,0,0.494140625,2025-01-26 15:00:00,EURUSD,2.0,2.0,2.0
6,2,0,0.630859375,2025-01-26 15:00:00,USDJPY,5.0,3.0,5.0
6,0,2,0.353271484375,2025-01-26 15:00:00,USDMXN,11.0,3.0,None
6,2,0,0.42138671875,2025-01-26 16:00:00,AUDUSD,3.0,1.0,3.0
6,2,1,0.363525390625,2025-01-26 16:00:00,CHFJPY,10.0,None,3.0
6,1,0,0.474609375,2025-01-26 16:00:00,EURUSD,3.0,1.0,3.0
6,2,1,0.5625,2025-01-26 16:00:00,USDJPY,6.0,None,3.0
6,1,0,0.335205078125,2025-01-26 16:00:00,USDMXN,16.0,3.0,None
6,2,0,0.428955078125,2025-01-26 17:00:00,AUDUSD,4.0,1.0,4.0
6,0,0,0.4033203125,2025-01-26 17:00:00,CHFJPY,50.0,None,6.0
6,1,0,0.43701171875,2025-01-26 17:00:00,EURUSD,18.0,18.0,2.0
6,2,1,0.556640625,2025-01-26 17:00:00,USDJPY,5.0,None,2.0
6,0,0,0.343505859375,2025-01-26 17:00:00,USDMXN,15.0,3.0,None
6,0,0,0.388671875,2025-01-26 18:00:00,AUDUSD,5.0,5.0,3.0
6,2,1,0.418212890625,2025-01-26 18:00:00,CHFJPY,10.0,None,1.0
6,1,0,0.421142578125,2025-01-26 18:00:00,EURUSD,16.0,16.0,6.0
6,2,1,0.50634765625,2025-01-26 18:00:00,USDJPY,9.0,None,2.0
6,0,2,0.3720703125,2025-01-26 18:00:00,USDMXN,8.0,1.0,None
6,0,0,0.386474609375,2025-01-26 19:00:00,AUDUSD,5.0,5.0,2.0
6,0,1,0.409423828125,2025-01-26 19:00:00,CHFJPY,9.0,None,4.0
6,1,0,0.39501953125,2025-01-26 19:00:00,EURUSD,34.0,None,5.0
6,0,0,0.432861328125,2025-01-26 19:00:00,USDJPY,15.0,None,3.0
6,0,0,0.42578125,2025-01-26 19:00:00,USDMXN,25.0,7.0,None
6,0,0,0.435302734375,2025-01-26 20:00:00,AUDUSD,4.0,4.0,1.0
6,0,1,0.457275390625,2025-01-26 20:00:00,CHFJPY,8.0,None,3.0
6,0,0,0.426513671875,2025-01-26 20:00:00,EURUSD,15.0,15.0,4.0
6,0,0,0.4892578125,2025-01-26 20:00:00,USDJPY,15.0,None,2.0
6,0,0,0.46240234375,2025-01-26 20:00:00,USDMXN,24.0,12.0,None
6,0,0,0.46435546875,2025-01-26 21:00:00,AUDUSD,26.0,26.0,9.0
6,0,1,0.5556640625,2025-01-26 21:00:00,CHFJPY,7.0,None,2.0
6,0,0,0.5439453125,2025-01-26 21:00:00,EURUSD,11.0,11.0,3.0
6,0,0,0.56494140625,2025-01-26 21:00:00,USDJPY,24.0,24.0,6.0
6,0,0,0.48388671875,2025-01-26 21:00:00,USDMXN,5.0,5.0,2.0
6,0,0,0.5048828125,2025-01-26 22:00:00,AUDUSD,28.0,28.0,8.0
6,0,0,0.5576171875,2025-01-26 22:00:00,CHFJPY,15.0,None,1.0
6,0,0,0.57958984375,2025-01-26 22:00:00,EURUSD,5.0,5.0,2.0
6,0,0,0.59033203125,2025-01-26 22:00:00,USDJPY,13.0,None,4.0
6,0,0,0.5205078125,2025-01-26 22:00:00,USDMXN,4.0,4.0,1.0
6,0,0,0.55029296875,2025-01-26 23:00:00,AUDUSD,7.0,4.0,7.0
6,0,0,0.56103515625,2025-01-26 23:00:00,CHFJPY,3.0,2.0,3.0
6,0,0,0.61376953125,2025-01-26 23:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.587890625,2025-01-26 23:00:00,USDJPY,3.0,1.0,3.0
6,0,0,0.55029296875,2025-01-26 23:00:00,USDMXN,1.0,1.0,1.0
6,0,0,0.6943359375,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
6,0,0,0.490478515625,2025-01-27 00:00:00,CHFJPY,3.0,3.0,1.0
6,0,0,0.5146484375,2025-01-27 00:00:00,EURUSD,6.0,6.0,1.0
6,0,0,0.64453125,2025-01-27 00:00:00,USDJPY,11.0,None,1.0
6,0,0,0.56103515625,2025-01-27 00:00:00,USDMXN,2.0,2.0,1.0
6,0,0,0.49267578125,2025-01-27 01:00:00,AUDUSD,5.0,2.0,5.0
6,0,0,0.4951171875,2025-01-27 01:00:00,CHFJPY,1.0,1.0,1.0
6,0,0,0.53515625,2025-01-27 01:00:00,EURUSD,4.0,2.0,4.0
6,0,0,0.65966796875,2025-01-27 01:00:00,USDJPY,17.0,17.0,2.0
6,0,0,0.55908203125,2025-01-27 01:00:00,USDMXN,3.0,1.0,3.0
6,0,0,0.439453125,2025-01-27 02:00:00,AUDUSD,3.0,1.0,3.0
6,0,0,0.560546875,2025-01-27 02:00:00,CHFJPY,13.0,13.0,2.0
6,0,0,0.474853515625,2025-01-27 02:00:00,EURUSD,8.0,8.0,3.0
6,0,0,0.62744140625,2025-01-27 02:00:00,USDJPY,14.0,14.0,8.0
6,0,0,0.552734375,2025-01-27 02:00:00,USDMXN,3.0,3.0,2.0
6,0,0,0.53369140625,2025-01-27 03:00:00,AUDUSD,6.0,6.0,3.0
6,0,0,0.421142578125,2025-01-27 03:00:00,CHFJPY,12.0,12.0,1.0
6,0,0,0.482421875,2025-01-27 03:00:00,EURUSD,5.0,5.0,2.0
6,0,0,0.58544921875,2025-01-27 03:00:00,USDJPY,13.0,13.0,8.0
6,0,0,0.50439453125,2025-01-27 03:00:00,USDMXN,2.0,2.0,1.0
6,1,1,0.38818359375,2025-01-27 04:00:00,AUDUSD,2.0,None,1.0
6,0,0,0.6171875,2025-01-27 04:00:00,CHFJPY,65.0,10.0,None
6,0,2,0.489990234375,2025-01-27 04:00:00,EURUSD,4.0,2.0,None
6,0,0,0.49169921875,2025-01-27 04:00:00,USDJPY,12.0,12.0,7.0
6,0,0,0.491943359375,2025-01-27 04:00:00,USDMXN,16.0,4.0,None
6,1,0,0.40185546875,2025-01-27 05:00:00,AUDUSD,4.0,4.0,1.0
6,0,0,0.52587890625,2025-01-27 05:00:00,CHFJPY,26.0,9.0,None
6,1,0,0.41845703125,2025-01-27 05:00:00,EURUSD,10.0,3.0,10.0
6,0,0,0.5126953125,2025-01-27 05:00:00,USDJPY,11.0,11.0,6.0
6,0,0,0.4541015625,2025-01-27 05:00:00,USDMXN,15.0,3.0,None
6,0,0,0.390869140625,2025-01-27 06:00:00,AUDUSD,17.0,17.0,2.0
6,1,0,0.364990234375,2025-01-27 06:00:00,CHFJPY,8.0,8.0,5.0
6,1,0,0.43310546875,2025-01-27 06:00:00,EURUSD,9.0,4.0,9.0
6,1,0,0.533203125,2025-01-27 06:00:00,USDJPY,4.0,1.0,4.0
6,1,0,0.4365234375,2025-01-27 06:00:00,USDMXN,3.0,2.0,3.0
6,0,0,0.3486328125,2025-01-27 07:00:00,AUDUSD,5.0,5.0,1.0
6,1,0,0.381591796875,2025-01-27 07:00:00,CHFJPY,7.0,7.0,5.0
6,1,0,0.43505859375,2025-01-27 07:00:00,EURUSD,8.0,5.0,8.0
6,1,0,0.53076171875,2025-01-27 07:00:00,USDJPY,4.0,4.0,4.0
6,1,0,0.47607421875,2025-01-27 07:00:00,USDMXN,2.0,1.0,2.0
6,2,0,0.33984375,2025-01-27 08:00:00,AUDUSD,86.0,None,5.0
6,1,0,0.3828125,2025-01-27 08:00:00,CHFJPY,6.0,6.0,3.0
6,1,1,0.431640625,2025-01-27 08:00:00,EURUSD,10.0,None,7.0
6,1,0,0.51318359375,2025-01-27 08:00:00,USDJPY,3.0,3.0,2.0
6,0,2,0.41015625,2025-01-27 08:00:00,USDMXN,5.0,3.0,None
6,2,0,0.3740234375,2025-01-27 09:00:00,AUDUSD,61.0,None,4.0
6,2,0,0.423583984375,2025-01-27 09:00:00,CHFJPY,5.0,5.0,2.0
6,1,0,0.46142578125,2025-01-27 09:00:00,EURUSD,6.0,2.0,6.0
6,1,0,0.438232421875,2025-01-27 09:00:00,USDJPY,2.0,2.0,1.0
6,1,0,0.4658203125,2025-01-27 09:00:00,USDMXN,8.0,4.0,8.0
6,2,0,0.40283203125,2025-01-27 10:00:00,AUDUSD,13.0,13.0,1.0
6,2,0,0.453125,2025-01-27 10:00:00,CHFJPY,3.0,2.0,3.0
6,1,1,0.4189453125,2025-01-27 10:00:00,EURUSD,5.0,None,1.0
6,1,1,0.44677734375,2025-01-27 10:00:00,USDJPY,3.0,None,1.0
6,1,0,0.49609375,2025-01-27 10:00:00,USDMXN,7.0,3.0,7.0
6,2,0,0.3671875,2025-01-27 11:00:00,AUDUSD,15.0,15.0,1.0
6,2,0,0.486572265625,2025-01-27 11:00:00,CHFJPY,3.0,3.0,1.0
6,1,1,0.4560546875,2025-01-27 11:00:00,EURUSD,7.0,None,4.0
6,2,0,0.52978515625,2025-01-27 11:00:00,USDJPY,3.0,3.0,2.0
6,1,0,0.488037109375,2025-01-27 11:00:00,USDMXN,6.0,2.0,6.0
6,1,0,0.36767578125,2025-01-27 12:00:00,AUDUSD,3.0,3.0,1.0
6,2,0,0.395751953125,2025-01-27 12:00:00,CHFJPY,2.0,2.0,1.0
6,1,1,0.505859375,2025-01-27 12:00:00,EURUSD,6.0,None,3.0
6,2,0,0.609375,2025-01-27 12:00:00,USDJPY,2.0,2.0,1.0
6,1,0,0.492919921875,2025-01-27 12:00:00,USDMXN,4.0,1.0,4.0
6,1,0,0.3779296875,2025-01-27 13:00:00,AUDUSD,37.0,2.0,37.0
6,2,0,0.45556640625,2025-01-27 13:00:00,CHFJPY,7.0,2.0,7.0
6,1,1,0.501953125,2025-01-27 13:00:00,EURUSD,5.0,None,2.0
6,2,0,0.6279296875,2025-01-27 13:00:00,USDJPY,3.0,3.0,1.0
6,1,0,0.509765625,2025-01-27 13:00:00,USDMXN,5.0,5.0,1.0
6,2,0,0.36962890625,2025-01-27 14:00:00,AUDUSD,32.0,9.0,32.0
6,2,0,0.4404296875,2025-01-27 14:00:00,CHFJPY,17.0,17.0,6.0
6,1,1,0.50390625,2025-01-27 14:00:00,EURUSD,4.0,None,1.0
6,2,2,0.60107421875,2025-01-27 14:00:00,USDJPY,7.0,2.0,None
6,1,0,0.483642578125,2025-01-27 14:00:00,USDMXN,5.0,5.0,1.0
6,0,0,0.363037109375,2025-01-27 15:00:00,AUDUSD,35.0,8.0,35.0
6,2,0,0.471435546875,2025-01-27 15:00:00,CHFJPY,14.0,14.0,5.0
6,1,0,0.49169921875,2025-01-27 15:00:00,EURUSD,7.0,7.0,3.0
6,2,2,0.60888671875,2025-01-27 15:00:00,USDJPY,6.0,1.0,None
6,1,0,0.395263671875,2025-01-27 15:00:00,USDMXN,3.0,3.0,2.0
6,0,0,0.39990234375,2025-01-27 16:00:00,AUDUSD,16.0,10.0,16.0
6,2,0,0.435791015625,2025-01-27 16:00:00,CHFJPY,7.0,7.0,4.0
6,1,1,0.476318359375,2025-01-27 16:00:00,EURUSD,11.0,None,2.0
6,2,0,0.556640625,2025-01-27 16:00:00,USDJPY,8.0,5.0,8.0
6,1,2,0.3828125,2025-01-27 16:00:00,USDMXN,4.0,2.0,None
6,0,0,0.4052734375,2025-01-27 17:00:00,AUDUSD,48.0,None,14.0
6,2,0,0.4560546875,2025-01-27 17:00:00,CHFJPY,6.0,6.0,3.0
6,1,1,0.4521484375,2025-01-27 17:00:00,EURUSD,10.0,None,1.0
6,2,0,0.54345703125,2025-01-27 17:00:00,USDJPY,4.0,4.0,1.0
6,1,0,0.45703125,2025-01-27 17:00:00,USDMXN,3.0,3.0,1.0
6,0,0,0.383544921875,2025-01-27 18:00:00,AUDUSD,13.0,8.0,13.0
6,0,0,0.41162109375,2025-01-27 18:00:00,CHFJPY,5.0,5.0,2.0
6,1,0,0.40869140625,2025-01-27 18:00:00,EURUSD,9.0,4.0,9.0
6,2,1,0.492431640625,2025-01-27 18:00:00,USDJPY,7.0,None,1.0
6,0,0,0.3720703125,2025-01-27 18:00:00,USDMXN,15.0,2.0,15.0
6,0,0,0.36669921875,2025-01-27 19:00:00,AUDUSD,9.0,4.0,9.0
6,0,0,0.452880859375,2025-01-27 19:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.3935546875,2025-01-27 19:00:00,EURUSD,4.0,3.0,4.0
6,2,1,0.4404296875,2025-01-27 19:00:00,USDJPY,6.0,None,3.0
6,0,0,0.421630859375,2025-01-27 19:00:00,USDMXN,13.0,1.0,13.0
6,2,0,0.35302734375,2025-01-27 20:00:00,AUDUSD,8.0,3.0,8.0
6,0,0,0.4794921875,2025-01-27 20:00:00,CHFJPY,13.0,3.0,13.0
6,0,0,0.389892578125,2025-01-27 20:00:00,EURUSD,3.0,2.0,3.0
6,0,1,0.443359375,2025-01-27 20:00:00,USDJPY,4.0,None,1.0
6,0,0,0.462158203125,2025-01-27 20:00:00,USDMXN,12.0,10.0,12.0
6,0,0,0.380126953125,2025-01-27 21:00:00,AUDUSD,7.0,2.0,7.0
6,0,0,0.50146484375,2025-01-27 21:00:00,CHFJPY,12.0,2.0,12.0
6,0,0,0.4208984375,2025-01-27 21:00:00,EURUSD,1.0,1.0,1.0
6,0,0,0.5927734375,2025-01-27 21:00:00,USDJPY,50.0,None,4.0
6,0,0,0.5029296875,2025-01-27 21:00:00,USDMXN,11.0,9.0,11.0
6,0,0,0.457763671875,2025-01-27 22:00:00,AUDUSD,6.0,4.0,6.0
6,0,0,0.505859375,2025-01-27 22:00:00,CHFJPY,1.0,1.0,1.0
6,0,1,0.5927734375,2025-01-27 22:00:00,EURUSD,8.0,None,5.0
6,0,0,0.6025390625,2025-01-27 22:00:00,USDJPY,47.0,None,3.0
6,0,0,0.52294921875,2025-01-27 22:00:00,USDMXN,9.0,8.0,9.0
6,0,0,0.47119140625,2025-01-27 23:00:00,AUDUSD,4.0,1.0,4.0
6,0,0,0.51171875,2025-01-27 23:00:00,CHFJPY,4.0,4.0,3.0
6,0,0,0.60888671875,2025-01-27 23:00:00,EURUSD,11.0,None,5.0
6,0,0,0.611328125,2025-01-27 23:00:00,USDJPY,25.0,None,2.0
6,0,0,0.5380859375,2025-01-27 23:00:00,USDMXN,8.0,1.0,8.0
6,0,0,0.478271484375,2025-01-28 00:00:00,AUDUSD,2.0,2.0,1.0
6,0,0,0.490478515625,2025-01-28 00:00:00,CHFJPY,5.0,5.0,1.0
6,0,0,0.58837890625,2025-01-28 00:00:00,EURUSD,10.0,None,1.0
6,0,0,0.68359375,2025-01-28 00:00:00,USDJPY,14.0,14.0,1.0
6,0,0,0.5205078125,2025-01-28 00:00:00,USDMXN,6.0,6.0,1.0
6,0,0,0.47607421875,2025-01-28 01:00:00,AUDUSD,3.0,1.0,3.0
6,0,0,0.46826171875,2025-01-28 01:00:00,CHFJPY,8.0,3.0,8.0
6,0,0,0.58984375,2025-01-28 01:00:00,EURUSD,9.0,None,5.0
6,0,0,0.6591796875,2025-01-28 01:00:00,USDJPY,23.0,7.0,23.0
6,0,0,0.53515625,2025-01-28 01:00:00,USDMXN,6.0,5.0,6.0
6,0,0,0.4755859375,2025-01-28 02:00:00,AUDUSD,2.0,1.0,2.0
6,0,0,0.5556640625,2025-01-28 02:00:00,CHFJPY,6.0,5.0,6.0
6,0,1,0.57373046875,2025-01-28 02:00:00,EURUSD,4.0,None,2.0
6,0,0,0.58203125,2025-01-28 02:00:00,USDJPY,6.0,6.0,5.0
6,0,0,0.541015625,2025-01-28 02:00:00,USDMXN,5.0,4.0,5.0
6,0,0,0.452392578125,2025-01-28 03:00:00,AUDUSD,5.0,5.0,1.0
6,0,0,0.42919921875,2025-01-28 03:00:00,CHFJPY,13.0,None,4.0
6,0,1,0.53466796875,2025-01-28 03:00:00,EURUSD,4.0,None,1.0
6,0,0,0.55615234375,2025-01-28 03:00:00,USDJPY,21.0,4.0,21.0
6,0,0,0.52001953125,2025-01-28 03:00:00,USDMXN,4.0,3.0,4.0
6,0,0,0.42138671875,2025-01-28 04:00:00,AUDUSD,3.0,2.0,3.0
6,1,0,0.39404296875,2025-01-28 04:00:00,CHFJPY,3.0,3.0,3.0
6,0,1,0.48486328125,2025-01-28 04:00:00,EURUSD,6.0,None,1.0
6,0,0,0.492919921875,2025-01-28 04:00:00,USDJPY,20.0,3.0,20.0
6,0,0,0.4755859375,2025-01-28 04:00:00,USDMXN,3.0,2.0,3.0
6,1,0,0.400146484375,2025-01-28 05:00:00,AUDUSD,3.0,3.0,2.0
6,0,0,0.387939453125,2025-01-28 05:00:00,CHFJPY,2.0,2.0,2.0
6,0,0,0.457275390625,2025-01-28 05:00:00,EURUSD,2.0,2.0,2.0
6,1,0,0.55419921875,2025-01-28 05:00:00,USDJPY,2.0,2.0,1.0
6,0,0,0.435546875,2025-01-28 05:00:00,USDMXN,2.0,1.0,2.0
6,1,0,0.401611328125,2025-01-28 06:00:00,AUDUSD,2.0,2.0,1.0
6,1,0,0.3388671875,2025-01-28 06:00:00,CHFJPY,1.0,1.0,1.0
6,0,1,0.4052734375,2025-01-28 06:00:00,EURUSD,5.0,None,4.0
6,1,0,0.5107421875,2025-01-28 06:00:00,USDJPY,1.0,1.0,1.0
6,0,0,0.4697265625,2025-01-28 06:00:00,USDMXN,2.0,2.0,1.0
6,1,0,0.396240234375,2025-01-28 07:00:00,AUDUSD,15.0,1.0,15.0
6,0,0,0.452880859375,2025-01-28 07:00:00,CHFJPY,16.0,16.0,2.0
6,1,0,0.3837890625,2025-01-28 07:00:00,EURUSD,4.0,2.0,4.0
6,1,0,0.49951171875,2025-01-28 07:00:00,USDJPY,7.0,7.0,1.0
6,0,0,0.438232421875,2025-01-28 07:00:00,USDMXN,1.0,1.0,1.0
6,2,0,0.3515625,2025-01-28 08:00:00,AUDUSD,14.0,7.0,14.0
6,0,0,0.384521484375,2025-01-28 08:00:00,CHFJPY,14.0,14.0,11.0
6,1,0,0.423095703125,2025-01-28 08:00:00,EURUSD,3.0,1.0,3.0
6,1,0,0.432861328125,2025-01-28 08:00:00,USDJPY,16.0,None,4.0
6,0,0,0.5283203125,2025-01-28 08:00:00,USDMXN,7.0,2.0,7.0
6,2,0,0.365966796875,2025-01-28 09:00:00,AUDUSD,27.0,6.0,27.0
6,2,0,0.41162109375,2025-01-28 09:00:00,CHFJPY,14.0,14.0,7.0
6,1,0,0.44140625,2025-01-28 09:00:00,EURUSD,21.0,21.0,2.0
6,2,0,0.375732421875,2025-01-28 09:00:00,USDJPY,36.0,None,3.0
6,0,0,0.404052734375,2025-01-28 09:00:00,USDMXN,22.0,22.0,6.0
6,2,0,0.35888671875,2025-01-28 10:00:00,AUDUSD,26.0,3.0,26.0
6,2,0,0.423583984375,2025-01-28 10:00:00,CHFJPY,13.0,13.0,6.0
6,1,0,0.46923828125,2025-01-28 10:00:00,EURUSD,20.0,20.0,1.0
6,2,0,0.490478515625,2025-01-28 10:00:00,USDJPY,37.0,None,2.0
6,0,0,0.4130859375,2025-01-28 10:00:00,USDMXN,19.0,19.0,6.0
6,1,0,0.3701171875,2025-01-28 11:00:00,AUDUSD,25.0,2.0,25.0
6,2,1,0.481201171875,2025-01-28 11:00:00,CHFJPY,8.0,None,2.0
6,1,0,0.4921875,2025-01-28 11:00:00,EURUSD,69.0,16.0,69.0
6,2,0,0.60595703125,2025-01-28 11:00:00,USDJPY,3.0,3.0,1.0
6,1,0,0.363525390625,2025-01-28 11:00:00,USDMXN,20.0,20.0,4.0
6,0,0,0.34326171875,2025-01-28 12:00:00,AUDUSD,3.0,1.0,3.0
6,2,0,0.49951171875,2025-01-28 12:00:00,CHFJPY,4.0,4.0,3.0
6,1,0,0.47314453125,2025-01-28 12:00:00,EURUSD,110.0,None,68.0
6,2,0,0.65185546875,2025-01-28 12:00:00,USDJPY,3.0,2.0,3.0
6,0,1,0.37158203125,2025-01-28 12:00:00,USDMXN,6.0,None,3.0
6,2,0,0.364501953125,2025-01-28 13:00:00,AUDUSD,2.0,1.0,2.0
6,2,0,0.49462890625,2025-01-28 13:00:00,CHFJPY,3.0,3.0,3.0
6,1,0,0.45263671875,2025-01-28 13:00:00,EURUSD,17.0,17.0,4.0
6,2,0,0.67333984375,2025-01-28 13:00:00,USDJPY,2.0,1.0,2.0
6,1,0,0.423095703125,2025-01-28 13:00:00,USDMXN,2.0,2.0,2.0
6,2,0,0.3837890625,2025-01-28 14:00:00,AUDUSD,3.0,1.0,3.0
6,2,0,0.52294921875,2025-01-28 14:00:00,CHFJPY,2.0,2.0,2.0
6,1,0,0.492431640625,2025-01-28 14:00:00,EURUSD,66.0,14.0,66.0
6,2,0,0.65625,2025-01-28 14:00:00,USDJPY,10.0,1.0,10.0
6,1,0,0.406982421875,2025-01-28 14:00:00,USDMXN,1.0,1.0,1.0
6,1,0,0.36181640625,2025-01-28 15:00:00,AUDUSD,21.0,9.0,21.0
6,2,0,0.441162109375,2025-01-28 15:00:00,CHFJPY,1.0,1.0,1.0
6,1,0,0.4921875,2025-01-28 15:00:00,EURUSD,65.0,10.0,65.0
