epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,0,0,0.393798828125,2025-01-26 08:00:00,USDMXN,6.0,6.0,4.0
3,1,0,0.357666015625,2025-01-26 09:00:00,AUDUSD,2.0,2.0,1.0
3,1,0,0.373291015625,2025-01-26 09:00:00,CHFJPY,5.0,5.0,2.0
3,1,0,0.37353515625,2025-01-26 09:00:00,EURUSD,1.0,1.0,1.0
3,2,0,0.341796875,2025-01-26 09:00:00,USDJPY,3.0,2.0,3.0
3,1,0,0.374267578125,2025-01-26 09:00:00,USDMXN,5.0,5.0,4.0
3,0,0,0.3505859375,2025-01-26 10:00:00,AUDUSD,11.0,7.0,11.0
3,2,0,0.364013671875,2025-01-26 10:00:00,CHFJPY,14.0,4.0,14.0
3,1,1,0.38525390625,2025-01-26 10:00:00,EURUSD,7.0,None,2.0
3,2,0,0.4091796875,2025-01-26 10:00:00,USDJPY,2.0,1.0,2.0
3,1,0,0.382080078125,2025-01-26 10:00:00,USDMXN,4.0,4.0,3.0
3,0,0,0.35107421875,2025-01-26 11:00:00,AUDUSD,10.0,6.0,10.0
3,2,2,0.375,2025-01-26 11:00:00,CHFJPY,6.0,3.0,None
3,1,1,0.3896484375,2025-01-26 11:00:00,EURUSD,8.0,None,5.0
3,2,0,0.478515625,2025-01-26 11:00:00,USDJPY,4.0,2.0,4.0
3,1,0,0.3876953125,2025-01-26 11:00:00,USDMXN,3.0,3.0,1.0
3,2,0,0.34716796875,2025-01-26 12:00:00,AUDUSD,9.0,5.0,9.0
3,2,2,0.4208984375,2025-01-26 12:00:00,CHFJPY,5.0,2.0,None
3,1,1,0.398681640625,2025-01-26 12:00:00,EURUSD,7.0,None,4.0
3,2,0,0.51025390625,2025-01-26 12:00:00,USDJPY,5.0,5.0,3.0
3,1,0,0.371337890625,2025-01-26 12:00:00,USDMXN,2.0,2.0,2.0
3,2,0,0.37060546875,2025-01-26 13:00:00,AUDUSD,8.0,4.0,8.0
3,2,2,0.443359375,2025-01-26 13:00:00,CHFJPY,4.0,1.0,None
3,1,1,0.40087890625,2025-01-26 13:00:00,EURUSD,11.0,None,4.0
3,2,0,0.54150390625,2025-01-26 13:00:00,USDJPY,7.0,4.0,7.0
3,1,0,0.356689453125,2025-01-26 13:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.403076171875,2025-01-26 14:00:00,AUDUSD,3.0,3.0,2.0
3,0,0,0.349365234375,2025-01-26 14:00:00,CHFJPY,9.0,1.0,9.0
3,1,1,0.398681640625,2025-01-26 14:00:00,EURUSD,5.0,None,3.0
3,2,0,0.53955078125,2025-01-26 14:00:00,USDJPY,8.0,3.0,8.0
3,1,0,0.35791015625,2025-01-26 14:00:00,USDMXN,4.0,4.0,2.0
3,2,0,0.390380859375,2025-01-26 15:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.34716796875,2025-01-26 15:00:00,CHFJPY,4.0,2.0,4.0
3,1,0,0.3935546875,2025-01-26 15:00:00,EURUSD,2.0,2.0,2.0
3,2,0,0.50146484375,2025-01-26 15:00:00,USDJPY,5.0,3.0,5.0
3,1,2,0.3583984375,2025-01-26 15:00:00,USDMXN,11.0,3.0,None
3,2,0,0.410400390625,2025-01-26 16:00:00,AUDUSD,3.0,1.0,3.0
3,0,1,0.3525390625,2025-01-26 16:00:00,CHFJPY,10.0,None,3.0
3,1,0,0.387939453125,2025-01-26 16:00:00,EURUSD,3.0,1.0,3.0
3,2,1,0.4423828125,2025-01-26 16:00:00,USDJPY,6.0,None,3.0
3,1,0,0.35009765625,2025-01-26 16:00:00,USDMXN,16.0,3.0,None
3,2,0,0.40478515625,2025-01-26 17:00:00,AUDUSD,4.0,1.0,4.0
3,2,0,0.369384765625,2025-01-26 17:00:00,CHFJPY,50.0,None,6.0
3,1,0,0.36962890625,2025-01-26 17:00:00,EURUSD,18.0,18.0,2.0
3,2,1,0.455322265625,2025-01-26 17:00:00,USDJPY,5.0,None,2.0
3,0,0,0.373779296875,2025-01-26 17:00:00,USDMXN,15.0,3.0,None
3,2,0,0.34521484375,2025-01-26 18:00:00,AUDUSD,5.0,5.0,3.0
3,2,1,0.37548828125,2025-01-26 18:00:00,CHFJPY,10.0,None,1.0
3,1,0,0.375,2025-01-26 18:00:00,EURUSD,16.0,16.0,6.0
3,2,1,0.457763671875,2025-01-26 18:00:00,USDJPY,9.0,None,2.0
3,0,2,0.38623046875,2025-01-26 18:00:00,USDMXN,8.0,1.0,None
3,0,0,0.3642578125,2025-01-26 19:00:00,AUDUSD,5.0,5.0,2.0
3,0,1,0.37548828125,2025-01-26 19:00:00,CHFJPY,9.0,None,4.0
3,0,0,0.363525390625,2025-01-26 19:00:00,EURUSD,34.0,None,5.0
3,2,0,0.392578125,2025-01-26 19:00:00,USDJPY,15.0,None,3.0
3,0,0,0.4033203125,2025-01-26 19:00:00,USDMXN,25.0,7.0,None
3,0,0,0.3671875,2025-01-26 20:00:00,AUDUSD,4.0,4.0,1.0
3,0,1,0.405029296875,2025-01-26 20:00:00,CHFJPY,8.0,None,3.0
3,0,0,0.3955078125,2025-01-26 20:00:00,EURUSD,15.0,15.0,4.0
3,2,0,0.3662109375,2025-01-26 20:00:00,USDJPY,15.0,None,2.0
3,0,0,0.422607421875,2025-01-26 20:00:00,USDMXN,24.0,12.0,None
3,0,0,0.429443359375,2025-01-26 21:00:00,AUDUSD,26.0,26.0,9.0
3,0,1,0.43359375,2025-01-26 21:00:00,CHFJPY,7.0,None,2.0
3,0,0,0.44384765625,2025-01-26 21:00:00,EURUSD,11.0,11.0,3.0
3,0,0,0.387939453125,2025-01-26 21:00:00,USDJPY,24.0,24.0,6.0
3,0,0,0.435791015625,2025-01-26 21:00:00,USDMXN,5.0,5.0,2.0
3,0,0,0.4375,2025-01-26 22:00:00,AUDUSD,28.0,28.0,8.0
3,0,0,0.4345703125,2025-01-26 22:00:00,CHFJPY,15.0,None,1.0
3,0,0,0.453369140625,2025-01-26 22:00:00,EURUSD,5.0,5.0,2.0
3,0,0,0.401123046875,2025-01-26 22:00:00,USDJPY,13.0,None,4.0
3,0,0,0.455322265625,2025-01-26 22:00:00,USDMXN,4.0,4.0,1.0
3,0,0,0.4462890625,2025-01-26 23:00:00,AUDUSD,7.0,4.0,7.0
3,0,0,0.44189453125,2025-01-26 23:00:00,CHFJPY,3.0,2.0,3.0
3,0,0,0.463623046875,2025-01-26 23:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.394775390625,2025-01-26 23:00:00,USDJPY,3.0,1.0,3.0
3,0,0,0.46923828125,2025-01-26 23:00:00,USDMXN,1.0,1.0,1.0
3,0,0,0.491455078125,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
3,0,0,0.405517578125,2025-01-27 00:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.45654296875,2025-01-27 00:00:00,EURUSD,6.0,6.0,1.0
3,0,0,0.441650390625,2025-01-27 00:00:00,USDJPY,11.0,None,1.0
3,0,0,0.476318359375,2025-01-27 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.427978515625,2025-01-27 01:00:00,AUDUSD,5.0,2.0,5.0
3,0,0,0.411376953125,2025-01-27 01:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.45458984375,2025-01-27 01:00:00,EURUSD,4.0,2.0,4.0
3,0,0,0.462158203125,2025-01-27 01:00:00,USDJPY,17.0,17.0,2.0
3,0,0,0.4765625,2025-01-27 01:00:00,USDMXN,3.0,1.0,3.0
3,0,0,0.418701171875,2025-01-27 02:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.43994140625,2025-01-27 02:00:00,CHFJPY,13.0,13.0,2.0
3,0,0,0.45166015625,2025-01-27 02:00:00,EURUSD,8.0,8.0,3.0
3,0,0,0.44921875,2025-01-27 02:00:00,USDJPY,14.0,14.0,8.0
3,0,0,0.4482421875,2025-01-27 02:00:00,USDMXN,3.0,3.0,2.0
3,0,0,0.43017578125,2025-01-27 03:00:00,AUDUSD,6.0,6.0,3.0
3,0,0,0.380859375,2025-01-27 03:00:00,CHFJPY,12.0,12.0,1.0
3,0,0,0.4443359375,2025-01-27 03:00:00,EURUSD,5.0,5.0,2.0
3,0,0,0.4296875,2025-01-27 03:00:00,USDJPY,13.0,13.0,8.0
3,0,0,0.44677734375,2025-01-27 03:00:00,USDMXN,2.0,2.0,1.0
3,0,1,0.37255859375,2025-01-27 04:00:00,AUDUSD,2.0,None,1.0
3,0,0,0.4462890625,2025-01-27 04:00:00,CHFJPY,65.0,10.0,None
3,0,2,0.4423828125,2025-01-27 04:00:00,EURUSD,4.0,2.0,None
3,0,0,0.38720703125,2025-01-27 04:00:00,USDJPY,12.0,12.0,7.0
3,0,0,0.4580078125,2025-01-27 04:00:00,USDMXN,16.0,4.0,None
3,0,0,0.390869140625,2025-01-27 05:00:00,AUDUSD,4.0,4.0,1.0
3,0,0,0.4111328125,2025-01-27 05:00:00,CHFJPY,26.0,9.0,None
3,0,0,0.408935546875,2025-01-27 05:00:00,EURUSD,10.0,3.0,10.0
3,0,0,0.39501953125,2025-01-27 05:00:00,USDJPY,11.0,11.0,6.0
3,0,0,0.44482421875,2025-01-27 05:00:00,USDMXN,15.0,3.0,None
3,0,0,0.388427734375,2025-01-27 06:00:00,AUDUSD,17.0,17.0,2.0
3,1,0,0.3583984375,2025-01-27 06:00:00,CHFJPY,8.0,8.0,5.0
3,0,0,0.398681640625,2025-01-27 06:00:00,EURUSD,9.0,4.0,9.0
3,1,0,0.37890625,2025-01-27 06:00:00,USDJPY,4.0,1.0,4.0
3,0,0,0.419677734375,2025-01-27 06:00:00,USDMXN,3.0,2.0,3.0
3,0,0,0.3681640625,2025-01-27 07:00:00,AUDUSD,5.0,5.0,1.0
3,1,0,0.373291015625,2025-01-27 07:00:00,CHFJPY,7.0,7.0,5.0
3,0,0,0.384033203125,2025-01-27 07:00:00,EURUSD,8.0,5.0,8.0
3,1,0,0.374755859375,2025-01-27 07:00:00,USDJPY,4.0,4.0,4.0
3,0,0,0.40869140625,2025-01-27 07:00:00,USDMXN,2.0,1.0,2.0
3,1,0,0.363525390625,2025-01-27 08:00:00,AUDUSD,86.0,None,5.0
3,1,0,0.373779296875,2025-01-27 08:00:00,CHFJPY,6.0,6.0,3.0
3,0,1,0.376953125,2025-01-27 08:00:00,EURUSD,10.0,None,7.0
3,1,0,0.36767578125,2025-01-27 08:00:00,USDJPY,3.0,3.0,2.0
3,0,2,0.3916015625,2025-01-27 08:00:00,USDMXN,5.0,3.0,None
3,1,0,0.34912109375,2025-01-27 09:00:00,AUDUSD,61.0,None,4.0
3,2,0,0.36474609375,2025-01-27 09:00:00,CHFJPY,5.0,5.0,2.0
3,1,0,0.37939453125,2025-01-27 09:00:00,EURUSD,6.0,2.0,6.0
3,2,0,0.390625,2025-01-27 09:00:00,USDJPY,2.0,2.0,1.0
3,1,0,0.382080078125,2025-01-27 09:00:00,USDMXN,8.0,4.0,8.0
3,2,0,0.357666015625,2025-01-27 10:00:00,AUDUSD,13.0,13.0,1.0
3,2,0,0.37255859375,2025-01-27 10:00:00,CHFJPY,3.0,2.0,3.0
3,0,1,0.363525390625,2025-01-27 10:00:00,EURUSD,5.0,None,1.0
3,1,1,0.37109375,2025-01-27 10:00:00,USDJPY,3.0,None,1.0
3,1,0,0.39599609375,2025-01-27 10:00:00,USDMXN,7.0,3.0,7.0
3,2,0,0.355224609375,2025-01-27 11:00:00,AUDUSD,15.0,15.0,1.0
3,2,0,0.403564453125,2025-01-27 11:00:00,CHFJPY,3.0,3.0,1.0
3,1,1,0.3603515625,2025-01-27 11:00:00,EURUSD,7.0,None,4.0
3,2,0,0.45458984375,2025-01-27 11:00:00,USDJPY,3.0,3.0,2.0
3,1,0,0.391845703125,2025-01-27 11:00:00,USDMXN,6.0,2.0,6.0
3,2,0,0.349365234375,2025-01-27 12:00:00,AUDUSD,3.0,3.0,1.0
3,1,0,0.346435546875,2025-01-27 12:00:00,CHFJPY,2.0,2.0,1.0
3,1,1,0.39892578125,2025-01-27 12:00:00,EURUSD,6.0,None,3.0
3,2,0,0.4931640625,2025-01-27 12:00:00,USDJPY,2.0,2.0,1.0
3,1,0,0.397216796875,2025-01-27 12:00:00,USDMXN,4.0,1.0,4.0
3,2,0,0.36279296875,2025-01-27 13:00:00,AUDUSD,37.0,2.0,37.0
3,2,0,0.38330078125,2025-01-27 13:00:00,CHFJPY,7.0,2.0,7.0
3,1,1,0.3955078125,2025-01-27 13:00:00,EURUSD,5.0,None,2.0
3,2,0,0.48681640625,2025-01-27 13:00:00,USDJPY,3.0,3.0,1.0
3,1,0,0.40673828125,2025-01-27 13:00:00,USDMXN,5.0,5.0,1.0
3,2,0,0.388916015625,2025-01-27 14:00:00,AUDUSD,32.0,9.0,32.0
3,2,0,0.37451171875,2025-01-27 14:00:00,CHFJPY,17.0,17.0,6.0
3,1,1,0.39892578125,2025-01-27 14:00:00,EURUSD,4.0,None,1.0
3,2,2,0.453369140625,2025-01-27 14:00:00,USDJPY,7.0,2.0,None
3,1,0,0.3974609375,2025-01-27 14:00:00,USDMXN,5.0,5.0,1.0
3,2,0,0.364990234375,2025-01-27 15:00:00,AUDUSD,35.0,8.0,35.0
3,2,0,0.412841796875,2025-01-27 15:00:00,CHFJPY,14.0,14.0,5.0
3,1,0,0.395263671875,2025-01-27 15:00:00,EURUSD,7.0,7.0,3.0
3,2,2,0.479248046875,2025-01-27 15:00:00,USDJPY,6.0,1.0,None
3,1,0,0.356201171875,2025-01-27 15:00:00,USDMXN,3.0,3.0,2.0
3,0,0,0.371337890625,2025-01-27 16:00:00,AUDUSD,16.0,10.0,16.0
3,2,0,0.39794921875,2025-01-27 16:00:00,CHFJPY,7.0,7.0,4.0
3,1,1,0.379638671875,2025-01-27 16:00:00,EURUSD,11.0,None,2.0
3,2,0,0.436279296875,2025-01-27 16:00:00,USDJPY,8.0,5.0,8.0
3,1,2,0.353271484375,2025-01-27 16:00:00,USDMXN,4.0,2.0,None
3,0,0,0.379150390625,2025-01-27 17:00:00,AUDUSD,48.0,None,14.0
3,2,0,0.393798828125,2025-01-27 17:00:00,CHFJPY,6.0,6.0,3.0
3,1,1,0.372314453125,2025-01-27 17:00:00,EURUSD,10.0,None,1.0
3,2,0,0.445556640625,2025-01-27 17:00:00,USDJPY,4.0,4.0,1.0
3,1,0,0.38134765625,2025-01-27 17:00:00,USDMXN,3.0,3.0,1.0
3,0,0,0.35791015625,2025-01-27 18:00:00,AUDUSD,13.0,8.0,13.0
3,0,0,0.364990234375,2025-01-27 18:00:00,CHFJPY,5.0,5.0,2.0
3,1,0,0.369873046875,2025-01-27 18:00:00,EURUSD,9.0,4.0,9.0
3,2,1,0.40966796875,2025-01-27 18:00:00,USDJPY,7.0,None,1.0
3,0,0,0.384033203125,2025-01-27 18:00:00,USDMXN,15.0,2.0,15.0
3,0,0,0.371826171875,2025-01-27 19:00:00,AUDUSD,9.0,4.0,9.0
3,0,0,0.38232421875,2025-01-27 19:00:00,CHFJPY,1.0,1.0,1.0
3,1,0,0.363525390625,2025-01-27 19:00:00,EURUSD,4.0,3.0,4.0
3,2,1,0.3876953125,2025-01-27 19:00:00,USDJPY,6.0,None,3.0
3,0,0,0.405029296875,2025-01-27 19:00:00,USDMXN,13.0,1.0,13.0
3,0,0,0.3603515625,2025-01-27 20:00:00,AUDUSD,8.0,3.0,8.0
3,0,0,0.423095703125,2025-01-27 20:00:00,CHFJPY,13.0,3.0,13.0
3,0,0,0.39501953125,2025-01-27 20:00:00,EURUSD,3.0,2.0,3.0
3,0,1,0.35986328125,2025-01-27 20:00:00,USDJPY,4.0,None,1.0
3,0,0,0.42236328125,2025-01-27 20:00:00,USDMXN,12.0,10.0,12.0
3,0,0,0.39501953125,2025-01-27 21:00:00,AUDUSD,7.0,2.0,7.0
3,0,0,0.435302734375,2025-01-27 21:00:00,CHFJPY,12.0,2.0,12.0
3,0,0,0.43212890625,2025-01-27 21:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.406005859375,2025-01-27 21:00:00,USDJPY,50.0,None,4.0
3,0,0,0.441162109375,2025-01-27 21:00:00,USDMXN,11.0,9.0,11.0
3,0,0,0.43408203125,2025-01-27 22:00:00,AUDUSD,6.0,4.0,6.0
3,0,0,0.43798828125,2025-01-27 22:00:00,CHFJPY,1.0,1.0,1.0
3,0,1,0.460205078125,2025-01-27 22:00:00,EURUSD,8.0,None,5.0
3,0,0,0.4091796875,2025-01-27 22:00:00,USDJPY,47.0,None,3.0
3,0,0,0.458984375,2025-01-27 22:00:00,USDMXN,9.0,8.0,9.0
3,0,0,0.43408203125,2025-01-27 23:00:00,AUDUSD,4.0,1.0,4.0
3,0,0,0.44921875,2025-01-27 23:00:00,CHFJPY,4.0,4.0,3.0
3,0,0,0.461181640625,2025-01-27 23:00:00,EURUSD,11.0,None,5.0
3,0,0,0.4130859375,2025-01-27 23:00:00,USDJPY,25.0,None,2.0
3,0,0,0.46875,2025-01-27 23:00:00,USDMXN,8.0,1.0,8.0
3,0,0,0.435302734375,2025-01-28 00:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.42822265625,2025-01-28 00:00:00,CHFJPY,5.0,5.0,1.0
3,0,0,0.453369140625,2025-01-28 00:00:00,EURUSD,10.0,None,1.0
3,0,0,0.46923828125,2025-01-28 00:00:00,USDJPY,14.0,14.0,1.0
3,0,0,0.460205078125,2025-01-28 00:00:00,USDMXN,6.0,6.0,1.0
3,0,0,0.416015625,2025-01-28 01:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.39990234375,2025-01-28 01:00:00,CHFJPY,8.0,3.0,8.0
3,0,0,0.458984375,2025-01-28 01:00:00,EURUSD,9.0,None,5.0
3,0,0,0.461669921875,2025-01-28 01:00:00,USDJPY,23.0,7.0,23.0
3,0,0,0.44384765625,2025-01-28 01:00:00,USDMXN,6.0,5.0,6.0
3,0,0,0.42724609375,2025-01-28 02:00:00,AUDUSD,2.0,1.0,2.0
3,0,0,0.441650390625,2025-01-28 02:00:00,CHFJPY,6.0,5.0,6.0
3,0,1,0.460693359375,2025-01-28 02:00:00,EURUSD,4.0,None,2.0
3,0,0,0.421630859375,2025-01-28 02:00:00,USDJPY,6.0,6.0,5.0
3,0,0,0.46923828125,2025-01-28 02:00:00,USDMXN,5.0,4.0,5.0
3,0,0,0.423095703125,2025-01-28 03:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.423095703125,2025-01-28 03:00:00,CHFJPY,13.0,None,4.0
3,0,1,0.455322265625,2025-01-28 03:00:00,EURUSD,4.0,None,1.0
3,0,0,0.41455078125,2025-01-28 03:00:00,USDJPY,21.0,4.0,21.0
3,0,0,0.464599609375,2025-01-28 03:00:00,USDMXN,4.0,3.0,4.0
3,0,0,0.412109375,2025-01-28 04:00:00,AUDUSD,3.0,2.0,3.0
3,0,0,0.389404296875,2025-01-28 04:00:00,CHFJPY,3.0,3.0,3.0
3,0,1,0.440673828125,2025-01-28 04:00:00,EURUSD,6.0,None,1.0
3,0,0,0.3876953125,2025-01-28 04:00:00,USDJPY,20.0,3.0,20.0
3,0,0,0.4365234375,2025-01-28 04:00:00,USDMXN,3.0,2.0,3.0
3,1,0,0.365234375,2025-01-28 05:00:00,AUDUSD,3.0,3.0,2.0
3,0,0,0.373779296875,2025-01-28 05:00:00,CHFJPY,2.0,2.0,2.0
3,0,0,0.43017578125,2025-01-28 05:00:00,EURUSD,2.0,2.0,2.0
3,1,0,0.39208984375,2025-01-28 05:00:00,USDJPY,2.0,2.0,1.0
3,0,0,0.41845703125,2025-01-28 05:00:00,USDMXN,2.0,1.0,2.0
3,1,0,0.369873046875,2025-01-28 06:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.345947265625,2025-01-28 06:00:00,CHFJPY,1.0,1.0,1.0
3,0,1,0.40673828125,2025-01-28 06:00:00,EURUSD,5.0,None,4.0
3,1,0,0.369384765625,2025-01-28 06:00:00,USDJPY,1.0,1.0,1.0
3,0,0,0.423583984375,2025-01-28 06:00:00,USDMXN,2.0,2.0,1.0
3,1,0,0.37060546875,2025-01-28 07:00:00,AUDUSD,15.0,1.0,15.0
3,0,0,0.384765625,2025-01-28 07:00:00,CHFJPY,16.0,16.0,2.0
3,0,0,0.39697265625,2025-01-28 07:00:00,EURUSD,4.0,2.0,4.0
3,1,0,0.396728515625,2025-01-28 07:00:00,USDJPY,7.0,7.0,1.0
3,0,0,0.406982421875,2025-01-28 07:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.36669921875,2025-01-28 08:00:00,AUDUSD,14.0,7.0,14.0
3,0,0,0.355224609375,2025-01-28 08:00:00,CHFJPY,14.0,14.0,11.0
3,0,0,0.366455078125,2025-01-28 08:00:00,EURUSD,3.0,1.0,3.0
3,1,0,0.3681640625,2025-01-28 08:00:00,USDJPY,16.0,None,4.0
3,0,0,0.416748046875,2025-01-28 08:00:00,USDMXN,7.0,2.0,7.0
3,1,0,0.355224609375,2025-01-28 09:00:00,AUDUSD,27.0,6.0,27.0
3,2,0,0.355712890625,2025-01-28 09:00:00,CHFJPY,14.0,14.0,7.0
3,1,0,0.365478515625,2025-01-28 09:00:00,EURUSD,21.0,21.0,2.0
3,2,0,0.3828125,2025-01-28 09:00:00,USDJPY,36.0,None,3.0
3,1,0,0.370849609375,2025-01-28 09:00:00,USDMXN,22.0,22.0,6.0
3,1,0,0.35595703125,2025-01-28 10:00:00,AUDUSD,26.0,3.0,26.0
3,2,0,0.365234375,2025-01-28 10:00:00,CHFJPY,13.0,13.0,6.0
3,1,0,0.38037109375,2025-01-28 10:00:00,EURUSD,20.0,20.0,1.0
3,2,0,0.44580078125,2025-01-28 10:00:00,USDJPY,37.0,None,2.0
3,1,0,0.356689453125,2025-01-28 10:00:00,USDMXN,19.0,19.0,6.0
3,1,0,0.35693359375,2025-01-28 11:00:00,AUDUSD,25.0,2.0,25.0
3,2,1,0.3984375,2025-01-28 11:00:00,CHFJPY,8.0,None,2.0
3,1,0,0.38916015625,2025-01-28 11:00:00,EURUSD,69.0,16.0,69.0
3,2,0,0.4873046875,2025-01-28 11:00:00,USDJPY,3.0,3.0,1.0
3,1,0,0.37744140625,2025-01-28 11:00:00,USDMXN,20.0,20.0,4.0
3,0,0,0.35791015625,2025-01-28 12:00:00,AUDUSD,3.0,1.0,3.0
3,2,0,0.3974609375,2025-01-28 12:00:00,CHFJPY,4.0,4.0,3.0
3,1,0,0.36669921875,2025-01-28 12:00:00,EURUSD,110.0,None,68.0
3,2,0,0.5205078125,2025-01-28 12:00:00,USDJPY,3.0,2.0,3.0
3,1,1,0.3623046875,2025-01-28 12:00:00,USDMXN,6.0,None,3.0
3,0,0,0.346923828125,2025-01-28 13:00:00,AUDUSD,2.0,1.0,2.0
3,2,0,0.40234375,2025-01-28 13:00:00,CHFJPY,3.0,3.0,3.0
3,1,0,0.35791015625,2025-01-28 13:00:00,EURUSD,17.0,17.0,4.0
3,2,0,0.54150390625,2025-01-28 13:00:00,USDJPY,2.0,1.0,2.0
3,1,0,0.362548828125,2025-01-28 13:00:00,USDMXN,2.0,2.0,2.0
3,2,0,0.370361328125,2025-01-28 14:00:00,AUDUSD,3.0,1.0,3.0
3,2,0,0.439697265625,2025-01-28 14:00:00,CHFJPY,2.0,2.0,2.0
3,1,0,0.384765625,2025-01-28 14:00:00,EURUSD,66.0,14.0,66.0
3,2,0,0.53662109375,2025-01-28 14:00:00,USDJPY,10.0,1.0,10.0
3,1,0,0.3564453125,2025-01-28 14:00:00,USDMXN,1.0,1.0,1.0
3,2,0,0.35693359375,2025-01-28 15:00:00,AUDUSD,21.0,9.0,21.0
3,2,0,0.375244140625,2025-01-28 15:00:00,CHFJPY,1.0,1.0,1.0
