epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
11,1,0,0.58740234375,2025-01-26 08:00:00,USDMXN,6.0,6.0,4.0
11,2,0,0.43017578125,2025-01-26 09:00:00,AUDUSD,2.0,2.0,1.0
11,2,0,0.429931640625,2025-01-26 09:00:00,CHFJPY,5.0,5.0,2.0
11,1,0,0.5087890625,2025-01-26 09:00:00,EURUSD,1.0,1.0,1.0
11,1,0,0.4365234375,2025-01-26 09:00:00,USDJPY,3.0,2.0,3.0
11,1,0,0.50732421875,2025-01-26 09:00:00,USDMXN,5.0,5.0,4.0
11,2,0,0.41943359375,2025-01-26 10:00:00,AUDUSD,11.0,7.0,11.0
11,2,0,0.52490234375,2025-01-26 10:00:00,CHFJPY,14.0,4.0,14.0
11,1,1,0.560546875,2025-01-26 10:00:00,EURUSD,7.0,None,2.0
11,2,0,0.4560546875,2025-01-26 10:00:00,USDJPY,2.0,1.0,2.0
11,1,0,0.52197265625,2025-01-26 10:00:00,USDMXN,4.0,4.0,3.0
11,0,0,0.41455078125,2025-01-26 11:00:00,AUDUSD,10.0,6.0,10.0
11,2,2,0.541015625,2025-01-26 11:00:00,CHFJPY,6.0,3.0,None
11,1,1,0.58837890625,2025-01-26 11:00:00,EURUSD,8.0,None,5.0
11,2,0,0.6728515625,2025-01-26 11:00:00,USDJPY,4.0,2.0,4.0
11,1,0,0.54931640625,2025-01-26 11:00:00,USDMXN,3.0,3.0,1.0
11,0,0,0.42578125,2025-01-26 12:00:00,AUDUSD,9.0,5.0,9.0
11,2,2,0.57373046875,2025-01-26 12:00:00,CHFJPY,5.0,2.0,None
11,1,1,0.61572265625,2025-01-26 12:00:00,EURUSD,7.0,None,4.0
11,2,0,0.7177734375,2025-01-26 12:00:00,USDJPY,5.0,5.0,3.0
11,1,0,0.47412109375,2025-01-26 12:00:00,USDMXN,2.0,2.0,2.0
11,0,0,0.382568359375,2025-01-26 13:00:00,AUDUSD,8.0,4.0,8.0
11,2,2,0.5654296875,2025-01-26 13:00:00,CHFJPY,4.0,1.0,None
11,1,1,0.62255859375,2025-01-26 13:00:00,EURUSD,11.0,None,4.0
11,2,0,0.7509765625,2025-01-26 13:00:00,USDJPY,7.0,4.0,7.0
11,1,0,0.46240234375,2025-01-26 13:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.368408203125,2025-01-26 14:00:00,AUDUSD,3.0,3.0,2.0
11,0,0,0.397216796875,2025-01-26 14:00:00,CHFJPY,9.0,1.0,9.0
11,1,1,0.62109375,2025-01-26 14:00:00,EURUSD,5.0,None,3.0
11,2,0,0.74755859375,2025-01-26 14:00:00,USDJPY,8.0,3.0,8.0
11,0,0,0.397705078125,2025-01-26 14:00:00,USDMXN,4.0,4.0,2.0
11,2,0,0.393310546875,2025-01-26 15:00:00,AUDUSD,1.0,1.0,1.0
11,0,0,0.411865234375,2025-01-26 15:00:00,CHFJPY,4.0,2.0,4.0
11,1,0,0.611328125,2025-01-26 15:00:00,EURUSD,2.0,2.0,2.0
11,2,0,0.6923828125,2025-01-26 15:00:00,USDJPY,5.0,3.0,5.0
11,2,2,0.354248046875,2025-01-26 15:00:00,USDMXN,11.0,3.0,None
11,2,0,0.4052734375,2025-01-26 16:00:00,AUDUSD,3.0,1.0,3.0
11,0,1,0.426025390625,2025-01-26 16:00:00,CHFJPY,10.0,None,3.0
11,1,0,0.576171875,2025-01-26 16:00:00,EURUSD,3.0,1.0,3.0
11,2,1,0.59228515625,2025-01-26 16:00:00,USDJPY,6.0,None,3.0
11,2,0,0.384521484375,2025-01-26 16:00:00,USDMXN,16.0,3.0,None
11,2,0,0.4228515625,2025-01-26 17:00:00,AUDUSD,4.0,1.0,4.0
11,0,0,0.468017578125,2025-01-26 17:00:00,CHFJPY,50.0,None,6.0
11,1,0,0.509765625,2025-01-26 17:00:00,EURUSD,18.0,18.0,2.0
11,2,1,0.6064453125,2025-01-26 17:00:00,USDJPY,5.0,None,2.0
11,2,0,0.37744140625,2025-01-26 17:00:00,USDMXN,15.0,3.0,None
11,2,0,0.39306640625,2025-01-26 18:00:00,AUDUSD,5.0,5.0,3.0
11,2,1,0.44140625,2025-01-26 18:00:00,CHFJPY,10.0,None,1.0
11,1,0,0.50048828125,2025-01-26 18:00:00,EURUSD,16.0,16.0,6.0
11,2,1,0.58154296875,2025-01-26 18:00:00,USDJPY,9.0,None,2.0
11,2,2,0.376953125,2025-01-26 18:00:00,USDMXN,8.0,1.0,None
11,0,0,0.393310546875,2025-01-26 19:00:00,AUDUSD,5.0,5.0,2.0
11,0,1,0.457275390625,2025-01-26 19:00:00,CHFJPY,9.0,None,4.0
11,1,0,0.462158203125,2025-01-26 19:00:00,EURUSD,34.0,None,5.0
11,0,0,0.45361328125,2025-01-26 19:00:00,USDJPY,15.0,None,3.0
11,0,0,0.418212890625,2025-01-26 19:00:00,USDMXN,25.0,7.0,None
11,0,0,0.409423828125,2025-01-26 20:00:00,AUDUSD,4.0,4.0,1.0
11,0,1,0.51171875,2025-01-26 20:00:00,CHFJPY,8.0,None,3.0
11,1,0,0.388427734375,2025-01-26 20:00:00,EURUSD,15.0,15.0,4.0
11,0,0,0.5419921875,2025-01-26 20:00:00,USDJPY,15.0,None,2.0
11,0,0,0.460205078125,2025-01-26 20:00:00,USDMXN,24.0,12.0,None
11,0,0,0.455810546875,2025-01-26 21:00:00,AUDUSD,26.0,26.0,9.0
11,0,1,0.634765625,2025-01-26 21:00:00,CHFJPY,7.0,None,2.0
11,0,0,0.5244140625,2025-01-26 21:00:00,EURUSD,11.0,11.0,3.0
11,0,0,0.65771484375,2025-01-26 21:00:00,USDJPY,24.0,24.0,6.0
11,0,0,0.48388671875,2025-01-26 21:00:00,USDMXN,5.0,5.0,2.0
11,0,0,0.4931640625,2025-01-26 22:00:00,AUDUSD,28.0,28.0,8.0
11,0,0,0.62890625,2025-01-26 22:00:00,CHFJPY,15.0,None,1.0
11,0,0,0.58837890625,2025-01-26 22:00:00,EURUSD,5.0,5.0,2.0
11,0,0,0.7041015625,2025-01-26 22:00:00,USDJPY,13.0,None,4.0
11,0,0,0.544921875,2025-01-26 22:00:00,USDMXN,4.0,4.0,1.0
11,0,0,0.5439453125,2025-01-26 23:00:00,AUDUSD,7.0,4.0,7.0
11,0,0,0.630859375,2025-01-26 23:00:00,CHFJPY,3.0,2.0,3.0
11,0,0,0.6474609375,2025-01-26 23:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.7021484375,2025-01-26 23:00:00,USDJPY,3.0,1.0,3.0
11,0,0,0.58984375,2025-01-26 23:00:00,USDMXN,1.0,1.0,1.0
11,0,0,0.7705078125,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
11,0,0,0.54833984375,2025-01-27 00:00:00,CHFJPY,3.0,3.0,1.0
11,0,0,0.50927734375,2025-01-27 00:00:00,EURUSD,6.0,6.0,1.0
11,0,0,0.76416015625,2025-01-27 00:00:00,USDJPY,11.0,None,1.0
11,0,0,0.61279296875,2025-01-27 00:00:00,USDMXN,2.0,2.0,1.0
11,0,0,0.433349609375,2025-01-27 01:00:00,AUDUSD,5.0,2.0,5.0
11,0,0,0.53564453125,2025-01-27 01:00:00,CHFJPY,1.0,1.0,1.0
11,0,0,0.52001953125,2025-01-27 01:00:00,EURUSD,4.0,2.0,4.0
11,0,0,0.77099609375,2025-01-27 01:00:00,USDJPY,17.0,17.0,2.0
11,0,0,0.6171875,2025-01-27 01:00:00,USDMXN,3.0,1.0,3.0
11,0,0,0.4091796875,2025-01-27 02:00:00,AUDUSD,3.0,1.0,3.0
11,0,0,0.64111328125,2025-01-27 02:00:00,CHFJPY,13.0,13.0,2.0
11,0,0,0.433349609375,2025-01-27 02:00:00,EURUSD,8.0,8.0,3.0
11,0,0,0.71875,2025-01-27 02:00:00,USDJPY,14.0,14.0,8.0
11,0,0,0.546875,2025-01-27 02:00:00,USDMXN,3.0,3.0,2.0
11,0,0,0.5263671875,2025-01-27 03:00:00,AUDUSD,6.0,6.0,3.0
11,0,0,0.40185546875,2025-01-27 03:00:00,CHFJPY,12.0,12.0,1.0
11,0,0,0.428955078125,2025-01-27 03:00:00,EURUSD,5.0,5.0,2.0
11,0,0,0.63330078125,2025-01-27 03:00:00,USDJPY,13.0,13.0,8.0
11,0,0,0.53662109375,2025-01-27 03:00:00,USDMXN,2.0,2.0,1.0
11,1,1,0.4033203125,2025-01-27 04:00:00,AUDUSD,2.0,None,1.0
11,0,0,0.68603515625,2025-01-27 04:00:00,CHFJPY,65.0,10.0,None
11,0,2,0.4541015625,2025-01-27 04:00:00,EURUSD,4.0,2.0,None
11,0,0,0.477294921875,2025-01-27 04:00:00,USDJPY,12.0,12.0,7.0
11,0,0,0.483154296875,2025-01-27 04:00:00,USDMXN,16.0,4.0,None
11,1,0,0.4931640625,2025-01-27 05:00:00,AUDUSD,4.0,4.0,1.0
11,0,0,0.56494140625,2025-01-27 05:00:00,CHFJPY,26.0,9.0,None
11,1,0,0.4912109375,2025-01-27 05:00:00,EURUSD,10.0,3.0,10.0
11,0,0,0.498779296875,2025-01-27 05:00:00,USDJPY,11.0,11.0,6.0
11,1,0,0.46923828125,2025-01-27 05:00:00,USDMXN,15.0,3.0,None
11,0,0,0.36376953125,2025-01-27 06:00:00,AUDUSD,17.0,17.0,2.0
11,2,0,0.380615234375,2025-01-27 06:00:00,CHFJPY,8.0,8.0,5.0
11,1,0,0.4912109375,2025-01-27 06:00:00,EURUSD,9.0,4.0,9.0
11,1,0,0.74560546875,2025-01-27 06:00:00,USDJPY,4.0,1.0,4.0
11,1,0,0.50390625,2025-01-27 06:00:00,USDMXN,3.0,2.0,3.0
11,2,0,0.38818359375,2025-01-27 07:00:00,AUDUSD,5.0,5.0,1.0
11,2,0,0.38916015625,2025-01-27 07:00:00,CHFJPY,7.0,7.0,5.0
11,1,0,0.484375,2025-01-27 07:00:00,EURUSD,8.0,5.0,8.0
11,1,0,0.73583984375,2025-01-27 07:00:00,USDJPY,4.0,4.0,4.0
11,1,0,0.56494140625,2025-01-27 07:00:00,USDMXN,2.0,1.0,2.0
11,2,0,0.409912109375,2025-01-27 08:00:00,AUDUSD,86.0,None,5.0
11,2,0,0.4130859375,2025-01-27 08:00:00,CHFJPY,6.0,6.0,3.0
11,1,1,0.45849609375,2025-01-27 08:00:00,EURUSD,10.0,None,7.0
11,1,0,0.70068359375,2025-01-27 08:00:00,USDJPY,3.0,3.0,2.0
11,1,2,0.50537109375,2025-01-27 08:00:00,USDMXN,5.0,3.0,None
11,2,0,0.433349609375,2025-01-27 09:00:00,AUDUSD,61.0,None,4.0
11,2,0,0.505859375,2025-01-27 09:00:00,CHFJPY,5.0,5.0,2.0
11,1,0,0.50146484375,2025-01-27 09:00:00,EURUSD,6.0,2.0,6.0
11,1,0,0.611328125,2025-01-27 09:00:00,USDJPY,2.0,2.0,1.0
11,1,0,0.5244140625,2025-01-27 09:00:00,USDMXN,8.0,4.0,8.0
11,2,0,0.459228515625,2025-01-27 10:00:00,AUDUSD,13.0,13.0,1.0
11,2,0,0.52734375,2025-01-27 10:00:00,CHFJPY,3.0,2.0,3.0
11,1,1,0.41552734375,2025-01-27 10:00:00,EURUSD,5.0,None,1.0
11,1,1,0.61083984375,2025-01-27 10:00:00,USDJPY,3.0,None,1.0
11,1,0,0.5771484375,2025-01-27 10:00:00,USDMXN,7.0,3.0,7.0
11,2,0,0.396728515625,2025-01-27 11:00:00,AUDUSD,15.0,15.0,1.0
11,2,0,0.541015625,2025-01-27 11:00:00,CHFJPY,3.0,3.0,1.0
11,1,1,0.4697265625,2025-01-27 11:00:00,EURUSD,7.0,None,4.0
11,2,0,0.470458984375,2025-01-27 11:00:00,USDJPY,3.0,3.0,2.0
11,1,0,0.56494140625,2025-01-27 11:00:00,USDMXN,6.0,2.0,6.0
11,2,0,0.36181640625,2025-01-27 12:00:00,AUDUSD,3.0,3.0,1.0
11,2,0,0.4404296875,2025-01-27 12:00:00,CHFJPY,2.0,2.0,1.0
11,1,1,0.61572265625,2025-01-27 12:00:00,EURUSD,6.0,None,3.0
11,2,0,0.59814453125,2025-01-27 12:00:00,USDJPY,2.0,2.0,1.0
11,1,0,0.57861328125,2025-01-27 12:00:00,USDMXN,4.0,1.0,4.0
11,2,0,0.357666015625,2025-01-27 13:00:00,AUDUSD,37.0,2.0,37.0
11,2,0,0.455322265625,2025-01-27 13:00:00,CHFJPY,7.0,2.0,7.0
11,1,1,0.61474609375,2025-01-27 13:00:00,EURUSD,5.0,None,2.0
11,2,0,0.66943359375,2025-01-27 13:00:00,USDJPY,3.0,3.0,1.0
11,1,0,0.60888671875,2025-01-27 13:00:00,USDMXN,5.0,5.0,1.0
11,2,0,0.3662109375,2025-01-27 14:00:00,AUDUSD,32.0,9.0,32.0
11,0,0,0.443115234375,2025-01-27 14:00:00,CHFJPY,17.0,17.0,6.0
11,1,1,0.62109375,2025-01-27 14:00:00,EURUSD,4.0,None,1.0
11,2,2,0.63623046875,2025-01-27 14:00:00,USDJPY,7.0,2.0,None
11,1,0,0.5703125,2025-01-27 14:00:00,USDMXN,5.0,5.0,1.0
11,0,0,0.43505859375,2025-01-27 15:00:00,AUDUSD,35.0,8.0,35.0
11,2,0,0.5107421875,2025-01-27 15:00:00,CHFJPY,14.0,14.0,5.0
11,1,0,0.60498046875,2025-01-27 15:00:00,EURUSD,7.0,7.0,3.0
11,2,2,0.65087890625,2025-01-27 15:00:00,USDJPY,6.0,1.0,None
11,1,0,0.44580078125,2025-01-27 15:00:00,USDMXN,3.0,3.0,2.0
11,0,0,0.489013671875,2025-01-27 16:00:00,AUDUSD,16.0,10.0,16.0
11,2,0,0.484130859375,2025-01-27 16:00:00,CHFJPY,7.0,7.0,4.0
11,1,1,0.58447265625,2025-01-27 16:00:00,EURUSD,11.0,None,2.0
11,2,0,0.58544921875,2025-01-27 16:00:00,USDJPY,8.0,5.0,8.0
11,1,2,0.421630859375,2025-01-27 16:00:00,USDMXN,4.0,2.0,None
11,0,0,0.48095703125,2025-01-27 17:00:00,AUDUSD,48.0,None,14.0
11,2,0,0.5,2025-01-27 17:00:00,CHFJPY,6.0,6.0,3.0
11,1,1,0.544921875,2025-01-27 17:00:00,EURUSD,10.0,None,1.0
11,2,0,0.580078125,2025-01-27 17:00:00,USDJPY,4.0,4.0,1.0
11,1,0,0.537109375,2025-01-27 17:00:00,USDMXN,3.0,3.0,1.0
11,0,0,0.4140625,2025-01-27 18:00:00,AUDUSD,13.0,8.0,13.0
11,0,0,0.4423828125,2025-01-27 18:00:00,CHFJPY,5.0,5.0,2.0
11,1,0,0.47314453125,2025-01-27 18:00:00,EURUSD,9.0,4.0,9.0
11,2,1,0.5029296875,2025-01-27 18:00:00,USDJPY,7.0,None,1.0
11,2,0,0.380615234375,2025-01-27 18:00:00,USDMXN,15.0,2.0,15.0
11,0,0,0.382080078125,2025-01-27 19:00:00,AUDUSD,9.0,4.0,9.0
11,0,0,0.513671875,2025-01-27 19:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.4609375,2025-01-27 19:00:00,EURUSD,4.0,3.0,4.0
11,2,1,0.43896484375,2025-01-27 19:00:00,USDJPY,6.0,None,3.0
11,0,0,0.40625,2025-01-27 19:00:00,USDMXN,13.0,1.0,13.0
11,2,0,0.429931640625,2025-01-27 20:00:00,AUDUSD,8.0,3.0,8.0
11,0,0,0.5517578125,2025-01-27 20:00:00,CHFJPY,13.0,3.0,13.0
11,1,0,0.419921875,2025-01-27 20:00:00,EURUSD,3.0,2.0,3.0
11,0,1,0.4912109375,2025-01-27 20:00:00,USDJPY,4.0,None,1.0
11,0,0,0.459716796875,2025-01-27 20:00:00,USDMXN,12.0,10.0,12.0
11,0,0,0.343017578125,2025-01-27 21:00:00,AUDUSD,7.0,2.0,7.0
11,0,0,0.56689453125,2025-01-27 21:00:00,CHFJPY,12.0,2.0,12.0
11,1,0,0.3828125,2025-01-27 21:00:00,EURUSD,1.0,1.0,1.0
11,0,0,0.68994140625,2025-01-27 21:00:00,USDJPY,50.0,None,4.0
11,0,0,0.51171875,2025-01-27 21:00:00,USDMXN,11.0,9.0,11.0
11,0,0,0.429443359375,2025-01-27 22:00:00,AUDUSD,6.0,4.0,6.0
11,0,0,0.57470703125,2025-01-27 22:00:00,CHFJPY,1.0,1.0,1.0
11,0,1,0.60693359375,2025-01-27 22:00:00,EURUSD,8.0,None,5.0
11,0,0,0.71728515625,2025-01-27 22:00:00,USDJPY,47.0,None,3.0
11,0,0,0.53857421875,2025-01-27 22:00:00,USDMXN,9.0,8.0,9.0
11,0,0,0.457275390625,2025-01-27 23:00:00,AUDUSD,4.0,1.0,4.0
11,0,0,0.55615234375,2025-01-27 23:00:00,CHFJPY,4.0,4.0,3.0
11,0,0,0.640625,2025-01-27 23:00:00,EURUSD,11.0,None,5.0
11,0,0,0.73828125,2025-01-27 23:00:00,USDJPY,25.0,None,2.0
11,0,0,0.5771484375,2025-01-27 23:00:00,USDMXN,8.0,1.0,8.0
11,0,0,0.47412109375,2025-01-28 00:00:00,AUDUSD,2.0,2.0,1.0
11,0,0,0.54248046875,2025-01-28 00:00:00,CHFJPY,5.0,5.0,1.0
11,0,0,0.62158203125,2025-01-28 00:00:00,EURUSD,10.0,None,1.0
11,0,0,0.80126953125,2025-01-28 00:00:00,USDJPY,14.0,14.0,1.0
11,0,0,0.5498046875,2025-01-28 00:00:00,USDMXN,6.0,6.0,1.0
11,0,0,0.42333984375,2025-01-28 01:00:00,AUDUSD,3.0,1.0,3.0
11,0,0,0.50244140625,2025-01-28 01:00:00,CHFJPY,8.0,3.0,8.0
11,0,0,0.61767578125,2025-01-28 01:00:00,EURUSD,9.0,None,5.0
11,0,0,0.77001953125,2025-01-28 01:00:00,USDJPY,23.0,7.0,23.0
11,0,0,0.55517578125,2025-01-28 01:00:00,USDMXN,6.0,5.0,6.0
11,1,0,0.455810546875,2025-01-28 02:00:00,AUDUSD,2.0,1.0,2.0
11,0,0,0.63232421875,2025-01-28 02:00:00,CHFJPY,6.0,5.0,6.0
11,0,1,0.5771484375,2025-01-28 02:00:00,EURUSD,4.0,None,2.0
11,0,0,0.66064453125,2025-01-28 02:00:00,USDJPY,6.0,6.0,5.0
11,0,0,0.5791015625,2025-01-28 02:00:00,USDMXN,5.0,4.0,5.0
11,1,0,0.489013671875,2025-01-28 03:00:00,AUDUSD,5.0,5.0,1.0
11,1,0,0.427490234375,2025-01-28 03:00:00,CHFJPY,13.0,None,4.0
11,0,1,0.513671875,2025-01-28 03:00:00,EURUSD,4.0,None,1.0
11,0,0,0.59619140625,2025-01-28 03:00:00,USDJPY,21.0,4.0,21.0
11,0,0,0.5390625,2025-01-28 03:00:00,USDMXN,4.0,3.0,4.0
11,1,0,0.50048828125,2025-01-28 04:00:00,AUDUSD,3.0,2.0,3.0
11,1,0,0.390625,2025-01-28 04:00:00,CHFJPY,3.0,3.0,3.0
11,0,1,0.446044921875,2025-01-28 04:00:00,EURUSD,6.0,None,1.0
11,0,0,0.479248046875,2025-01-28 04:00:00,USDJPY,20.0,3.0,20.0
11,0,0,0.486572265625,2025-01-28 04:00:00,USDMXN,3.0,2.0,3.0
11,1,0,0.41943359375,2025-01-28 05:00:00,AUDUSD,3.0,3.0,2.0
11,2,0,0.33984375,2025-01-28 05:00:00,CHFJPY,2.0,2.0,2.0
11,0,0,0.4150390625,2025-01-28 05:00:00,EURUSD,2.0,2.0,2.0
11,1,0,0.73583984375,2025-01-28 05:00:00,USDJPY,2.0,2.0,1.0
11,0,0,0.42529296875,2025-01-28 05:00:00,USDMXN,2.0,1.0,2.0
11,1,0,0.404541015625,2025-01-28 06:00:00,AUDUSD,2.0,2.0,1.0
11,2,0,0.410400390625,2025-01-28 06:00:00,CHFJPY,1.0,1.0,1.0
11,1,1,0.42822265625,2025-01-28 06:00:00,EURUSD,5.0,None,4.0
11,1,0,0.7314453125,2025-01-28 06:00:00,USDJPY,1.0,1.0,1.0
11,1,0,0.4765625,2025-01-28 06:00:00,USDMXN,2.0,2.0,1.0
11,1,0,0.419921875,2025-01-28 07:00:00,AUDUSD,15.0,1.0,15.0
11,0,0,0.44677734375,2025-01-28 07:00:00,CHFJPY,16.0,16.0,2.0
11,1,0,0.418212890625,2025-01-28 07:00:00,EURUSD,4.0,2.0,4.0
11,1,0,0.61669921875,2025-01-28 07:00:00,USDJPY,7.0,7.0,1.0
11,1,0,0.50244140625,2025-01-28 07:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.419189453125,2025-01-28 08:00:00,AUDUSD,14.0,7.0,14.0
11,2,0,0.4794921875,2025-01-28 08:00:00,CHFJPY,14.0,14.0,11.0
11,1,0,0.462646484375,2025-01-28 08:00:00,EURUSD,3.0,1.0,3.0
11,1,0,0.53466796875,2025-01-28 08:00:00,USDJPY,16.0,None,4.0
11,0,0,0.5966796875,2025-01-28 08:00:00,USDMXN,7.0,2.0,7.0
11,2,0,0.423583984375,2025-01-28 09:00:00,AUDUSD,27.0,6.0,27.0
11,2,0,0.488037109375,2025-01-28 09:00:00,CHFJPY,14.0,14.0,7.0
11,1,0,0.490478515625,2025-01-28 09:00:00,EURUSD,21.0,21.0,2.0
11,1,0,0.392578125,2025-01-28 09:00:00,USDJPY,36.0,None,3.0
11,0,0,0.436279296875,2025-01-28 09:00:00,USDMXN,22.0,22.0,6.0
11,2,0,0.409423828125,2025-01-28 10:00:00,AUDUSD,26.0,3.0,26.0
11,2,0,0.479736328125,2025-01-28 10:00:00,CHFJPY,13.0,13.0,6.0
11,1,0,0.54833984375,2025-01-28 10:00:00,EURUSD,20.0,20.0,1.0
11,2,0,0.5595703125,2025-01-28 10:00:00,USDJPY,37.0,None,2.0
11,0,0,0.463134765625,2025-01-28 10:00:00,USDMXN,19.0,19.0,6.0
11,2,0,0.3759765625,2025-01-28 11:00:00,AUDUSD,25.0,2.0,25.0
11,2,1,0.529296875,2025-01-28 11:00:00,CHFJPY,8.0,None,2.0
11,1,0,0.59228515625,2025-01-28 11:00:00,EURUSD,69.0,16.0,69.0
11,2,0,0.68896484375,2025-01-28 11:00:00,USDJPY,3.0,3.0,1.0
11,0,0,0.3896484375,2025-01-28 11:00:00,USDMXN,20.0,20.0,4.0
11,0,0,0.384765625,2025-01-28 12:00:00,AUDUSD,3.0,1.0,3.0
11,2,0,0.56201171875,2025-01-28 12:00:00,CHFJPY,4.0,4.0,3.0
11,1,0,0.521484375,2025-01-28 12:00:00,EURUSD,110.0,None,68.0
11,2,0,0.74072265625,2025-01-28 12:00:00,USDJPY,3.0,2.0,3.0
11,0,1,0.41552734375,2025-01-28 12:00:00,USDMXN,6.0,None,3.0
11,0,0,0.42431640625,2025-01-28 13:00:00,AUDUSD,2.0,1.0,2.0
11,2,0,0.5615234375,2025-01-28 13:00:00,CHFJPY,3.0,3.0,3.0
11,1,0,0.49462890625,2025-01-28 13:00:00,EURUSD,17.0,17.0,4.0
11,2,0,0.75,2025-01-28 13:00:00,USDJPY,2.0,1.0,2.0
11,1,0,0.478271484375,2025-01-28 13:00:00,USDMXN,2.0,2.0,2.0
11,0,0,0.43310546875,2025-01-28 14:00:00,AUDUSD,3.0,1.0,3.0
11,2,0,0.5859375,2025-01-28 14:00:00,CHFJPY,2.0,2.0,2.0
11,1,0,0.5966796875,2025-01-28 14:00:00,EURUSD,66.0,14.0,66.0
11,2,0,0.7470703125,2025-01-28 14:00:00,USDJPY,10.0,1.0,10.0
11,1,0,0.457275390625,2025-01-28 14:00:00,USDMXN,1.0,1.0,1.0
11,2,0,0.384765625,2025-01-28 15:00:00,AUDUSD,21.0,9.0,21.0
11,2,0,0.4423828125,2025-01-28 15:00:00,CHFJPY,1.0,1.0,1.0
11,1,0,0.6064453125,2025-01-28 15:00:00,EURUSD,65.0,10.0,65.0
