epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,1,0,0.37158203125,2025-01-26 06:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.402099609375,2025-01-26 07:00:00,AUDUSD,25.0,5.0,25.0
3,1,0,0.397216796875,2025-01-26 07:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.40869140625,2025-01-26 07:00:00,EURUSD,21.0,7.0,None
3,2,1,0.364990234375,2025-01-26 07:00:00,USDJPY,9.0,None,3.0
3,1,0,0.3564453125,2025-01-26 07:00:00,USDMXN,3.0,3.0,2.0
3,1,0,0.379150390625,2025-01-26 08:00:00,AUDUSD,21.0,4.0,21.0
3,1,2,0.383544921875,2025-01-26 08:00:00,CHFJPY,7.0,2.0,None
3,1,0,0.4072265625,2025-01-26 08:00:00,EURUSD,20.0,6.0,None
3,2,0,0.370849609375,2025-01-26 08:00:00,USDJPY,5.0,2.0,5.0
3,2,0,0.363525390625,2025-01-26 08:00:00,USDMXN,2.0,2.0,1.0
3,1,0,0.369873046875,2025-01-26 09:00:00,AUDUSD,7.0,5.0,7.0
3,1,2,0.3759765625,2025-01-26 09:00:00,CHFJPY,7.0,5.0,None
3,1,0,0.404296875,2025-01-26 09:00:00,EURUSD,5.0,5.0,4.0
3,2,0,0.3759765625,2025-01-26 09:00:00,USDJPY,1.0,1.0,1.0
3,2,0,0.39453125,2025-01-26 09:00:00,USDMXN,32.0,None,19.0
3,1,0,0.355712890625,2025-01-26 10:00:00,AUDUSD,60.0,None,4.0
3,1,0,0.365478515625,2025-01-26 10:00:00,CHFJPY,17.0,5.0,17.0
3,1,0,0.39697265625,2025-01-26 10:00:00,EURUSD,4.0,4.0,3.0
3,2,1,0.38427734375,2025-01-26 10:00:00,USDJPY,6.0,None,1.0
3,2,0,0.4140625,2025-01-26 10:00:00,USDMXN,31.0,None,21.0
3,2,0,0.360107421875,2025-01-26 11:00:00,AUDUSD,18.0,None,3.0
3,1,0,0.361572265625,2025-01-26 11:00:00,CHFJPY,16.0,3.0,16.0
3,1,0,0.38330078125,2025-01-26 11:00:00,EURUSD,3.0,3.0,2.0
3,2,0,0.39599609375,2025-01-26 11:00:00,USDJPY,12.0,12.0,5.0
3,2,0,0.42431640625,2025-01-26 11:00:00,USDMXN,30.0,None,13.0
3,1,0,0.3515625,2025-01-26 12:00:00,AUDUSD,17.0,None,2.0
3,1,0,0.3583984375,2025-01-26 12:00:00,CHFJPY,3.0,2.0,3.0
3,1,0,0.411865234375,2025-01-26 12:00:00,EURUSD,2.0,2.0,1.0
3,2,0,0.40380859375,2025-01-26 12:00:00,USDJPY,1.0,1.0,1.0
3,2,0,0.43212890625,2025-01-26 12:00:00,USDMXN,27.0,None,12.0
3,1,0,0.40380859375,2025-01-26 13:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.35546875,2025-01-26 13:00:00,CHFJPY,2.0,2.0,2.0
3,2,0,0.369873046875,2025-01-26 13:00:00,EURUSD,2.0,1.0,2.0
3,2,0,0.410400390625,2025-01-26 13:00:00,USDJPY,12.0,12.0,3.0
3,2,0,0.43603515625,2025-01-26 13:00:00,USDMXN,18.0,None,6.0
3,2,0,0.35693359375,2025-01-26 14:00:00,AUDUSD,3.0,1.0,3.0
3,1,0,0.36279296875,2025-01-26 14:00:00,CHFJPY,1.0,1.0,1.0
3,2,2,0.368896484375,2025-01-26 14:00:00,EURUSD,7.0,2.0,None
3,2,0,0.40966796875,2025-01-26 14:00:00,USDJPY,2.0,2.0,2.0
3,2,0,0.390625,2025-01-26 14:00:00,USDMXN,18.0,None,10.0
3,2,0,0.35546875,2025-01-26 15:00:00,AUDUSD,22.0,2.0,22.0
3,1,1,0.343017578125,2025-01-26 15:00:00,CHFJPY,12.0,None,5.0
3,2,0,0.390869140625,2025-01-26 15:00:00,EURUSD,13.0,1.0,None
3,2,0,0.419921875,2025-01-26 15:00:00,USDJPY,1.0,1.0,1.0
3,2,0,0.38671875,2025-01-26 15:00:00,USDMXN,9.0,5.0,9.0
3,2,0,0.34326171875,2025-01-26 16:00:00,AUDUSD,16.0,2.0,16.0
3,1,0,0.35498046875,2025-01-26 16:00:00,CHFJPY,17.0,17.0,4.0
3,2,0,0.3955078125,2025-01-26 16:00:00,EURUSD,34.0,21.0,34.0
3,2,2,0.396240234375,2025-01-26 16:00:00,USDJPY,10.0,5.0,None
3,2,0,0.428466796875,2025-01-26 16:00:00,USDMXN,15.0,None,3.0
3,0,0,0.369873046875,2025-01-26 17:00:00,AUDUSD,57.0,None,10.0
3,0,0,0.353759765625,2025-01-26 17:00:00,CHFJPY,16.0,16.0,3.0
3,2,0,0.382568359375,2025-01-26 17:00:00,EURUSD,50.0,11.0,50.0
3,2,2,0.398193359375,2025-01-26 17:00:00,USDJPY,9.0,4.0,None
3,0,0,0.37060546875,2025-01-26 17:00:00,USDMXN,7.0,3.0,7.0
3,0,0,0.38037109375,2025-01-26 18:00:00,AUDUSD,12.0,12.0,9.0
3,0,0,0.37158203125,2025-01-26 18:00:00,CHFJPY,26.0,26.0,2.0
3,2,0,0.391845703125,2025-01-26 18:00:00,EURUSD,29.0,10.0,29.0
3,2,2,0.37255859375,2025-01-26 18:00:00,USDJPY,8.0,3.0,None
3,0,0,0.384765625,2025-01-26 18:00:00,USDMXN,6.0,2.0,6.0
3,0,0,0.38134765625,2025-01-26 19:00:00,AUDUSD,11.0,11.0,9.0
3,1,0,0.37646484375,2025-01-26 19:00:00,CHFJPY,13.0,13.0,8.0
3,2,0,0.377685546875,2025-01-26 19:00:00,EURUSD,9.0,9.0,5.0
3,2,2,0.345703125,2025-01-26 19:00:00,USDJPY,9.0,4.0,None
3,0,0,0.3974609375,2025-01-26 19:00:00,USDMXN,9.0,1.0,9.0
3,0,0,0.39892578125,2025-01-26 20:00:00,AUDUSD,10.0,10.0,9.0
3,0,0,0.37939453125,2025-01-26 20:00:00,CHFJPY,9.0,9.0,7.0
3,2,0,0.3642578125,2025-01-26 20:00:00,EURUSD,1.0,1.0,1.0
3,0,2,0.347900390625,2025-01-26 20:00:00,USDJPY,6.0,1.0,None
3,0,0,0.416015625,2025-01-26 20:00:00,USDMXN,19.0,None,6.0
3,0,0,0.40673828125,2025-01-26 21:00:00,AUDUSD,11.0,9.0,11.0
3,0,0,0.398193359375,2025-01-26 21:00:00,CHFJPY,8.0,8.0,6.0
3,2,0,0.3623046875,2025-01-26 21:00:00,EURUSD,7.0,7.0,3.0
3,0,2,0.3583984375,2025-01-26 21:00:00,USDJPY,5.0,2.0,None
3,0,0,0.427978515625,2025-01-26 21:00:00,USDMXN,10.0,5.0,10.0
3,0,0,0.410400390625,2025-01-26 22:00:00,AUDUSD,7.0,7.0,7.0
3,0,0,0.39990234375,2025-01-26 22:00:00,CHFJPY,6.0,6.0,5.0
3,0,1,0.3505859375,2025-01-26 22:00:00,EURUSD,2.0,None,2.0
3,0,2,0.3603515625,2025-01-26 22:00:00,USDJPY,4.0,1.0,None
3,0,1,0.4384765625,2025-01-26 22:00:00,USDMXN,10.0,None,2.0
3,0,0,0.40869140625,2025-01-26 23:00:00,AUDUSD,9.0,5.0,9.0
3,0,0,0.4326171875,2025-01-26 23:00:00,CHFJPY,4.0,4.0,4.0
3,0,0,0.365966796875,2025-01-26 23:00:00,EURUSD,5.0,5.0,1.0
3,0,0,0.36328125,2025-01-26 23:00:00,USDJPY,3.0,2.0,None
3,0,0,0.45458984375,2025-01-26 23:00:00,USDMXN,3.0,1.0,3.0
3,0,0,0.419677734375,2025-01-27 00:00:00,AUDUSD,5.0,5.0,1.0
3,0,0,0.42822265625,2025-01-27 00:00:00,CHFJPY,3.0,3.0,1.0
3,0,0,0.39111328125,2025-01-27 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.354248046875,2025-01-27 00:00:00,USDJPY,2.0,2.0,1.0
3,0,0,0.44970703125,2025-01-27 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.409912109375,2025-01-27 01:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.418701171875,2025-01-27 01:00:00,CHFJPY,2.0,2.0,2.0
3,0,0,0.3701171875,2025-01-27 01:00:00,EURUSD,19.0,3.0,None
3,1,0,0.36474609375,2025-01-27 01:00:00,USDJPY,4.0,3.0,None
3,0,0,0.44482421875,2025-01-27 01:00:00,USDMXN,6.0,1.0,6.0
3,1,0,0.40234375,2025-01-27 02:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.398681640625,2025-01-27 02:00:00,CHFJPY,1.0,1.0,1.0
3,1,0,0.384033203125,2025-01-27 02:00:00,EURUSD,18.0,2.0,None
3,1,2,0.369384765625,2025-01-27 02:00:00,USDJPY,4.0,3.0,None
3,0,0,0.416259765625,2025-01-27 02:00:00,USDMXN,15.0,None,5.0
3,1,0,0.4013671875,2025-01-27 03:00:00,AUDUSD,2.0,1.0,2.0
3,1,2,0.384765625,2025-01-27 03:00:00,CHFJPY,6.0,2.0,None
3,1,0,0.39892578125,2025-01-27 03:00:00,EURUSD,19.0,1.0,19.0
3,1,2,0.371337890625,2025-01-27 03:00:00,USDJPY,3.0,2.0,None
3,0,0,0.402587890625,2025-01-27 03:00:00,USDMXN,14.0,None,5.0
3,1,0,0.396240234375,2025-01-27 04:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.394775390625,2025-01-27 04:00:00,CHFJPY,17.0,4.0,None
3,1,0,0.41357421875,2025-01-27 04:00:00,EURUSD,16.0,5.0,None
3,1,0,0.368408203125,2025-01-27 04:00:00,USDJPY,28.0,2.0,28.0
3,0,0,0.375732421875,2025-01-27 04:00:00,USDMXN,4.0,3.0,4.0
3,1,0,0.395751953125,2025-01-27 05:00:00,AUDUSD,45.0,None,2.0
3,1,0,0.404541015625,2025-01-27 05:00:00,CHFJPY,21.0,3.0,None
3,1,0,0.411376953125,2025-01-27 05:00:00,EURUSD,15.0,4.0,None
3,1,0,0.364501953125,2025-01-27 05:00:00,USDJPY,8.0,8.0,5.0
3,1,0,0.373046875,2025-01-27 05:00:00,USDMXN,3.0,2.0,3.0
3,1,0,0.3994140625,2025-01-27 06:00:00,AUDUSD,10.0,5.0,10.0
3,1,0,0.407958984375,2025-01-27 06:00:00,CHFJPY,20.0,2.0,None
3,1,0,0.41162109375,2025-01-27 06:00:00,EURUSD,15.0,7.0,15.0
3,1,0,0.36669921875,2025-01-27 06:00:00,USDJPY,25.0,7.0,25.0
3,1,0,0.369873046875,2025-01-27 06:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.39306640625,2025-01-27 07:00:00,AUDUSD,43.0,4.0,43.0
3,1,0,0.399169921875,2025-01-27 07:00:00,CHFJPY,19.0,2.0,None
3,1,0,0.411865234375,2025-01-27 07:00:00,EURUSD,15.0,6.0,15.0
3,2,0,0.360595703125,2025-01-27 07:00:00,USDJPY,25.0,6.0,25.0
3,1,0,0.36474609375,2025-01-27 07:00:00,USDMXN,8.0,1.0,8.0
3,1,0,0.378173828125,2025-01-27 08:00:00,AUDUSD,143.0,143.0,5.0
3,1,0,0.389404296875,2025-01-27 08:00:00,CHFJPY,18.0,1.0,None
3,1,0,0.406005859375,2025-01-27 08:00:00,EURUSD,12.0,12.0,10.0
3,2,0,0.37744140625,2025-01-27 08:00:00,USDJPY,23.0,2.0,23.0
3,2,0,0.348388671875,2025-01-27 08:00:00,USDMXN,18.0,None,9.0
3,1,0,0.369873046875,2025-01-27 09:00:00,AUDUSD,142.0,142.0,4.0
3,1,0,0.37744140625,2025-01-27 09:00:00,CHFJPY,18.0,10.0,None
3,1,0,0.405029296875,2025-01-27 09:00:00,EURUSD,9.0,4.0,9.0
3,2,0,0.374267578125,2025-01-27 09:00:00,USDJPY,1.0,1.0,1.0
3,2,1,0.384033203125,2025-01-27 09:00:00,USDMXN,11.0,None,6.0
3,1,0,0.365234375,2025-01-27 10:00:00,AUDUSD,6.0,1.0,6.0
3,1,0,0.36962890625,2025-01-27 10:00:00,CHFJPY,16.0,9.0,None
3,1,0,0.396728515625,2025-01-27 10:00:00,EURUSD,3.0,3.0,1.0
3,2,0,0.3828125,2025-01-27 10:00:00,USDJPY,21.0,None,11.0
3,2,1,0.40869140625,2025-01-27 10:00:00,USDMXN,10.0,None,5.0
3,2,0,0.36572265625,2025-01-27 11:00:00,AUDUSD,39.0,15.0,39.0
3,1,2,0.3876953125,2025-01-27 11:00:00,CHFJPY,10.0,5.0,None
3,1,0,0.387939453125,2025-01-27 11:00:00,EURUSD,9.0,9.0,5.0
3,2,0,0.396728515625,2025-01-27 11:00:00,USDJPY,13.0,None,10.0
3,2,1,0.4228515625,2025-01-27 11:00:00,USDMXN,6.0,None,4.0
3,2,0,0.366455078125,2025-01-27 12:00:00,AUDUSD,34.0,2.0,34.0
3,1,2,0.376953125,2025-01-27 12:00:00,CHFJPY,8.0,4.0,None
3,1,1,0.379150390625,2025-01-27 12:00:00,EURUSD,6.0,None,3.0
3,2,1,0.408447265625,2025-01-27 12:00:00,USDJPY,12.0,None,9.0
3,2,1,0.431396484375,2025-01-27 12:00:00,USDMXN,5.0,None,1.0
3,2,0,0.35205078125,2025-01-27 13:00:00,AUDUSD,13.0,13.0,3.0
3,1,0,0.364990234375,2025-01-27 13:00:00,CHFJPY,2.0,2.0,2.0
3,2,0,0.372314453125,2025-01-27 13:00:00,EURUSD,7.0,7.0,3.0
3,2,1,0.4189453125,2025-01-27 13:00:00,USDJPY,9.0,None,8.0
3,2,0,0.38427734375,2025-01-27 13:00:00,USDMXN,13.0,None,4.0
3,2,0,0.35693359375,2025-01-27 14:00:00,AUDUSD,12.0,12.0,2.0
3,0,0,0.363525390625,2025-01-27 14:00:00,CHFJPY,1.0,1.0,1.0
3,2,0,0.37255859375,2025-01-27 14:00:00,EURUSD,6.0,6.0,3.0
3,2,1,0.41748046875,2025-01-27 14:00:00,USDJPY,7.0,None,5.0
3,2,0,0.4033203125,2025-01-27 14:00:00,USDMXN,3.0,1.0,3.0
3,2,0,0.361572265625,2025-01-27 15:00:00,AUDUSD,7.0,7.0,1.0
3,0,0,0.384521484375,2025-01-27 15:00:00,CHFJPY,1.0,1.0,1.0
3,2,0,0.375732421875,2025-01-27 15:00:00,EURUSD,3.0,3.0,3.0
3,2,1,0.41845703125,2025-01-27 15:00:00,USDJPY,6.0,None,4.0
3,2,0,0.382080078125,2025-01-27 15:00:00,USDMXN,18.0,18.0,2.0
3,0,0,0.343017578125,2025-01-27 16:00:00,AUDUSD,30.0,10.0,30.0
3,0,0,0.348876953125,2025-01-27 16:00:00,CHFJPY,4.0,3.0,4.0
3,2,0,0.374267578125,2025-01-27 16:00:00,EURUSD,4.0,2.0,4.0
3,2,1,0.404296875,2025-01-27 16:00:00,USDJPY,5.0,None,3.0
3,2,0,0.3876953125,2025-01-27 16:00:00,USDMXN,17.0,17.0,1.0
3,0,0,0.365234375,2025-01-27 17:00:00,AUDUSD,14.0,8.0,14.0
3,0,0,0.355712890625,2025-01-27 17:00:00,CHFJPY,3.0,2.0,3.0
3,2,0,0.377197265625,2025-01-27 17:00:00,EURUSD,1.0,1.0,1.0
3,2,0,0.386474609375,2025-01-27 17:00:00,USDJPY,4.0,1.0,4.0
3,0,0,0.370361328125,2025-01-27 17:00:00,USDMXN,8.0,8.0,3.0
3,0,0,0.377685546875,2025-01-27 18:00:00,AUDUSD,13.0,4.0,13.0
3,0,0,0.3740234375,2025-01-27 18:00:00,CHFJPY,2.0,1.0,2.0
3,2,0,0.392822265625,2025-01-27 18:00:00,EURUSD,2.0,2.0,2.0
3,1,0,0.36865234375,2025-01-27 18:00:00,USDJPY,3.0,2.0,3.0
3,0,0,0.383544921875,2025-01-27 18:00:00,USDMXN,19.0,7.0,19.0
3,0,2,0.400634765625,2025-01-27 19:00:00,AUDUSD,7.0,1.0,None
3,0,0,0.39404296875,2025-01-27 19:00:00,CHFJPY,1.0,1.0,1.0
3,2,0,0.3955078125,2025-01-27 19:00:00,EURUSD,1.0,1.0,1.0
3,2,1,0.346435546875,2025-01-27 19:00:00,USDJPY,2.0,None,2.0
3,0,0,0.397705078125,2025-01-27 19:00:00,USDMXN,18.0,3.0,18.0
3,0,0,0.4248046875,2025-01-27 20:00:00,AUDUSD,4.0,2.0,4.0
3,0,0,0.407958984375,2025-01-27 20:00:00,CHFJPY,6.0,6.0,4.0
3,2,0,0.342529296875,2025-01-27 20:00:00,EURUSD,19.0,19.0,2.0
3,0,1,0.337158203125,2025-01-27 20:00:00,USDJPY,2.0,None,1.0
3,0,0,0.411865234375,2025-01-27 20:00:00,USDMXN,17.0,2.0,17.0
3,0,0,0.429931640625,2025-01-27 21:00:00,AUDUSD,3.0,1.0,3.0
3,0,0,0.416015625,2025-01-27 21:00:00,CHFJPY,13.0,5.0,None
3,0,0,0.358154296875,2025-01-27 21:00:00,EURUSD,5.0,5.0,5.0
3,0,0,0.35107421875,2025-01-27 21:00:00,USDJPY,8.0,8.0,1.0
3,0,0,0.4384765625,2025-01-27 21:00:00,USDMXN,5.0,1.0,5.0
3,0,0,0.429443359375,2025-01-27 22:00:00,AUDUSD,3.0,3.0,2.0
3,0,2,0.41650390625,2025-01-27 22:00:00,CHFJPY,12.0,4.0,None
3,0,0,0.3720703125,2025-01-27 22:00:00,EURUSD,4.0,4.0,4.0
3,0,0,0.364013671875,2025-01-27 22:00:00,USDJPY,7.0,7.0,2.0
3,0,0,0.432861328125,2025-01-27 22:00:00,USDMXN,11.0,11.0,4.0
3,0,0,0.43310546875,2025-01-27 23:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.404052734375,2025-01-27 23:00:00,CHFJPY,4.0,2.0,None
3,0,0,0.37890625,2025-01-27 23:00:00,EURUSD,3.0,3.0,3.0
3,0,0,0.37255859375,2025-01-27 23:00:00,USDJPY,6.0,6.0,1.0
3,0,0,0.451171875,2025-01-27 23:00:00,USDMXN,3.0,1.0,3.0
3,0,0,0.428955078125,2025-01-28 00:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.403564453125,2025-01-28 00:00:00,CHFJPY,1.0,1.0,1.0
3,0,0,0.353271484375,2025-01-28 00:00:00,EURUSD,7.0,7.0,1.0
3,0,0,0.37158203125,2025-01-28 00:00:00,USDJPY,5.0,5.0,1.0
3,0,0,0.43408203125,2025-01-28 00:00:00,USDMXN,13.0,None,1.0
3,0,0,0.39990234375,2025-01-28 01:00:00,AUDUSD,6.0,None,3.0
3,0,0,0.414794921875,2025-01-28 01:00:00,CHFJPY,5.0,2.0,5.0
3,0,0,0.365966796875,2025-01-28 01:00:00,EURUSD,1.0,1.0,1.0
3,0,0,0.36328125,2025-01-28 01:00:00,USDJPY,4.0,4.0,1.0
3,0,0,0.444580078125,2025-01-28 01:00:00,USDMXN,8.0,8.0,1.0
3,0,0,0.37890625,2025-01-28 02:00:00,AUDUSD,20.0,None,4.0
3,0,0,0.391845703125,2025-01-28 02:00:00,CHFJPY,2.0,1.0,2.0
3,1,0,0.386474609375,2025-01-28 02:00:00,EURUSD,23.0,23.0,6.0
3,1,0,0.363037109375,2025-01-28 02:00:00,USDJPY,6.0,2.0,6.0
3,0,0,0.412353515625,2025-01-28 02:00:00,USDMXN,36.0,36.0,3.0
3,1,1,0.3828125,2025-01-28 03:00:00,AUDUSD,9.0,None,3.0
3,1,0,0.38623046875,2025-01-28 03:00:00,CHFJPY,5.0,5.0,3.0
3,1,0,0.401123046875,2025-01-28 03:00:00,EURUSD,22.0,22.0,7.0
3,1,0,0.373779296875,2025-01-28 03:00:00,USDJPY,3.0,2.0,3.0
3,0,0,0.3955078125,2025-01-28 03:00:00,USDMXN,35.0,35.0,7.0
3,1,0,0.391357421875,2025-01-28 04:00:00,AUDUSD,18.0,None,2.0
3,1,0,0.403076171875,2025-01-28 04:00:00,CHFJPY,17.0,4.0,None
3,1,0,0.4140625,2025-01-28 04:00:00,EURUSD,15.0,13.0,15.0
3,1,1,0.36962890625,2025-01-28 04:00:00,USDJPY,6.0,None,2.0
3,0,0,0.378173828125,2025-01-28 04:00:00,USDMXN,7.0,5.0,7.0
3,1,0,0.42236328125,2025-01-28 05:00:00,AUDUSD,1.0,1.0,1.0
3,1,0,0.406494140625,2025-01-28 05:00:00,CHFJPY,3.0,3.0,1.0
3,1,0,0.417236328125,2025-01-28 05:00:00,EURUSD,12.0,12.0,8.0
3,1,0,0.37353515625,2025-01-28 05:00:00,USDJPY,55.0,55.0,1.0
3,1,0,0.376953125,2025-01-28 05:00:00,USDMXN,8.0,4.0,8.0
3,1,0,0.404296875,2025-01-28 06:00:00,AUDUSD,4.0,4.0,1.0
3,1,0,0.403564453125,2025-01-28 06:00:00,CHFJPY,15.0,4.0,None
3,1,0,0.41748046875,2025-01-28 06:00:00,EURUSD,2.0,1.0,2.0
3,1,0,0.37255859375,2025-01-28 06:00:00,USDJPY,26.0,7.0,26.0
3,1,0,0.365234375,2025-01-28 06:00:00,USDMXN,4.0,3.0,4.0
3,1,0,0.389892578125,2025-01-28 07:00:00,AUDUSD,35.0,35.0,5.0
3,1,0,0.400146484375,2025-01-28 07:00:00,CHFJPY,3.0,3.0,2.0
3,1,0,0.410400390625,2025-01-28 07:00:00,EURUSD,12.0,3.0,12.0
3,2,0,0.365234375,2025-01-28 07:00:00,USDJPY,25.0,3.0,25.0
3,1,2,0.354248046875,2025-01-28 07:00:00,USDMXN,2.0,2.0,None
3,1,0,0.379150390625,2025-01-28 08:00:00,AUDUSD,31.0,31.0,4.0
3,1,0,0.38671875,2025-01-28 08:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.4111328125,2025-01-28 08:00:00,EURUSD,7.0,7.0,2.0
3,2,0,0.370361328125,2025-01-28 08:00:00,USDJPY,49.0,49.0,2.0
3,2,0,0.361328125,2025-01-28 08:00:00,USDMXN,1.0,1.0,1.0
3,1,0,0.36962890625,2025-01-28 09:00:00,AUDUSD,33.0,33.0,3.0
3,1,0,0.3720703125,2025-01-28 09:00:00,CHFJPY,17.0,12.0,None
3,1,0,0.399169921875,2025-01-28 09:00:00,EURUSD,4.0,1.0,4.0
3,2,0,0.37255859375,2025-01-28 09:00:00,USDJPY,4.0,4.0,1.0
3,2,0,0.361572265625,2025-01-28 09:00:00,USDMXN,4.0,1.0,4.0
3,1,0,0.38037109375,2025-01-28 10:00:00,AUDUSD,12.0,4.0,12.0
3,1,2,0.367919921875,2025-01-28 10:00:00,CHFJPY,11.0,11.0,None
3,1,0,0.3876953125,2025-01-28 10:00:00,EURUSD,9.0,5.0,9.0
3,2,0,0.38330078125,2025-01-28 10:00:00,USDJPY,94.0,94.0,14.0
3,2,0,0.38623046875,2025-01-28 10:00:00,USDMXN,14.0,7.0,None
3,2,0,0.3642578125,2025-01-28 11:00:00,AUDUSD,3.0,3.0,1.0
3,1,0,0.36083984375,2025-01-28 11:00:00,CHFJPY,15.0,10.0,None
3,1,0,0.37939453125,2025-01-28 11:00:00,EURUSD,4.0,4.0,2.0
3,2,0,0.396728515625,2025-01-28 11:00:00,USDJPY,93.0,93.0,13.0
3,2,0,0.40380859375,2025-01-28 11:00:00,USDMXN,27.0,6.0,None
3,2,0,0.3642578125,2025-01-28 12:00:00,AUDUSD,8.0,2.0,8.0
3,1,0,0.358154296875,2025-01-28 12:00:00,CHFJPY,9.0,9.0,4.0
3,1,2,0.380126953125,2025-01-28 12:00:00,EURUSD,3.0,1.0,None
3,2,0,0.408203125,2025-01-28 12:00:00,USDJPY,15.0,None,8.0
3,2,0,0.398193359375,2025-01-28 12:00:00,USDMXN,26.0,5.0,None
3,0,0,0.361328125,2025-01-28 13:00:00,AUDUSD,2.0,1.0,2.0
3,1,0,0.358154296875,2025-01-28 13:00:00,CHFJPY,8.0,8.0,2.0
3,2,2,0.371826171875,2025-01-28 13:00:00,EURUSD,12.0,2.0,None
