epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
9,1,0,0.57080078125,2025-01-26 04:00:00,EURUSD,13.0,None,10.0
9,1,0,0.46484375,2025-01-26 04:00:00,USDJPY,11.0,1.0,11.0
9,1,0,0.5419921875,2025-01-26 04:00:00,USDMXN,5.0,1.0,5.0
9,1,2,0.418701171875,2025-01-26 05:00:00,AUDUSD,7.0,2.0,None
9,2,0,0.34765625,2025-01-26 05:00:00,CHFJPY,24.0,24.0,2.0
9,1,0,0.57763671875,2025-01-26 05:00:00,EURUSD,9.0,3.0,9.0
9,1,0,0.397216796875,2025-01-26 05:00:00,USDJPY,15.0,None,2.0
9,1,0,0.638671875,2025-01-26 05:00:00,USDMXN,7.0,7.0,4.0
9,2,0,0.41259765625,2025-01-26 06:00:00,AUDUSD,6.0,3.0,6.0
9,2,0,0.356689453125,2025-01-26 06:00:00,CHFJPY,32.0,32.0,4.0
9,1,0,0.51708984375,2025-01-26 06:00:00,EURUSD,8.0,2.0,8.0
9,1,0,0.54345703125,2025-01-26 06:00:00,USDJPY,50.0,None,10.0
9,1,0,0.66455078125,2025-01-26 06:00:00,USDMXN,9.0,6.0,9.0
9,2,0,0.50927734375,2025-01-26 07:00:00,AUDUSD,5.0,5.0,5.0
9,1,0,0.38818359375,2025-01-26 07:00:00,CHFJPY,9.0,9.0,3.0
9,2,1,0.47802734375,2025-01-26 07:00:00,EURUSD,9.0,None,7.0
9,1,0,0.52099609375,2025-01-26 07:00:00,USDJPY,53.0,None,13.0
9,1,0,0.693359375,2025-01-26 07:00:00,USDMXN,8.0,5.0,8.0
9,2,0,0.378662109375,2025-01-26 08:00:00,AUDUSD,4.0,1.0,4.0
9,1,0,0.387939453125,2025-01-26 08:00:00,CHFJPY,3.0,3.0,2.0
9,2,1,0.57373046875,2025-01-26 08:00:00,EURUSD,6.0,None,6.0
9,1,0,0.46630859375,2025-01-26 08:00:00,USDJPY,12.0,7.0,12.0
9,1,0,0.65380859375,2025-01-26 08:00:00,USDMXN,7.0,1.0,7.0
9,2,0,0.6298828125,2025-01-26 09:00:00,AUDUSD,3.0,3.0,3.0
9,1,0,0.361083984375,2025-01-26 09:00:00,CHFJPY,2.0,2.0,1.0
9,2,1,0.48095703125,2025-01-26 09:00:00,EURUSD,5.0,None,5.0
9,1,0,0.426025390625,2025-01-26 09:00:00,USDJPY,7.0,6.0,7.0
9,1,0,0.6025390625,2025-01-26 09:00:00,USDMXN,6.0,1.0,6.0
9,2,0,0.5986328125,2025-01-26 10:00:00,AUDUSD,2.0,2.0,2.0
9,2,0,0.53759765625,2025-01-26 10:00:00,CHFJPY,6.0,6.0,1.0
9,2,1,0.5263671875,2025-01-26 10:00:00,EURUSD,4.0,None,3.0
9,2,0,0.52490234375,2025-01-26 10:00:00,USDJPY,5.0,5.0,5.0
9,1,0,0.375732421875,2025-01-26 10:00:00,USDMXN,2.0,2.0,2.0
9,2,0,0.5595703125,2025-01-26 11:00:00,AUDUSD,1.0,1.0,1.0
9,2,0,0.365234375,2025-01-26 11:00:00,CHFJPY,5.0,5.0,4.0
9,2,1,0.53759765625,2025-01-26 11:00:00,EURUSD,3.0,None,2.0
9,2,0,0.58984375,2025-01-26 11:00:00,USDJPY,4.0,4.0,2.0
9,1,0,0.395751953125,2025-01-26 11:00:00,USDMXN,4.0,1.0,4.0
9,2,0,0.6435546875,2025-01-26 12:00:00,AUDUSD,4.0,4.0,2.0
9,2,0,0.358642578125,2025-01-26 12:00:00,CHFJPY,26.0,4.0,None
9,2,1,0.50244140625,2025-01-26 12:00:00,EURUSD,2.0,None,1.0
9,2,0,0.56884765625,2025-01-26 12:00:00,USDJPY,3.0,3.0,1.0
9,0,0,0.402099609375,2025-01-26 12:00:00,USDMXN,13.0,5.0,13.0
9,2,0,0.51171875,2025-01-26 13:00:00,AUDUSD,2.0,2.0,1.0
9,0,0,0.36767578125,2025-01-26 13:00:00,CHFJPY,49.0,3.0,49.0
9,2,1,0.42333984375,2025-01-26 13:00:00,EURUSD,1.0,None,1.0
9,1,0,0.3671875,2025-01-26 13:00:00,USDJPY,3.0,2.0,3.0
9,0,0,0.450439453125,2025-01-26 13:00:00,USDMXN,4.0,4.0,4.0
9,2,0,0.56787109375,2025-01-26 14:00:00,AUDUSD,30.0,5.0,None
9,0,0,0.35205078125,2025-01-26 14:00:00,CHFJPY,24.0,2.0,None
9,1,2,0.3837890625,2025-01-26 14:00:00,EURUSD,12.0,9.0,None
9,0,0,0.359375,2025-01-26 14:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.487060546875,2025-01-26 14:00:00,USDMXN,3.0,2.0,3.0
9,2,0,0.5185546875,2025-01-26 15:00:00,AUDUSD,29.0,4.0,None
9,2,0,0.453125,2025-01-26 15:00:00,CHFJPY,14.0,14.0,6.0
9,1,2,0.36083984375,2025-01-26 15:00:00,EURUSD,11.0,8.0,None
9,0,0,0.346923828125,2025-01-26 15:00:00,USDJPY,12.0,4.0,12.0
9,0,0,0.5009765625,2025-01-26 15:00:00,USDMXN,2.0,2.0,2.0
9,2,0,0.454345703125,2025-01-26 16:00:00,AUDUSD,28.0,3.0,None
9,0,0,0.385986328125,2025-01-26 16:00:00,CHFJPY,13.0,13.0,5.0
9,0,2,0.37158203125,2025-01-26 16:00:00,EURUSD,9.0,5.0,None
9,0,0,0.384521484375,2025-01-26 16:00:00,USDJPY,27.0,27.0,11.0
9,0,0,0.401611328125,2025-01-26 16:00:00,USDMXN,1.0,1.0,1.0
9,2,0,0.457763671875,2025-01-26 17:00:00,AUDUSD,27.0,2.0,None
9,0,0,0.418701171875,2025-01-26 17:00:00,CHFJPY,45.0,12.0,45.0
9,2,2,0.362060546875,2025-01-26 17:00:00,EURUSD,9.0,6.0,None
9,0,0,0.38818359375,2025-01-26 17:00:00,USDJPY,26.0,26.0,5.0
9,0,0,0.541015625,2025-01-26 17:00:00,USDMXN,13.0,4.0,13.0
9,2,0,0.410400390625,2025-01-26 18:00:00,AUDUSD,24.0,1.0,None
9,0,0,0.4404296875,2025-01-26 18:00:00,CHFJPY,7.0,7.0,3.0
9,2,0,0.4189453125,2025-01-26 18:00:00,EURUSD,5.0,5.0,3.0
9,0,0,0.423828125,2025-01-26 18:00:00,USDJPY,25.0,25.0,9.0
9,0,0,0.5205078125,2025-01-26 18:00:00,USDMXN,12.0,5.0,12.0
9,0,0,0.418212890625,2025-01-26 19:00:00,AUDUSD,13.0,8.0,13.0
9,0,0,0.493408203125,2025-01-26 19:00:00,CHFJPY,4.0,4.0,2.0
9,0,0,0.393798828125,2025-01-26 19:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.456787109375,2025-01-26 19:00:00,USDJPY,37.0,13.0,37.0
9,0,0,0.51806640625,2025-01-26 19:00:00,USDMXN,11.0,4.0,11.0
9,0,0,0.47216796875,2025-01-26 20:00:00,AUDUSD,12.0,1.0,12.0
9,0,0,0.54931640625,2025-01-26 20:00:00,CHFJPY,3.0,3.0,1.0
9,0,0,0.438720703125,2025-01-26 20:00:00,EURUSD,3.0,3.0,1.0
9,0,0,0.5146484375,2025-01-26 20:00:00,USDJPY,12.0,12.0,7.0
9,0,0,0.56005859375,2025-01-26 20:00:00,USDMXN,5.0,3.0,5.0
9,0,0,0.50244140625,2025-01-26 21:00:00,AUDUSD,11.0,3.0,11.0
9,0,0,0.51611328125,2025-01-26 21:00:00,CHFJPY,17.0,3.0,None
9,0,2,0.5263671875,2025-01-26 21:00:00,EURUSD,5.0,2.0,None
9,0,0,0.56689453125,2025-01-26 21:00:00,USDJPY,38.0,11.0,38.0
9,0,0,0.619140625,2025-01-26 21:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.58837890625,2025-01-26 22:00:00,AUDUSD,9.0,2.0,9.0
9,0,0,0.57080078125,2025-01-26 22:00:00,CHFJPY,7.0,7.0,1.0
9,0,2,0.5712890625,2025-01-26 22:00:00,EURUSD,4.0,1.0,None
9,0,0,0.60693359375,2025-01-26 22:00:00,USDJPY,34.0,10.0,34.0
9,0,0,0.63671875,2025-01-26 22:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.61181640625,2025-01-26 23:00:00,AUDUSD,3.0,1.0,3.0
9,0,0,0.60693359375,2025-01-26 23:00:00,CHFJPY,15.0,2.0,None
9,0,0,0.5859375,2025-01-26 23:00:00,EURUSD,5.0,3.0,5.0
9,0,0,0.63232421875,2025-01-26 23:00:00,USDJPY,4.0,2.0,4.0
9,0,0,0.65380859375,2025-01-26 23:00:00,USDMXN,31.0,None,6.0
9,0,0,0.64404296875,2025-01-27 00:00:00,AUDUSD,3.0,3.0,1.0
9,0,0,0.61376953125,2025-01-27 00:00:00,CHFJPY,5.0,5.0,1.0
9,0,0,0.5693359375,2025-01-27 00:00:00,EURUSD,2.0,2.0,1.0
9,0,0,0.63134765625,2025-01-27 00:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.63671875,2025-01-27 00:00:00,USDMXN,30.0,None,1.0
9,0,0,0.673828125,2025-01-27 01:00:00,AUDUSD,2.0,2.0,1.0
9,0,0,0.591796875,2025-01-27 01:00:00,CHFJPY,18.0,13.0,18.0
9,0,0,0.51513671875,2025-01-27 01:00:00,EURUSD,2.0,1.0,2.0
9,0,0,0.57373046875,2025-01-27 01:00:00,USDJPY,2.0,2.0,2.0
9,0,0,0.5634765625,2025-01-27 01:00:00,USDMXN,15.0,None,5.0
9,0,0,0.56298828125,2025-01-27 02:00:00,AUDUSD,5.0,1.0,5.0
9,0,0,0.52783203125,2025-01-27 02:00:00,CHFJPY,12.0,12.0,8.0
9,1,0,0.398681640625,2025-01-27 02:00:00,EURUSD,4.0,4.0,2.0
9,0,0,0.5283203125,2025-01-27 02:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.461669921875,2025-01-27 02:00:00,USDMXN,5.0,5.0,4.0
9,0,0,0.529296875,2025-01-27 03:00:00,AUDUSD,15.0,15.0,4.0
9,0,0,0.440673828125,2025-01-27 03:00:00,CHFJPY,11.0,11.0,2.0
9,1,0,0.5087890625,2025-01-27 03:00:00,EURUSD,3.0,3.0,1.0
9,0,0,0.4150390625,2025-01-27 03:00:00,USDJPY,11.0,5.0,11.0
9,0,0,0.45849609375,2025-01-27 03:00:00,USDMXN,4.0,4.0,2.0
9,1,0,0.433349609375,2025-01-27 04:00:00,AUDUSD,8.0,8.0,3.0
9,2,0,0.382080078125,2025-01-27 04:00:00,CHFJPY,1.0,1.0,1.0
9,1,0,0.46240234375,2025-01-27 04:00:00,EURUSD,30.0,3.0,30.0
9,1,0,0.41845703125,2025-01-27 04:00:00,USDJPY,10.0,4.0,10.0
9,1,0,0.5634765625,2025-01-27 04:00:00,USDMXN,1.0,1.0,1.0
9,1,0,0.478759765625,2025-01-27 05:00:00,AUDUSD,7.0,7.0,1.0
9,2,0,0.39208984375,2025-01-27 05:00:00,CHFJPY,5.0,2.0,5.0
9,2,0,0.416015625,2025-01-27 05:00:00,EURUSD,20.0,2.0,20.0
9,1,0,0.479736328125,2025-01-27 05:00:00,USDJPY,9.0,3.0,9.0
9,1,0,0.68408203125,2025-01-27 05:00:00,USDMXN,2.0,2.0,1.0
9,1,0,0.52197265625,2025-01-27 06:00:00,AUDUSD,5.0,5.0,2.0
9,2,0,0.354248046875,2025-01-27 06:00:00,CHFJPY,8.0,8.0,4.0
9,2,0,0.51416015625,2025-01-27 06:00:00,EURUSD,28.0,None,1.0
9,1,0,0.54345703125,2025-01-27 06:00:00,USDJPY,8.0,2.0,8.0
9,1,0,0.69384765625,2025-01-27 06:00:00,USDMXN,3.0,1.0,3.0
9,1,0,0.46630859375,2025-01-27 07:00:00,AUDUSD,4.0,4.0,1.0
9,2,0,0.40673828125,2025-01-27 07:00:00,CHFJPY,7.0,7.0,3.0
9,2,0,0.38720703125,2025-01-27 07:00:00,EURUSD,47.0,None,18.0
9,2,0,0.486083984375,2025-01-27 07:00:00,USDJPY,7.0,1.0,7.0
9,1,0,0.68798828125,2025-01-27 07:00:00,USDMXN,11.0,11.0,5.0
9,1,2,0.367919921875,2025-01-27 08:00:00,AUDUSD,10.0,3.0,None
9,2,0,0.46533203125,2025-01-27 08:00:00,CHFJPY,6.0,6.0,2.0
9,2,0,0.5146484375,2025-01-27 08:00:00,EURUSD,26.0,None,10.0
9,2,0,0.50830078125,2025-01-27 08:00:00,USDJPY,11.0,11.0,6.0
9,1,0,0.6572265625,2025-01-27 08:00:00,USDMXN,10.0,10.0,8.0
9,2,2,0.384765625,2025-01-27 09:00:00,AUDUSD,9.0,2.0,None
9,2,1,0.436767578125,2025-01-27 09:00:00,CHFJPY,1.0,None,1.0
9,2,0,0.403076171875,2025-01-27 09:00:00,EURUSD,25.0,None,9.0
9,2,0,0.41552734375,2025-01-27 09:00:00,USDJPY,10.0,10.0,5.0
9,1,0,0.5859375,2025-01-27 09:00:00,USDMXN,9.0,9.0,3.0
9,2,2,0.62353515625,2025-01-27 10:00:00,AUDUSD,8.0,1.0,None
9,2,0,0.35595703125,2025-01-27 10:00:00,CHFJPY,7.0,3.0,7.0
9,2,0,0.4541015625,2025-01-27 10:00:00,EURUSD,24.0,None,8.0
9,1,1,0.415771484375,2025-01-27 10:00:00,USDJPY,4.0,None,4.0
9,1,0,0.5400390625,2025-01-27 10:00:00,USDMXN,8.0,8.0,2.0
9,2,0,0.64990234375,2025-01-27 11:00:00,AUDUSD,9.0,9.0,2.0
9,2,0,0.39208984375,2025-01-27 11:00:00,CHFJPY,5.0,3.0,5.0
9,1,0,0.446044921875,2025-01-27 11:00:00,EURUSD,16.0,16.0,7.0
9,2,0,0.449462890625,2025-01-27 11:00:00,USDJPY,7.0,7.0,3.0
9,1,0,0.491943359375,2025-01-27 11:00:00,USDMXN,7.0,7.0,5.0
9,2,0,0.5625,2025-01-27 12:00:00,AUDUSD,6.0,6.0,1.0
9,2,0,0.35888671875,2025-01-27 12:00:00,CHFJPY,5.0,2.0,5.0
9,2,0,0.4345703125,2025-01-27 12:00:00,EURUSD,4.0,1.0,4.0
9,2,0,0.47021484375,2025-01-27 12:00:00,USDJPY,2.0,1.0,2.0
9,0,0,0.406982421875,2025-01-27 12:00:00,USDMXN,6.0,6.0,4.0
9,2,0,0.406005859375,2025-01-27 13:00:00,AUDUSD,5.0,5.0,2.0
9,2,0,0.501953125,2025-01-27 13:00:00,CHFJPY,3.0,1.0,3.0
9,1,0,0.39794921875,2025-01-27 13:00:00,EURUSD,12.0,6.0,12.0
9,2,0,0.475830078125,2025-01-27 13:00:00,USDJPY,1.0,1.0,1.0
9,0,0,0.451416015625,2025-01-27 13:00:00,USDMXN,3.0,3.0,3.0
9,2,2,0.369873046875,2025-01-27 14:00:00,AUDUSD,6.0,4.0,None
9,0,1,0.38623046875,2025-01-27 14:00:00,CHFJPY,8.0,None,3.0
9,2,0,0.43896484375,2025-01-27 14:00:00,EURUSD,4.0,3.0,4.0
9,2,0,0.486328125,2025-01-27 14:00:00,USDJPY,5.0,5.0,4.0
9,0,0,0.4736328125,2025-01-27 14:00:00,USDMXN,2.0,2.0,2.0
9,2,2,0.435546875,2025-01-27 15:00:00,AUDUSD,5.0,5.0,None
9,0,0,0.37744140625,2025-01-27 15:00:00,CHFJPY,16.0,16.0,4.0
9,2,0,0.46630859375,2025-01-27 15:00:00,EURUSD,4.0,4.0,1.0
9,2,0,0.47509765625,2025-01-27 15:00:00,USDJPY,4.0,4.0,2.0
9,0,0,0.5029296875,2025-01-27 15:00:00,USDMXN,1.0,1.0,1.0
9,2,2,0.429931640625,2025-01-27 16:00:00,AUDUSD,4.0,4.0,None
9,0,0,0.38525390625,2025-01-27 16:00:00,CHFJPY,15.0,15.0,6.0
9,2,0,0.478271484375,2025-01-27 16:00:00,EURUSD,3.0,3.0,2.0
9,0,0,0.374267578125,2025-01-27 16:00:00,USDJPY,2.0,2.0,2.0
9,0,0,0.39794921875,2025-01-27 16:00:00,USDMXN,10.0,2.0,10.0
9,2,0,0.421630859375,2025-01-27 17:00:00,AUDUSD,3.0,3.0,2.0
9,0,0,0.40771484375,2025-01-27 17:00:00,CHFJPY,13.0,13.0,5.0
9,2,1,0.454833984375,2025-01-27 17:00:00,EURUSD,1.0,None,1.0
9,0,0,0.395263671875,2025-01-27 17:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.44091796875,2025-01-27 17:00:00,USDMXN,6.0,1.0,6.0
9,0,2,0.43994140625,2025-01-27 18:00:00,AUDUSD,2.0,2.0,None
9,0,0,0.444091796875,2025-01-27 18:00:00,CHFJPY,20.0,1.0,20.0
9,0,0,0.391357421875,2025-01-27 18:00:00,EURUSD,4.0,1.0,4.0
9,2,0,0.411865234375,2025-01-27 18:00:00,USDJPY,4.0,1.0,4.0
9,0,0,0.48046875,2025-01-27 18:00:00,USDMXN,16.0,None,8.0
9,0,2,0.4169921875,2025-01-27 19:00:00,AUDUSD,1.0,1.0,None
9,0,0,0.42578125,2025-01-27 19:00:00,CHFJPY,12.0,12.0,3.0
9,0,0,0.39794921875,2025-01-27 19:00:00,EURUSD,7.0,7.0,6.0
9,2,0,0.40966796875,2025-01-27 19:00:00,USDJPY,17.0,None,3.0
9,0,0,0.5078125,2025-01-27 19:00:00,USDMXN,25.0,None,7.0
9,0,0,0.4970703125,2025-01-27 20:00:00,AUDUSD,23.0,14.0,None
9,0,0,0.55224609375,2025-01-27 20:00:00,CHFJPY,18.0,10.0,18.0
9,0,0,0.4443359375,2025-01-27 20:00:00,EURUSD,5.0,5.0,5.0
9,0,0,0.45458984375,2025-01-27 20:00:00,USDJPY,15.0,None,2.0
9,0,0,0.5146484375,2025-01-27 20:00:00,USDMXN,5.0,5.0,3.0
9,0,0,0.54736328125,2025-01-27 21:00:00,AUDUSD,151.0,19.0,None
9,0,0,0.5751953125,2025-01-27 21:00:00,CHFJPY,17.0,9.0,17.0
9,0,0,0.4716796875,2025-01-27 21:00:00,EURUSD,4.0,2.0,4.0
9,0,0,0.50830078125,2025-01-27 21:00:00,USDJPY,14.0,None,1.0
9,0,0,0.58544921875,2025-01-27 21:00:00,USDMXN,4.0,4.0,2.0
9,0,0,0.56494140625,2025-01-27 22:00:00,AUDUSD,132.0,17.0,None
9,0,0,0.63427734375,2025-01-27 22:00:00,CHFJPY,19.0,8.0,19.0
9,0,0,0.576171875,2025-01-27 22:00:00,EURUSD,3.0,3.0,3.0
9,0,0,0.603515625,2025-01-27 22:00:00,USDJPY,38.0,None,10.0
9,0,0,0.62744140625,2025-01-27 22:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.62744140625,2025-01-27 23:00:00,AUDUSD,131.0,13.0,None
9,0,0,0.65673828125,2025-01-27 23:00:00,CHFJPY,8.0,5.0,None
9,0,0,0.51611328125,2025-01-27 23:00:00,EURUSD,2.0,2.0,2.0
9,0,0,0.63720703125,2025-01-27 23:00:00,USDJPY,9.0,3.0,9.0
9,0,0,0.6162109375,2025-01-27 23:00:00,USDMXN,3.0,2.0,3.0
9,0,0,0.6513671875,2025-01-28 00:00:00,AUDUSD,7.0,7.0,1.0
9,0,0,0.65087890625,2025-01-28 00:00:00,CHFJPY,4.0,4.0,1.0
9,0,0,0.54541015625,2025-01-28 00:00:00,EURUSD,1.0,1.0,1.0
9,0,0,0.6396484375,2025-01-28 00:00:00,USDJPY,2.0,2.0,1.0
9,0,0,0.6123046875,2025-01-28 00:00:00,USDMXN,1.0,1.0,1.0
9,0,0,0.61865234375,2025-01-28 01:00:00,AUDUSD,6.0,6.0,3.0
9,0,0,0.607421875,2025-01-28 01:00:00,CHFJPY,5.0,3.0,None
9,0,0,0.5439453125,2025-01-28 01:00:00,EURUSD,9.0,None,6.0
9,0,0,0.60009765625,2025-01-28 01:00:00,USDJPY,11.0,None,4.0
9,0,0,0.53564453125,2025-01-28 01:00:00,USDMXN,9.0,None,1.0
9,0,0,0.5439453125,2025-01-28 02:00:00,AUDUSD,5.0,5.0,2.0
9,0,0,0.53564453125,2025-01-28 02:00:00,CHFJPY,1.0,1.0,1.0
9,0,1,0.451416015625,2025-01-28 02:00:00,EURUSD,7.0,None,5.0
9,0,0,0.475830078125,2025-01-28 02:00:00,USDJPY,3.0,1.0,3.0
9,0,0,0.443359375,2025-01-28 02:00:00,USDMXN,37.0,None,4.0
9,0,0,0.438720703125,2025-01-28 03:00:00,AUDUSD,2.0,2.0,1.0
9,0,2,0.427490234375,2025-01-28 03:00:00,CHFJPY,3.0,1.0,None
9,1,1,0.464111328125,2025-01-28 03:00:00,EURUSD,7.0,None,4.0
9,1,1,0.41015625,2025-01-28 03:00:00,USDJPY,9.0,None,5.0
9,1,0,0.5517578125,2025-01-28 03:00:00,USDMXN,34.0,34.0,7.0
9,1,2,0.435302734375,2025-01-28 04:00:00,AUDUSD,6.0,3.0,None
9,2,0,0.408447265625,2025-01-28 04:00:00,CHFJPY,2.0,2.0,1.0
9,1,1,0.5625,2025-01-28 04:00:00,EURUSD,6.0,None,5.0
9,1,1,0.51513671875,2025-01-28 04:00:00,USDJPY,8.0,None,4.0
9,1,0,0.62744140625,2025-01-28 04:00:00,USDMXN,33.0,33.0,2.0
9,2,2,0.3818359375,2025-01-28 05:00:00,AUDUSD,8.0,2.0,None
9,2,0,0.42138671875,2025-01-28 05:00:00,CHFJPY,3.0,1.0,3.0
9,1,0,0.47265625,2025-01-28 05:00:00,EURUSD,2.0,1.0,2.0
9,1,0,0.56396484375,2025-01-28 05:00:00,USDJPY,21.0,None,3.0
9,1,0,0.68408203125,2025-01-28 05:00:00,USDMXN,29.0,29.0,5.0
9,2,0,0.40869140625,2025-01-28 06:00:00,AUDUSD,2.0,1.0,2.0
9,1,0,0.35986328125,2025-01-28 06:00:00,CHFJPY,4.0,1.0,4.0
9,1,1,0.5634765625,2025-01-28 06:00:00,EURUSD,4.0,None,3.0
9,1,1,0.5439453125,2025-01-28 06:00:00,USDJPY,6.0,None,2.0
9,1,0,0.6962890625,2025-01-28 06:00:00,USDMXN,4.0,1.0,4.0
9,2,2,0.45947265625,2025-01-28 07:00:00,AUDUSD,8.0,3.0,None
9,1,1,0.37646484375,2025-01-28 07:00:00,CHFJPY,11.0,None,4.0
9,2,1,0.473388671875,2025-01-28 07:00:00,EURUSD,3.0,None,2.0
9,1,0,0.470947265625,2025-01-28 07:00:00,USDJPY,2.0,2.0,1.0
9,1,0,0.66552734375,2025-01-28 07:00:00,USDMXN,8.0,8.0,3.0
9,2,2,0.60498046875,2025-01-28 08:00:00,AUDUSD,10.0,2.0,None
9,1,1,0.373291015625,2025-01-28 08:00:00,CHFJPY,10.0,None,3.0
9,1,1,0.498779296875,2025-01-28 08:00:00,EURUSD,7.0,None,1.0
9,2,1,0.55322265625,2025-01-28 08:00:00,USDJPY,4.0,None,3.0
9,1,0,0.650390625,2025-01-28 08:00:00,USDMXN,7.0,7.0,2.0
9,2,2,0.51025390625,2025-01-28 09:00:00,AUDUSD,7.0,1.0,None
9,1,1,0.376953125,2025-01-28 09:00:00,CHFJPY,12.0,None,5.0
9,1,0,0.47412109375,2025-01-28 09:00:00,EURUSD,20.0,14.0,20.0
9,2,1,0.52587890625,2025-01-28 09:00:00,USDJPY,2.0,None,1.0
9,1,0,0.619140625,2025-01-28 09:00:00,USDMXN,3.0,3.0,1.0
9,2,0,0.6171875,2025-01-28 10:00:00,AUDUSD,39.0,3.0,39.0
9,2,1,0.357421875,2025-01-28 10:00:00,CHFJPY,12.0,None,8.0
9,1,0,0.435546875,2025-01-28 10:00:00,EURUSD,19.0,11.0,19.0
9,1,0,0.41455078125,2025-01-28 10:00:00,USDJPY,1.0,1.0,1.0
9,1,0,0.42919921875,2025-01-28 10:00:00,USDMXN,24.0,24.0,6.0
9,2,2,0.5927734375,2025-01-28 11:00:00,AUDUSD,7.0,2.0,None
9,2,1,0.369873046875,2025-01-28 11:00:00,CHFJPY,11.0,None,7.0
9,1,0,0.385009765625,2025-01-28 11:00:00,EURUSD,17.0,12.0,17.0
